_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02054A90>,0.6419214606285095,0.030165711417794228,-0.18670740723609924,127735,20,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A1A40>,0.6678299903869629,0.04468609020113945,-0.1644180864095688,127735,20,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A1900>,0.6009296774864197,0.03899103030562401,-0.11582198739051819,127735,20,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A1C20>,0.7063109278678894,0.016146402806043625,-0.16300895810127258,127735,20,2,False,Left,Front,Centre,Left,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021A1270>,0.6914500594139099,0.007487850729376078,-0.1008777990937233,127735,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2130>,0.6417772173881531,0.030057137832045555,-0.18668845295906067,127736,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2B80>,0.667648434638977,0.044534895569086075,-0.16442325711250305,127736,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2EF0>,0.6007972359657288,0.0380619615316391,-0.11560594290494919,127736,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2450>,0.7062301635742188,0.016071127727627754,-0.16310183703899384,127736,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B25E0>,0.6915085911750793,0.006952155381441116,-0.10111759603023529,127736,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1090>,0.6415959000587463,0.029920490458607674,-0.18666981160640717,127737,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1E50>,0.6674495935440063,0.044366344809532166,-0.1644163429737091,127737,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1D10>,0.6007064580917358,0.0371340848505497,-0.11556754261255264,127737,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1630>,0.7060962319374084,0.015984969213604927,-0.16323687136173248,127737,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1A40>,0.6915878653526306,0.006298999302089214,-0.10137612372636795,127737,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2B30>,0.6414109468460083,0.029795659705996513,-0.18669576942920685,127738,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2270>,0.6673034429550171,0.04419919475913048,-0.16444914042949677,127738,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1720>,0.6005346775054932,0.03643682971596718,-0.11553500592708588,127738,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1C20>,0.7059870958328247,0.015946563333272934,-0.16335459053516388,127738,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1F90>,0.6915793418884277,0.0056352694518864155,-0.10165120661258698,127738,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A12C0>,0.6411325931549072,0.02958397939801216,-0.18665018677711487,127739,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2040>,0.6670820116996765,0.04397878423333168,-0.16448701918125153,127739,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2D60>,0.600308895111084,0.035662855952978134,-0.11560321599245071,127739,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2CC0>,0.7058596014976501,0.015879279002547264,-0.1634839028120041,127739,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2E00>,0.6915257573127747,0.0050575933419167995,-0.10192260891199112,127739,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02054A40>,0.6410310864448547,0.02948020212352276,-0.18693190813064575,127740,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1A40>,0.6667996644973755,0.04384228214621544,-0.16460713744163513,127740,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A17C0>,0.6001549959182739,0.0350220762193203,-0.11577430367469788,127740,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1A90>,0.7057275772094727,0.015815766528248787,-0.16361325979232788,127740,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1D10>,0.6913725137710571,0.004539084620773792,-0.10216142237186432,127740,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2400>,0.6408321261405945,0.029353179037570953,-0.18718089163303375,127741,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1090>,0.6665331125259399,0.04372531920671463,-0.16485638916492462,127741,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1860>,0.6000040769577026,0.03461405634880066,-0.11597970128059387,127741,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A1310>,0.7056242227554321,0.01575017161667347,-0.1637629270553589,127741,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A17C0>,0.6911374926567078,0.004282150883227587,-0.10247492045164108,127741,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021A11D0>,0.6407188177108765,0.029224880039691925,-0.1874067187309265,127742,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B29F0>,0.6662302017211914,0.043571263551712036,-0.16508233547210693,127742,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2CC0>,0.5998356342315674,0.03430849313735962,-0.11622119694948196,127742,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B26D0>,0.7054885625839233,0.015658840537071228,-0.1639646738767624,127742,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B28B0>,0.6909478902816772,0.004048347473144531,-0.10274042189121246,127742,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02054B80>,0.6406270861625671,0.029198480769991875,-0.18763642013072968,127743,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02054A40>,0.6660904288291931,0.043495114892721176,-0.16526064276695251,127743,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC4F0>,0.5996922850608826,0.03408235311508179,-0.1164582371711731,127743,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC450>,0.7053542733192444,0.015554160811007023,-0.16417765617370605,127743,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCBD0>,0.6907469630241394,0.003763117827475071,-0.10304582118988037,127743,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B29A0>,0.6406005024909973,0.02913450263440609,-0.1879151165485382,127744,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCF40>,0.6659867763519287,0.04342583194375038,-0.16543801128864288,127744,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC900>,0.5995048880577087,0.03390631452202797,-0.11669287830591202,127744,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCBD0>,0.7052344679832458,0.015439269132912159,-0.1643967181444168,127744,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCC20>,0.6905370354652405,0.00353055028244853,-0.10336925089359283,127744,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCE00>,0.6405473947525024,0.029089685529470444,-0.18820258975028992,127745,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC4A0>,0.6659778952598572,0.04353565722703934,-0.16558846831321716,127745,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC7C0>,0.5994197130203247,0.03390907868742943,-0.11695238202810287,127745,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCBD0>,0.7051535844802856,0.015356390736997128,-0.16461697220802307,127745,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCCC0>,0.6903673410415649,0.0033340181689709425,-0.10363224148750305,127745,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2B80>,0.6405391097068787,0.02908155880868435,-0.1883946806192398,127746,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2C70>,0.6660348176956177,0.043533533811569214,-0.16563911736011505,127746,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2E00>,0.5994024872779846,0.0340258963406086,-0.11712262779474258,127746,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2EF0>,0.705033004283905,0.015256769023835659,-0.16484326124191284,127746,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B25E0>,0.6902310252189636,0.003237284254282713,-0.10380052775144577,127746,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC400>,0.6405633687973022,0.029170991852879524,-0.18851548433303833,127747,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC4F0>,0.6662325263023376,0.04355022683739662,-0.1655726581811905,127747,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B22C0>,0.5994175672531128,0.0342608205974102,-0.11725111305713654,127747,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B20E0>,0.7050358653068542,0.015217225067317486,-0.16500934958457947,127747,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2EF0>,0.6901500821113586,0.0032758768647909164,-0.10390104353427887,127747,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BCC70>,0.6406710743904114,0.02924465574324131,-0.1885436773300171,127748,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B24F0>,0.666541337966919,0.0436224602162838,-0.16557690501213074,127748,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2A40>,0.5994842052459717,0.034602947533130646,-0.11732745170593262,127748,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2E50>,0.7050783634185791,0.015225650742650032,-0.16510407626628876,127748,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2360>,0.6900932192802429,0.003393205115571618,-0.10388379544019699,127748,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021BC9F0>,0.6408112049102783,0.029325583949685097,-0.1885298639535904,127749,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B28B0>,0.6668473482131958,0.043901581317186356,-0.16559001803398132,127749,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2EA0>,0.5995992422103882,0.035023562610149384,-0.11735008656978607,127749,20,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F021B2CC0>,0.7051783800125122,0.01522903423756361,-0.1651001125574112,127749,20,2,False,Left,Front,Centre,Left,73
