_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F021EEC70>,1059100083,0.08420950919389725,0.8001847863197327,0.6285629272460938,0.0450606606900692,-0.1908148229122162,0.6551142334938049,0.05910108983516693,-0.1697688102722168,-17416,122646,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3C20>,696663857,1.3211395356759247e+21,-1.6937704910966253e-26,471544.71875,-8.82069565144968e-16,-2.8299065093196168e-36,2.251042470076036e+20,-3.766954250750132e-07,2.5178530806988313e-40,0,122646,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3130>,76,1.401298464324817e-45,0.3520549237728119,-0.10163713991641998,-0.33626025915145874,-0.6573507189750671,0.24612703919410706,-0.3933570086956024,-0.5937859416007996,-14636,122646,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3810>,80534,2.802596928649634e-45,0.5230274200439453,0.1165170893073082,0.2302529662847519,0.07437946647405624,-0.1465652734041214,0.4010961949825287,-0.9011704325675964,0,122646,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3C20>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.37909072637557983,-6747,122646,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3590>,2033958247,-1.2104012869890969e-26,1.4857864481669061e-37,0.00028922222554683685,9.183829875491986e-41,0.34040558338165283,-0.06948252767324448,-0.3352613151073456,0.008794093504548073,586,122646,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F37C0>,1059102045,0.0842016339302063,0.8000825047492981,0.6285728812217712,0.04508643597364426,-0.19053442776203156,0.6549832820892334,0.05884016305208206,-0.16951100528240204,-15912,122647,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F35E0>,231096113,6.030270234047283e+16,-8.966050067702949e-25,-4.964665754729526e+19,-7911.65283203125,-3.411538182814305e-38,-1.2387085801535136e-09,2.1735540480142238e-41,2.5178670936834746e-40,0,122647,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3400>,76,1.401298464324817e-45,0.35201188921928406,-0.10161567479372025,-0.3363263010978699,-0.6573929190635681,0.24625301361083984,-0.3932543694972992,-0.5937550663948059,32449,122647,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F3270>,80536,2.802596928649634e-45,0.5230274200439453,0.1165170893073082,0.2302529662847519,0.07437946647405624,-0.1465652734041214,0.4010961949825287,-0.9011704325675964,0,122647,7,2,False,Left,Front,Right,Left,73
<_io.BytesIO object at 0x0000020F021F36D0>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3790665864944458,-7350,122647,7,2,False,Left,Front,Right,Left,73
