_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02081AE0>,1058724569,0.05673138424754143,0.7746673226356506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3423771858215332,-0.09855935722589493,-0.29511648416519165,-9206,134818,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0450>,1058725014,0.05674424767494202,0.7746108770370483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.342367947101593,-0.09856123477220535,-0.2950739860534668,-7312,134819,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F0209E770>,1058725378,0.05675952881574631,0.7745593786239624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3423459231853485,-0.09855477511882782,-0.2950175106525421,-6050,134820,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F79FD55E0>,1058725427,0.056770965456962585,0.7744660973548889,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3423212766647339,-0.09854525327682495,-0.2949559688568115,-3471,134821,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A04A0>,1058725871,0.05679714307188988,0.7744174003601074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3422877788543701,-0.0985385999083519,-0.2948789596557617,-2413,134822,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020BFC20>,1058725126,0.05686400085687637,0.7743661403656006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3422664701938629,-0.09853152930736542,-0.29478636384010315,-1530,134823,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A07C0>,1058726135,0.056957073509693146,0.7743183374404907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34223470091819763,-0.09852440655231476,-0.29468584060668945,-1586,134824,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A02C0>,1058726953,0.05697055906057358,0.7742787003517151,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34221428632736206,-0.09852935373783112,-0.2945392429828644,-2288,134825,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0810>,1058727809,0.056998033076524734,0.7742517590522766,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.342622846364975,-0.09870801866054535,-0.29459673166275024,11726,134826,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F020813B0>,1058728852,0.05702114850282669,0.7742369771003723,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3429742753505707,-0.09881839156150818,-0.2945629954338074,26601,134827,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F79FD58B0>,1058729802,0.05704542621970177,0.7742302417755127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34333646297454834,-0.09888855367898941,-0.294542133808136,-25103,134828,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0630>,1058732169,0.057085104286670685,0.7742362022399902,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3425956666469574,-0.09866760671138763,-0.2941933274269104,12655,134829,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0400>,1058733273,0.05710459128022194,0.7742365002632141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34261494874954224,-0.09868771582841873,-0.29411908984184265,14480,134830,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0BD0>,1058736390,0.0570526123046875,0.7741630673408508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34285494685173035,-0.09876898676156998,-0.2940608561038971,25311,134831,36,2,False,Left,Front,Left,Right,73
<_io.BytesIO object at 0x0000020F021A0630>,1058737395,0.0570557676255703,0.7741590142250061,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428451120853424,-0.09876854717731476,-0.29391852021217346,26504,134832,36,2,False,Left,Front,Left,Right,73
