_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020BFEF0>,1059152563,0.07966450601816177,0.7883515357971191,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34284213185310364,-0.09548565000295639,-0.2778921127319336,-13839,144875,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023278B0>,1059152827,0.07967302203178406,0.788414716720581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428198993206024,-0.09546644240617752,-0.2778039574623108,-13145,144876,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327810>,1059152945,0.07968655973672867,0.788477897644043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34280428290367126,-0.09544569253921509,-0.27771618962287903,-10659,144877,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023275E0>,1059153110,0.07970383763313293,0.788539707660675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3427984118461609,-0.0954255685210228,-0.2776239216327667,-8921,144878,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327040>,1059154144,0.07965613901615143,0.788569450378418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3427933156490326,-0.09540467709302902,-0.27752381563186646,-6928,144879,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209E630>,1059154261,0.07967386394739151,0.7886078357696533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3427883982658386,-0.09537895023822784,-0.27741125226020813,-4715,144880,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083CC0>,1059154293,0.07968101650476456,0.7886231541633606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.342794805765152,-0.09535443037748337,-0.27730461955070496,-2385,144881,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023273B0>,1059153380,0.07974492013454437,0.7886781692504883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428010642528534,-0.09534073621034622,-0.2771836817264557,1280,144882,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083090>,1059153692,0.07972460985183716,0.7887213826179504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428179621696472,-0.09533238410949707,-0.2770597040653229,4432,144883,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083180>,1059153718,0.07972388714551926,0.7887303829193115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428322970867157,-0.09533537924289703,-0.27693599462509155,6587,144884,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020837C0>,1059153458,0.07972604781389236,0.7887434363365173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3433101773262024,-0.09548982232809067,-0.27704018354415894,22893,144885,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327DB0>,1059153349,0.07971534132957458,0.788737952709198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3433002829551697,-0.09548880159854889,-0.2769162058830261,25014,144886,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327DB0>,1059153862,0.0796501561999321,0.7887392640113831,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432932496070862,-0.0954914391040802,-0.27679750323295593,26312,144887,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083A90>,1059152913,0.0796867161989212,0.7886781692504883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34325259923934937,-0.09548959881067276,-0.2766552269458771,26385,144888,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209E130>,1059152992,0.07964515686035156,0.7886314392089844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432169556617737,-0.09548550099134445,-0.2765122950077057,23909,144889,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023274A0>,1059153012,0.07962629199028015,0.7885900139808655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34318870306015015,-0.09549254179000854,-0.2763873338699341,24831,144890,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209E5E0>,1059152888,0.07961126416921616,0.7885352969169617,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3431796133518219,-0.09550829231739044,-0.2762615382671356,20005,144891,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209EF40>,1059152816,0.07960323989391327,0.788468062877655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3435768783092499,-0.09560351073741913,-0.2762952744960785,-28451,144892,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209EBD0>,1059152517,0.07961054891347885,0.7883864045143127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3435512185096741,-0.09561747312545776,-0.2761814296245575,-30813,144893,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023279A0>,1059152274,0.07961897552013397,0.7883067727088928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3431681990623474,-0.09554500877857208,-0.275941401720047,19052,144894,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023277C0>,1059151358,0.07961683720350266,0.7881261706352234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34313318133354187,-0.09555542469024658,-0.27583250403404236,17270,144895,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F0209E270>,1059151085,0.07960996776819229,0.7880196571350098,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34350404143333435,-0.0956520214676857,-0.27587953209877014,28091,144896,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083D60>,1059150688,0.07958871871232986,0.7878811359405518,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34354984760284424,-0.0956670343875885,-0.27579009532928467,29124,144897,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023278B0>,1059151043,0.07967334985733032,0.7877753973007202,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3435816466808319,-0.09568125009536743,-0.2757098078727722,29983,144898,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFDB0>,1059150937,0.07967772334814072,0.7876927256584167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34334805607795715,-0.09563422203063965,-0.27544862031936646,14141,144899,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083AE0>,1059150798,0.07968083024024963,0.7876001596450806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3432355523109436,-0.09559915959835052,-0.275298535823822,7981,144900,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083310>,1059150593,0.07966876029968262,0.7874993681907654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34314683079719543,-0.09556157141923904,-0.27517348527908325,4602,144901,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02327090>,1059150482,0.07966163754463196,0.7874181866645813,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34305959939956665,-0.09551368653774261,-0.2750552296638489,2289,144902,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F020BFB30>,1059150407,0.07964412868022919,0.7873464226722717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34299108386039734,-0.09546992927789688,-0.2749445140361786,991,144903,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F023270E0>,1059150389,0.07960166037082672,0.787270724773407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3429444134235382,-0.09544108062982559,-0.274841845035553,1318,144904,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083130>,1059150404,0.07956768572330475,0.7872025966644287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3433890640735626,-0.09558983892202377,-0.27495235204696655,11191,144905,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083310>,1059150378,0.07953164726495743,0.7871452569961548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3434047996997833,-0.09558529406785965,-0.27486756443977356,12761,144906,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083540>,1059150142,0.07949162274599075,0.7870413064956665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34341752529144287,-0.09558821469545364,-0.2747805416584015,15161,144907,57,2,False,Left,Front,Centre,Left,73
<_io.BytesIO object at 0x0000020F02083400>,1059149947,0.07946626096963882,0.7869926691055298,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3433786630630493,-0.09558593481779099,-0.2746524512767792,15605,144908,57,2,False,Left,Front,Centre,Left,73
