_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02082C20>,1059064788,0.0790826752781868,0.7876582145690918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3467582166194916,-0.09679874777793884,-0.26076555252075195,-31927,144446,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233B400>,1059065212,0.07907950133085251,0.7877734303474426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34660103917121887,-0.09674869477748871,-0.26067066192626953,29665,144447,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0590>,1059064836,0.07906652241945267,0.787882387638092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3466721773147583,-0.09676367044448853,-0.2607325613498688,32590,144448,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233BEF0>,1059065106,0.079051174223423,0.7880147099494934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34683871269226074,-0.09679248929023743,-0.26087281107902527,-26223,144449,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0090>,1059065530,0.07904002815485,0.7880580425262451,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3466663062572479,-0.09676853567361832,-0.2607778012752533,-31096,144450,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0CC0>,1059067150,0.07892966270446777,0.7880864143371582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34656891226768494,-0.0967504233121872,-0.26076674461364746,-31490,144451,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0860>,1059067804,0.07890347391366959,0.7881390452384949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3467857241630554,-0.09681586921215057,-0.26092371344566345,-27019,144452,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082770>,1059067078,0.07905527204275131,0.788393497467041,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3466203510761261,-0.09681704640388489,-0.2608165144920349,-31700,144453,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233BEA0>,1059066874,0.0789887011051178,0.7884429097175598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34651798009872437,-0.09682633727788925,-0.26078176498413086,-32493,144454,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233B1D0>,1059067122,0.07897626608610153,0.7884820103645325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34638074040412903,-0.09682109206914902,-0.2607349753379822,-32176,144455,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082B30>,1059067357,0.0789666622877121,0.7885125875473022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34626227617263794,-0.09679145365953445,-0.2606734335422516,-28347,144456,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082360>,1059067532,0.07896897196769714,0.7885438799858093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34613528847694397,-0.09678381681442261,-0.26060420274734497,-27001,144457,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082EA0>,1059067798,0.07898169010877609,0.7885865569114685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3460173010826111,-0.09678920358419418,-0.26052913069725037,-26325,144458,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F020823B0>,1059068074,0.07897964119911194,0.7885770201683044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34592097997665405,-0.0967985987663269,-0.26047173142433167,-25367,144459,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0220>,1059068076,0.07898908108472824,0.7885841131210327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3458540439605713,-0.09681655466556549,-0.2604192793369293,-25549,144460,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0950>,1059068134,0.0790008008480072,0.7886137962341309,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3463076651096344,-0.09701083600521088,-0.26058509945869446,-25788,144461,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0AE0>,1059068282,0.07900761812925339,0.788612961769104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3463273346424103,-0.09703457355499268,-0.26057448983192444,-25068,144462,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233BAE0>,1059068365,0.07899872213602066,0.7886030673980713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3463459014892578,-0.09706535935401917,-0.2605731785297394,-25640,144463,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082E50>,1059068508,0.0789918527007103,0.7885922193527222,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3461996614933014,-0.09704775363206863,-0.26045918464660645,-29005,144464,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0040>,1059068826,0.07898234575986862,0.7885780334472656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3461330235004425,-0.09703747928142548,-0.26041609048843384,-31317,144465,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0540>,1059072224,0.07891425490379333,0.7885026931762695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34607356786727905,-0.09702519327402115,-0.2603864073753357,-32145,144466,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082540>,1059073656,0.07889781147241592,0.78850257396698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3460395336151123,-0.09701487421989441,-0.26036685705184937,32327,144467,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082400>,1059074042,0.07890166342258453,0.7884867191314697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34602707624435425,-0.09700875729322433,-0.2603573799133301,-32193,144468,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0810>,1059074631,0.07890263199806213,0.7884688973426819,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3460414409637451,-0.09699651598930359,-0.2603529989719391,-31701,144469,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233B4F0>,1059075139,0.07890855520963669,0.7884547710418701,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3465266525745392,-0.0971531867980957,-0.2605563700199127,32700,144470,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233BF40>,1059075573,0.07891160994768143,0.7884318828582764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3469531834125519,-0.09726376086473465,-0.2606395483016968,-26281,144471,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F02082B30>,1059075992,0.07890841364860535,0.7884105443954468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3466210663318634,-0.09716563671827316,-0.2605332136154175,32052,144472,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F021A0D10>,1059077396,0.0789913535118103,0.7883817553520203,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34672635793685913,-0.09718213975429535,-0.2605985403060913,-32541,144473,56,2,False,Left,Front,Centre,Right,73
<_io.BytesIO object at 0x0000020F0233B130>,1059078058,0.07900482416152954,0.7883084416389465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3467511236667633,-0.09717413783073425,-0.26059913635253906,32416,144474,56,2,False,Left,Front,Centre,Right,73
