_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F020734F0>,0.6601129174232483,0.05078984051942825,-0.16836798191070557,145690,59,2,False,Left,Front,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02073F90>,0.6869769096374512,0.06318646669387817,-0.14529456198215485,145690,59,2,False,Left,Front,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02073C20>,0.6172167062759399,0.06034151092171669,-0.10284353047609329,145690,59,2,False,Left,Front,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02073E00>,0.7236116528511047,0.032492633908987045,-0.14579065144062042,145690,59,2,False,Left,Front,Right,Centre,73
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020F02073680>,0.7025073170661926,0.020619144663214684,-0.08158350735902786,145690,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02073BD0>,0.6600314378738403,0.0508279874920845,-0.16824358701705933,145691,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F020732C0>,0.6868503093719482,0.06299636512994766,-0.14518706500530243,145691,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02200360>,0.6171279549598694,0.05950414761900902,-0.10255683958530426,145691,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F022003B0>,0.7235991358757019,0.03246059641242027,-0.14590658247470856,145691,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02200130>,0.7027437686920166,0.019857557490468025,-0.08189943432807922,145691,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F022000E0>,0.6598817706108093,0.05090123787522316,-0.168091282248497,145692,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02200130>,0.6868036985397339,0.06287317723035812,-0.145064115524292,145692,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02200630>,0.6173080801963806,0.059106022119522095,-0.10241679102182388,145692,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02073A90>,0.7236089706420898,0.03242006152868271,-0.1459825038909912,145692,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F020739F0>,0.7028105854988098,0.018972957506775856,-0.08212025463581085,145692,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02073310>,0.6598570346832275,0.05098646879196167,-0.16796112060546875,145693,59,2,False,Left,Front,Right,Centre,73
<_io.BytesIO object at 0x0000020F02073BD0>,0.6868442296981812,0.06281417608261108,-0.14495044946670532,145693,59,2,False,Left,Front,Right,Centre,73
