_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0022ECC0>,1057412457,0.03363024815917015,-0.1547197699546814,0.5646557807922363,0.06081633269786835,-0.09339116513729095,0.49699705839157104,0.04766063019633293,-0.12772276997566223,3839,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EA90>,661339902,-7.148571674785538e-29,1750110961664.0,-8347347322929152.0,1.238426206203955e-27,-2.0913907497263766e+37,0.00220103794708848,-0.38426119089126587,4.729306086459798e-38,16201,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EBD0>,3185802267,-0.20383566617965698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,2696,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E9F0>,2735652490,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,-15336,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EEA0>,2674015961,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E7C0>,326762496,-16011638079488.0,-1.7441108226776123,3.4080244568495377e+28,2.575281480618985e+38,1.6745909012251575e-39,7.595697388751432e-05,6.988275441587863e-42,0.5646557807922363,6796,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022EA90>,1138638201,3.850461063410162e+37,1.6746077168067294e-39,0.00011395072215236723,6.989676740052188e-42,0.49699705839157104,0.04766063019633293,-0.12772276997566223,0.009381844662129879,18,565798,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013EE00>,1057414606,0.0337601937353611,-0.15458716452121735,0.5641617774963379,0.06093943491578102,-0.09281793981790543,0.49699994921684265,0.04757989943027496,-0.12727411091327667,1750,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013E9F0>,2742959870,3.830625252041642e-23,4076808458731520.0,-1.4137462455729861e+20,1.1793786077416215e-19,-1.0211552065004503e+18,1.7040803485612842e+28,nan,-140046963310592.0,16200,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013E180>,3185790723,-0.20264758169651031,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,2696,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013E540>,2735652490,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,-15336,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013E9A0>,2674015961,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013EE00>,326762496,-1.8554830464766444e+18,165116.09375,40170536.0,nan,1.6745909012251575e-39,7.920761709101498e-05,6.988275441587863e-42,0.5641617774963379,-25695,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0013EEF0>,391462265,-5.8243671609932654e-36,1.6746077168067294e-39,0.00013664926518686116,6.989676740052188e-42,0.49699994921684265,0.04757989943027496,-0.12727411091327667,0.009377931244671345,18,565799,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E090>,1057418320,0.0341346338391304,-0.15436790883541107,0.5637796521186829,0.06126536428928375,-0.09218728542327881,0.49709904193878174,0.047651924192905426,-0.12699922919273376,8127,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E782C5400>,2945728254,3.376095448010444e-33,1.8548962057414507e+28,-386.49176025390625,1.1040951903851237e-05,-9.592026799509767e-07,-2.888175346904722e-38,1.2663525117351952e+19,-9.050322340511952e-13,16200,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E782C5680>,3185772027,-0.20152604579925537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,2696,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E782C5130>,2735652490,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,-15336,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E782C5310>,2674015961,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E782C5630>,326762496,-1.0058262819193715e+27,-26071281664.0,1.004935896803174e-27,nan,1.6745909012251575e-39,0.00010136328637599945,6.988275441587863e-42,0.5637796521186829,-3740,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E782C5130>,3434102138,-9.039407559765415e-33,1.6746077168067294e-39,0.00012899417197331786,6.989676740052188e-42,0.49709904193878174,0.047651924192905426,-0.12699922919273376,0.00937495194375515,18,565800,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E2C0>,1057424283,0.03482845798134804,-0.15404999256134033,0.5635005831718445,0.0617089681327343,-0.09127302467823029,0.4971781075000763,0.04793208837509155,-0.1267453283071518,8420,565801,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E540>,1838628606,0.06310422718524933,-1.2863990285800048e-33,-2.9149299525711006e-21,4.664939994455352e-21,-1.1658859585521125e-27,-1.768020438112181e+26,2.1416266351800718e-28,1.0550342582471177e+38,16200,565801,43,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E0022E0E0>,3185754982,-0.20032256841659546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,2696,565801,43,2,False,Right,Back,Right,Left,69
