_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0015E090>,1057189304,0.0381057970225811,-0.15368245542049408,0.5539713501930237,0.06110970675945282,-0.09189295023679733,0.4836791157722473,0.05353051424026489,-0.1268375664949417,31429,569395,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203DB0>,1230585592,1.5719918856210713e-12,1.9297152417663277e-11,7.160750806331148e-14,-1.4001984860738566e-14,2.5180913014377665e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,569395,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203540>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,569395,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203EA0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,569395,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203630>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.103181915662498e-42,0.5133929252624512,0.0381057970225811,-0.15368245542049408,0.008920499123632908,18,569395,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203180>,1057191013,0.03796035051345825,-0.15380974113941193,0.55460125207901,0.06029905378818512,-0.09194230288267136,0.48390135169029236,0.05354037135839462,-0.12679611146450043,-11735,569396,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203450>,247611128,-2.841088919680601e-09,0.017058050259947777,0.002536709187552333,-7.227439107861303e-29,2.5180913014377665e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,569396,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E002034A0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,569396,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203090>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,569396,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E002038B0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.103181915662498e-42,0.5134947896003723,0.03796035051345825,-0.15380974113941193,0.008921872824430466,18,569396,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015E770>,1057194109,0.03783607855439186,-0.15398885309696198,0.5550945997238159,0.05972395837306976,-0.0920303612947464,0.48433178663253784,0.053499720990657806,-0.12679727375507355,-225,569397,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203630>,3016965880,-5.929494113871969e+26,88980742144.0,-1651378618368.0,2.4090578040086418e+38,2.5180913014377665e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,569397,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203D10>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,569397,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E002039A0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,569397,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00203630>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.103181915662498e-42,0.5136793255805969,0.03783607855439186,-0.15398885309696198,0.008923090994358063,18,569397,51,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0015E400>,1057198863,0.03783858194947243,-0.15417060256004333,0.5553550124168396,0.05963047593832016,-0.09207794815301895,0.48472142219543457,0.0536833219230175,-0.12678034603595734,10561,569398,51,2,False,Right,Back,Centre,Right,69
