_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00203EA0>,1057447518,0.03341754525899887,-0.16083955764770508,0.5681635141372681,0.0574398897588253,-0.09715685248374939,0.4993759095668793,0.04830572009086609,-0.1336972862482071,-2001,561444,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E7865FA90>,3207479026,95353.171875,-6.872211556390666e+18,-1.0066968323292256e-25,-4807.60693359375,2.516367704326647e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,561444,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E001934A0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,561444,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00193E50>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,561444,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E7865FA90>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.866362475191604e-42,0.5287836790084839,0.03341754525899887,-0.16083955764770508,0.00944633036851883,18,561444,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203270>,1057449344,0.03315817192196846,-0.16078075766563416,0.5677722096443176,0.056670181453228,-0.09675244241952896,0.4994485378265381,0.047835614532232285,-0.13346584141254425,-4553,561445,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203E00>,4234428146,2.4207121758327685e+26,-3.0331386261385816e-25,8.83813697246462e+17,1.9256512792724665e-23,2.5163817173112903e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,561445,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203C70>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,561445,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203950>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,561445,33,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203E00>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.866362475191604e-42,0.5288925170898438,0.03315817192196846,-0.16078075766563416,0.009445155039429665,18,561445,33,2,False,Right,Back,Centre,Left,69
