_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E782C5900>,1061881096,-0.10030580312013626,-0.21191687881946564,0.5280853509902954,0.046438466757535934,-0.15227706730365753,0.567095935344696,0.06985650956630707,-0.08769366145133972,-17052,568501,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E782C5090>,3405594366,-1.3229982551864472e-18,-11.60888671875,288.49176025390625,-6.122357906235557e+37,7.732494651602524e+23,7.819595583634275e-18,16399632.0,2.5158352109102036e-40,0,568501,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E782C5360>,76,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0,568501,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E782C5220>,0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0,568501,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E782C5400>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,7.073754647911677e-42,0.7930455207824707,27937,568501,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E782C5360>,12434893,-6.422727747476233e-32,1.674597907717479e-39,2.455105641274713e-05,7.077958543304651e-42,0.5280853509902954,0.046438466757535934,-0.15227706730365753,0.009251373820006847,18,568501,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015EE50>,1061878748,-0.1005101129412651,-0.21279488503932953,0.5286580324172974,0.0468808151781559,-0.15226134657859802,0.5672507286071777,0.06983748823404312,-0.08709829300642014,-3449,568502,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015E9F0>,2016886526,1.0008804182426911e+18,-1.5276117702320354e+24,-2947.93408203125,3.2854519325115453e-31,1.6799971810476032e+16,-1.28778449252357e-28,1.3374591046623178e+38,2.5158352109102036e-40,0,568502,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015E3B0>,76,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0,568502,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015EEA0>,0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0,568502,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015EF40>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,7.073754647911677e-42,0.7929055690765381,-10177,568502,49,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0015E810>,3873947085,-5.228651181956146e-32,1.674597907717479e-39,2.606577800179366e-05,7.077958543304651e-42,0.5286580324172974,0.0468808151781559,-0.15226134657859802,0.009248863905668259,18,568502,49,2,False,Right,Back,Left,Centre,69
