_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00193DB0>,1057248245,0.04319673404097557,-0.1510932296514511,0.5592564344406128,0.06724031269550323,-0.08984185755252838,0.48781993985176086,0.05829650163650513,-0.12382068485021591,21421,551990,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E001938B0>,2769960700,-2.7503512201014136e-25,-1.0429679122638084e-23,-1.1536304398268006e-18,27245603192832.0,2.5179932105452638e-40,6.979497708007332e-39,9.183549615799121e-41,595591168.0,16127,551990,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193450>,1025455694,-0.11136136204004288,-0.8933780193328857,-0.1384778916835785,-0.42554759979248047,0.04010991379618645,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,551990,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E001935E0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,551990,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193720>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.597313170041239e-42,0.5169060826301575,0.04319673404097557,-0.1510932296514511,0.00893463846296072,18,551990,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E090>,1057250467,0.04327906295657158,-0.1510397344827652,0.559769332408905,0.06617433577775955,-0.0892927423119545,0.4879305362701416,0.05840269848704338,-0.12367495894432068,9128,551991,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C5900>,4191502076,5846472704.0,-2.1077286407480534e-26,3.640035020134284e-26,1.4498623742805833e+29,2.5179932105452638e-40,6.979497708007332e-39,9.183549615799121e-41,595591168.0,16127,551991,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C58B0>,1025455694,-0.11136136204004288,-0.8933780193328857,-0.1384778916835785,-0.42554759979248047,0.04010991379618645,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,551991,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C5680>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,551991,11,2,False,Right,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E782C5630>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.597313170041239e-42,0.5170385241508484,0.04327906295657158,-0.1510397344827652,0.008931721560657024,18,551991,11,2,False,Right,Back,Centre,Right,69
