_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0014A680>,1057381995,0.03304717317223549,-0.15545572340488434,0.5605587363243103,0.060229379683732986,-0.09436683356761932,0.49393975734710693,0.04815146327018738,-0.13030625879764557,-12730,567652,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AB80>,582106875,-1.1663164878328303e-10,54.93495559692383,-9.047361775394898e+35,-2.294135035746292e-32,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,567652,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A680>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,567652,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A810>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,567652,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A9F0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.054136469411129e-42,0.524878203868866,0.03304717317223549,-0.15545572340488434,0.009316163137555122,18,567652,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A630>,1057381080,0.033452752977609634,-0.15529265999794006,0.5605888366699219,0.05951586738228798,-0.09373797476291656,0.49382853507995605,0.04814377427101135,-0.12997305393218994,-20689,567653,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A360>,2179940091,102360792.0,8.58978568206133e-15,984047.0,-95544488.0,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,567653,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AD60>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,567653,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AF40>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,567653,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A360>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.054136469411129e-42,0.5248236656188965,0.033452752977609634,-0.15529265999794006,0.009315581992268562,18,567653,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136310>,1057379759,0.033942487090826035,-0.1551465392112732,0.559923529624939,0.06001336872577667,-0.09309940785169601,0.4936624765396118,0.0482918880879879,-0.12954506278038025,-21699,567654,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136040>,1871527675,51066515456.0,6.384079155047113e-20,-1.7586182710928343e+18,-218.2366485595703,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,567654,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AEA0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,567654,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A950>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,567654,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AE00>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.054136469411129e-42,0.5247449278831482,0.033942487090826035,-0.1551465392112732,0.009315339848399162,18,567654,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AB80>,1057379129,0.03468359261751175,-0.15478219091892242,0.5595785975456238,0.06035889685153961,-0.09232659637928009,0.49346667528152466,0.04870706796646118,-0.12911154329776764,-22024,567655,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A9A0>,1620197115,-2.0283913215735083e-08,5.954295237316225e-19,-6.685159081893377e+26,-4.506126971400139e-21,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,567655,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A310>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,567655,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A090>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,567655,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A9A0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.054136469411129e-42,0.5247073769569397,0.03468359261751175,-0.15478219091892242,0.00931523647159338,18,567655,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136540>,1057379184,0.03565167635679245,-0.1543455570936203,0.5593589544296265,0.060959603637456894,-0.09144514054059982,0.49332237243652344,0.049460090696811676,-0.1288803368806839,-24801,567656,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136D60>,1327709947,-1.7678469876882604e+36,7.678562317650385e-30,8.58222548063598e-33,3.928924893759067e-12,2.518231431284199e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,567656,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136450>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,567656,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136220>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,567656,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136D60>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.054136469411129e-42,0.5247106552124023,0.03565167635679245,-0.1543455570936203,0.009315122850239277,18,567656,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C58B0>,1057375420,0.03681435436010361,-0.15394102036952972,0.559351921081543,0.06162981316447258,-0.09072161465883255,0.49317294359207153,0.050337404012680054,-0.12835027277469635,-26310,567657,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C54A0>,979123963,1.3517188670458813e-12,4.983990252994925e-31,-18.905731201171875,1.8474047146450485e+20,2.5182174182995558e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,567657,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C50E0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,567657,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C57C0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,567657,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E782C5900>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.054136469411129e-42,0.5244863033294678,0.03681435436010361,-0.15394102036952972,0.009314044378697872,18,567657,47,2,False,Right,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00136A90>,1057377024,0.037842102348804474,-0.15335938334465027,0.5594675540924072,0.06246724724769592,-0.0899319127202034,0.4931662678718567,0.051616374403238297,-0.12781690061092377,-29401,567658,47,2,False,Right,Back,Right,Centre,69
