_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006A540>,1057295826,0.03546422719955444,-0.15383344888687134,0.559837818145752,0.059890393167734146,-0.09251294285058975,0.4916016757488251,0.028849434107542038,-0.05228519067168236,22497,570291,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00136450>,1512062715,-9.650315004459131e-36,-1.9718001173744327e-36,1689.966552734375,0.37155672907829285,-5.07909178311481e-14,-3.144487142562866,4.296003330112829e-23,2.519800885564243e-40,0,570291,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00136270>,76,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0,570291,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00136D60>,0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0,570291,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00136090>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,7.134010481877644e-42,0.5197421312332153,17136,570291,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00136CC0>,2256813329,1.07109080719342e-12,1.674588098628229e-39,0.00017879897495731711,7.135411780341969e-42,0.559837818145752,0.059890393167734146,-0.09251294285058975,0.00971067976206541,18,570291,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A5E0>,1057295268,0.03584548085927963,-0.1537478119134903,0.559707522392273,0.05992167443037033,-0.09208524227142334,0.49177244305610657,0.02829132042825222,-0.0520118847489357,20686,570292,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006AAE0>,3521330939,58851659776.0,-2.888685711015817e-36,-8.447454002135539e+33,2.7341724224924293e-25,-7.30010957245151e-26,-3.019723915482062e-27,4.0949466762107586e+30,2.5197868725795996e-40,0,570292,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A6D0>,76,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0,570292,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A180>,0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0,570292,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A720>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,7.134010481877644e-42,0.5197088718414307,-11594,570292,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0006A590>,1880177938,2.076051597342879e-13,1.674588098628229e-39,0.00022231126786209643,7.135411780341969e-42,0.559707522392273,0.05992167443037033,-0.09208524227142334,0.009713116101920605,18,570292,53,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E002AC090>,1057296122,0.03646307811141014,-0.15355445444583893,0.5593615174293518,0.060493335127830505,-0.0916183590888977,0.4919080436229706,0.027942659333348274,-0.051725517958402634,18988,570293,53,2,False,Right,Back,Centre,Left,69
