_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0014A860>,1057120568,0.056247591972351074,-0.16501380503177643,0.5616302490234375,0.055943310260772705,-0.10011046379804611,0.4878581166267395,0.032684992998838425,-0.06444542855024338,-7345,549816,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0014AEF0>,1070481143,3.5743307337086675e-25,2.2048352832371165e-07,1.3119074885802877e+23,-6.898088465230401e+25,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,595591168.0,16127,549816,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0014A630>,1025455694,-0.11136136204004288,-0.8933780193328857,-0.1384778916835785,-0.42554759979248047,0.04010991379618645,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,549816,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0014A090>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,549816,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0014A3B0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.528649545289323e-42,0.5092959403991699,0.056247591972351074,-0.16501380503177643,0.00891252513974905,18,549816,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E002098B0>,1057122126,0.056490276008844376,-0.16496919095516205,0.5617011189460754,0.055234864354133606,-0.09982816129922867,0.4878140687942505,0.03242851421236992,-0.0641312226653099,-4104,549817,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0022EE50>,2896969463,-0.011245138943195343,4.540055442703306e-07,4.7232617856259015e-32,-1.1354582357474053e-30,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,595591168.0,16127,549817,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0022EBD0>,1025455694,-0.11136136204004288,-0.8933780193328857,-0.1384778916835785,-0.42554759979248047,0.04010991379618645,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,549817,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0022E9A0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,549817,6,2,False,Right,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0022E900>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.528649545289323e-42,0.50938880443573,0.056490276008844376,-0.16496919095516205,0.008909923955798149,18,549817,6,2,False,Right,Back,Left,Centre,69
