_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E001363B0>,1057580588,0.026504183188080788,-0.1588117629289627,0.5659838318824768,0.05701995640993118,-0.09862284362316132,0.504936158657074,0.04216621816158295,-0.13704320788383484,1066,564917,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209A90>,2445033205,-1.5065369185301444e+26,2.121508974283981e+16,8.678531528746942e-33,-2.3854245006120582e-21,2.5165638861116525e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564917,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E002099F0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564917,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209310>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564917,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E002098B0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5367152690887451,0.026504183188080788,-0.1588117629289627,0.009233219549059868,18,564917,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00136DB0>,1057580801,0.026662863790988922,-0.15857362747192383,0.5658289790153503,0.05704442411661148,-0.09816289693117142,0.5049504637718201,0.042213767766952515,-0.13662220537662506,3111,564918,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203810>,1067269877,-7.42272852459279e-28,1.1227431847045804e+26,1409.9683837890625,-4.285175325691171e-09,2.5165498731270092e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564918,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E002035E0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564918,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E002038B0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564918,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203D10>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5367279648780823,0.026662863790988922,-0.15857362747192383,0.009234043769538403,18,564918,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00136310>,1057585448,0.027231037616729736,-0.15822404623031616,0.5654343366622925,0.05764385312795639,-0.09749547392129898,0.5048571228981018,0.04238381236791611,-0.1361316293478012,7185,564919,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00136630>,52575989,5031.54150390625,-4.709506363107462e-16,-3.7169564843543557e-13,9.719143069781047e+37,2.516535860142366e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564919,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E001363B0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564919,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00136B80>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564919,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E001364F0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5370049476623535,0.027231037616729736,-0.15822404623031616,0.00923486053943634,18,564919,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209040>,1057586943,0.027912288904190063,-0.15773414075374603,0.565213680267334,0.05826110020279884,-0.09667108952999115,0.5046907067298889,0.042785629630088806,-0.13562561571598053,10165,564920,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209A40>,2289516277,-3.6640762053712938e+31,-10358929489920.0,237236176.0,-8.49644813206323e+20,2.5165078341730795e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564920,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209540>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564920,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E002093B0>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564920,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209E50>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5370940566062927,0.027912288904190063,-0.15773414075374603,0.009236539714038372,18,564920,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203B80>,1057591680,0.028922189027071,-0.1570729911327362,0.5650304555892944,0.0591316744685173,-0.09584304690361023,0.5045918226242065,0.04346456378698349,-0.13497455418109894,14546,564921,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E001360E0>,2909421301,1.8961091747612179e+37,-1.372518133761529e+29,-49.5615119934082,-1.356292430800917e+27,2.516479808203793e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564921,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E001367C0>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564921,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00136630>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564921,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E001361D0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5373764038085938,0.028922189027071,-0.1570729911327362,0.009238459169864655,18,564921,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209AE0>,1057593069,0.02994440495967865,-0.15642037987709045,0.5648975968360901,0.05996847152709961,-0.09484747052192688,0.5045013427734375,0.04454905167222023,-0.13436369597911835,16694,564922,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209450>,3894689525,-68728.859375,1.677927067767471e-36,-2.5021562246165737e-22,0.19456778466701508,2.5164377692498632e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564922,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209900>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564922,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209860>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564922,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209C20>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5374591946601868,0.02994440495967865,-0.15642037987709045,0.00924124289304018,18,564922,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203A40>,1057593168,0.03096618875861168,-0.15579095482826233,0.5649369955062866,0.060890279710292816,-0.09390157461166382,0.5042957067489624,0.0456620492041111,-0.1336585134267807,13019,564923,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203630>,2555723509,-3.810090320751713e+20,-1.2101486480811694e+31,-4.1234299727850182e-22,1.866442253586329e-38,2.5163957302959335e-40,6.979497708007332e-39,9.183549615799121e-41,154.0,16112,564923,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203860>,1030449456,-0.07658638805150986,-0.8068549036979675,-0.2696115970611572,-0.5220192670822144,-0.06156785786151886,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,564923,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203680>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,564923,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00203270>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.961650770765691e-42,0.5374650955200195,0.03096618875861168,-0.15579095482826233,0.009244983084499836,18,564923,41,2,False,Right,Back,Right,Left,69
<_io.BytesIO object at 0x0000018E00209E00>,1057588215,0.0322207435965538,-0.15493960678577423,0.5650400519371033,0.06198089197278023,-0.0930376648902893,0.5042928457260132,0.04720679298043251,-0.1327342838048935,6053,564924,41,2,False,Right,Back,Right,Left,69
