_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0016E040>,1057369027,0.034859925508499146,-0.156385600566864,0.5627948641777039,0.060733117163181305,-0.0945361852645874,0.49705350399017334,0.024138929322361946,-0.05553080514073372,-4970,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016E1D0>,528236284,1.0888309568204968e-12,3.4250253368067735e-20,-7.2122906623582755e+34,4.081419202606185e-09,3.719636259974307e+31,4.887172118402442e-30,1.1508845772516644e-30,-5.7356500811176844e+20,16202,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016E9A0>,3185775982,-0.2185749113559723,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,0.05747336149215698,-0.07658638805150986,-0.8068549036979675,2696,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054AE0>,2735652490,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,0.15063320100307465,0.12499324232339859,-0.2805018424987793,-15336,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016EDB0>,2674015961,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016EA90>,327417856,1.3855583347321954e-12,-820208.375,1.520468808074547e-17,2.511622203963447e+23,1.6745951051205505e-39,0.0001801611069822684,7.003689724695436e-42,0.5627948641777039,-15542,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054450>,2620407160,4.632217627265006e+34,1.6746049142098007e-39,0.0001714156096568331,7.00509102315976e-42,0.49705350399017334,0.024138929322361946,-0.05553080514073372,0.009407883509993553,18,566275,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158F40>,1057369651,0.03507327660918236,-0.1562143862247467,0.5631121397018433,0.06005670130252838,-0.09404908120632172,0.4968626797199249,0.02386968955397606,-0.055488284677267075,-4612,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B8B0>,1774731004,9.255987251116637e-33,1.0039584091790492e-22,-25322558849024.0,0.14573878049850464,-1.4560969021851142e-36,-2.875081740201619e+29,-1.0071972964724045e-31,-1.3101380314924532e+26,16202,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B770>,3185738466,-0.21765483915805817,0.7541892528533936,-0.10659681260585785,-0.2061934918165207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,26928,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B1D0>,3646111083,-1.7224366378531112e-30,1.3168284447254667e-32,-7.738183640566193e-18,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,16279,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B360>,4235542042,-6.359157350257755e-21,-610.9774780273438,-4.7909347882662366e-20,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020BF40>,0,7.346839692639297e-40,1.9101783200862172e-38,3.332148463653554e-27,4.069988790433854e-11,-2.8338019187083494e-14,-1.7264235964046507e+33,5.566316193168933e+23,1.6745951051205505e-39,-2668,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B3B0>,327563637,8.770761894538737e-15,-4.394638366606256e+37,-1.3647822765109854e-21,-2.244330382434833e-37,1.6746049142098007e-39,0.0001535850897198543,7.00509102315976e-42,0.4968626797199249,-30114,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B9F0>,1202666691,1.989825859638472e-09,1.6745993090159434e-39,7.448577525792643e-05,7.00789362008841e-42,0.49400317668914795,0.04819658398628235,-0.12894535064697266,0.00952294934540987,18,566276,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B360>,1057370098,0.03527582436800003,-0.15609082579612732,0.5629468560218811,0.06002236530184746,-0.09374034404754639,0.49673017859458923,0.023577217012643814,-0.05539797991514206,9514,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054400>,1984446205,-2.2577592704840852e-20,2.2895114674461292e-26,-3.288055851420039e+21,2.7198044164067348e-11,-6.902282068308597e-28,-1.1954686372772638e-12,1.2793517781694152e-29,-1.2267696402700048e+30,16202,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B7C0>,3185699544,-0.21670328080654144,0.755158543586731,-0.1057494580745697,-0.20454049110412598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,26928,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054AE0>,3646111083,-1.7224366378531112e-30,1.3168284447254667e-32,-7.738183640566193e-18,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,16279,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054400>,4235542042,-6.359157350257755e-21,-610.9774780273438,-4.7909347882662366e-20,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016EC70>,0,7.346839692639297e-40,1.9101783200862172e-38,3.332148463653554e-27,4.4019543565809727e-10,1.879579771524602e+37,-54491390935040.0,1.2077105682911795e+24,1.6745951051205505e-39,16350,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054AE0>,327563647,2.660212849970537e-21,-9235639975280640.0,-6.236988713645978e+35,-2.652798933333311e-32,1.6746049142098007e-39,0.00013036663585808128,7.00509102315976e-42,0.49673017859458923,9474,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054400>,3908975809,0.04900873452425003,1.6745993090159434e-39,6.55931216897443e-05,7.00789362008841e-42,0.49442416429519653,0.04820850491523743,-0.12853558361530304,0.009511680342257023,18,566277,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158680>,1057370340,0.03558656573295593,-0.15601280331611633,0.5626882314682007,0.06030556559562683,-0.09333467483520508,0.49671441316604614,0.023296969011425972,-0.05527913570404053,10633,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B5E0>,3982376701,1.2394214456510565e+29,1.0840087755668615e-24,-1.3429022650834899e-11,5.81348020392612e-28,-4.981736598131237e-17,1.1282489021822648e-14,-4.3993460153279675e-33,-2.0560698524483024e+33,16202,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B180>,3185667390,-0.21571378409862518,0.7551887631416321,-0.10548871755599976,-0.20371218025684357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,26928,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B860>,3646111083,-1.7224366378531112e-30,1.3168284447254667e-32,-7.738183640566193e-18,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,16279,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B270>,4235542042,-6.359157350257755e-21,-610.9774780273438,-4.7909347882662366e-20,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020BD60>,0,7.346839692639297e-40,1.9101783200862172e-38,3.332148463653554e-27,1.6589183360338211e-09,-184.24618530273438,-26.279817581176758,2.1810563700185868e+23,1.6745951051205505e-39,11142,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B130>,327563629,1.6485960323954739e-31,3.647652097534381e-37,6.669668187391593e-16,-3.830486303437651e-27,1.6746049142098007e-39,0.0001848033134592697,7.00509102315976e-42,0.49671441316604614,-9911,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B2C0>,1818246334,981974.125,1.6745993090159434e-39,7.349865336436778e-05,7.00789362008841e-42,0.49445751309394836,0.04832207411527634,-0.12835609912872314,0.009501214139163494,18,566278,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016EDB0>,1057370286,0.036024510860443115,-0.15582649409770966,0.5625842809677124,0.06049290671944618,-0.0929889902472496,0.4965980648994446,0.0232540275901556,-0.05514228716492653,9894,566279,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0016EEA0>,661470973,1.4277711197914695e-27,4.640705621210315e-35,-0.0006685099215246737,-4.3334980048825855e-10,-1.0022052077118815e-09,-3.575388596299689e-11,2.9479831375469775e-35,-5.029885463633587e+35,16202,566279,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00054AE0>,3185625437,-0.21469727158546448,0.7551876902580261,-0.10515950620174408,-0.20287415385246277,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.46926194429397583,26928,566279,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020B090>,3646111083,-1.7224366378531112e-30,1.3168284447254667e-32,-7.738183640566193e-18,6.764192678199166e-11,6.797418590746823e-41,0.0,2.802596928649634e-45,0.5371476411819458,16279,566279,44,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0020BE00>,4235542042,-6.359157350257755e-21,-610.9774780273438,-4.7909347882662366e-20,-5.733130471183505e+28,6.820259755715317e-41,0.0,0.0,0.0,0,566279,44,2,False,Right,Back,Centre,Left,69
