_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00158C20>,1058041948,0.07238782942295074,-0.09265080839395523,0.48569801449775696,0.08525955677032471,-0.13339442014694214,0.4894566833972931,0.04731972515583038,-0.05975731089711189,-18752,548512,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E001580E0>,1620917996,1.7181359460093284e-29,8.981941788287828e+26,-4.848297811168461e+16,2977311863341056.0,2.5188199766392154e-40,6.979497708007332e-39,9.183549615799121e-41,5.929230630780102e-21,16129,548512,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158090>,1026256374,-0.10755330324172974,-0.8783257603645325,-0.1730981320142746,-0.44559621810913086,-0.004988739732652903,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,548512,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158630>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,548512,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158770>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.454380726680107e-42,0.5642144680023193,0.07238782942295074,-0.09265080839395523,0.009752650745213032,18,548512,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203B30>,1058048612,0.07101773470640182,-0.09243083000183105,0.48586222529411316,0.08542174845933914,-0.1331167072057724,0.4893302917480469,0.04726944863796234,-0.05951543524861336,-19718,548513,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203360>,1314799340,-79293160.0,8.586042627473576e+30,-0.7353364825248718,0.1099807545542717,2.5188199766392154e-40,6.979497708007332e-39,9.183549615799121e-41,5.929230630780102e-21,16129,548513,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E002037C0>,1026256374,-0.10755330324172974,-0.8783257603645325,-0.1730981320142746,-0.44559621810913086,-0.004988739732652903,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,548513,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203720>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,548513,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203130>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.454380726680107e-42,0.5646116733551025,0.07101773470640182,-0.09243083000183105,0.00975370965898037,18,548513,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146630>,1058051868,0.0704929381608963,-0.09232369065284729,0.4860595762729645,0.08548908680677414,-0.13286900520324707,0.48929905891418457,0.04713181406259537,-0.05936998128890991,-17201,548514,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146F90>,577912556,-3.810327744814501e-34,3.280521297065629e+33,-10174211.0,2.3626440810746866e-25,2.5188199766392154e-40,6.979497708007332e-39,9.183549615799121e-41,5.929230630780102e-21,16129,548514,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146E00>,1026256374,-0.10755330324172974,-0.8783257603645325,-0.1730981320142746,-0.44559621810913086,-0.004988739732652903,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,548514,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146590>,1041907607,0.12499324232339859,-0.2805018424987793,0.4253242015838623,0.8461819887161255,-0.15618599951267242,0.0,0.0,0.0,0,548514,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146860>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,6.454380726680107e-42,0.5648057460784912,0.0704929381608963,-0.09232369065284729,0.009754867292940617,18,548514,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E001469A0>,1058054108,0.07056193053722382,-0.09202688187360764,0.4863624572753906,0.08563254028558731,-0.1325904279947281,0.4894465506076813,0.046842414885759354,-0.05924155190587044,-12486,548515,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E00146B30>,2154905324,647567117385728.0,1.3873297976319206e+38,-1.3261193719100603e+29,-2.832924763997387e+35,2.518805963654572e-40,6.979497708007332e-39,9.183549615799121e-41,5.929230630780102e-21,16129,548515,3,2,False,Right,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E001469A0>,1026256374,-0.10755330324172974,-0.8783257603645325,-0.1730981320142746,-0.44559621810913086,-0.004988739732652903,0.0,1.8367099231598242e-40,-1.910178320086217e-37,16137,548515,3,2,False,Right,Back,Centre,Left,69
