_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB74862C0>,1058558905,0.08490253984928131,-0.06434990465641022,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323607,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481950>,1058561550,0.08443566411733627,-0.06417785584926605,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323608,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486EF0>,1058569249,0.08383147418498993,-0.06410356611013412,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323609,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481040>,1058580562,0.08314038068056107,-0.06379219144582748,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323610,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D6090>,1058587204,0.08260796964168549,-0.06356668472290039,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323611,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7497C20>,1058594545,0.08217953145503998,-0.06318908929824829,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323612,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481180>,1058601740,0.0820644199848175,-0.06293045729398727,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323613,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486180>,1058606833,0.08221390098333359,-0.06278793513774872,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323614,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74978B0>,1058610566,0.08270575851202011,-0.0628414899110794,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323615,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486180>,1058613143,0.08341585844755173,-0.0629824846982956,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323616,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481630>,1058612904,0.0843610018491745,-0.06319571286439896,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323617,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D6130>,1058611911,0.08540154993534088,-0.06344670057296753,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323618,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D6630>,1058609488,0.08652947098016739,-0.06365861743688583,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323619,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481590>,1058605176,0.08774607628583908,-0.06386164575815201,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323620,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D61D0>,1058603190,0.08875979483127594,-0.06414151936769485,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323621,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481E50>,1058599401,0.08981505781412125,-0.06429272145032883,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323622,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481D10>,1058595707,0.09083016216754913,-0.06454678624868393,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323623,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481450>,1058591737,0.09159114956855774,-0.06479740887880325,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323624,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486590>,1058588148,0.09238453954458237,-0.06505120545625687,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323625,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D62C0>,1058584893,0.09300731122493744,-0.06519032269716263,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323626,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D6810>,1058581308,0.09357698261737823,-0.06542883813381195,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323627,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74813B0>,1058577991,0.09403855353593826,-0.06561566144227982,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323628,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7497E00>,1058574848,0.09434705227613449,-0.06565836071968079,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323629,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486590>,1058572358,0.09450060874223709,-0.06569904834032059,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323630,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481040>,1058569440,0.09459046274423599,-0.06571000069379807,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323631,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486EF0>,1058568099,0.09452667087316513,-0.06573425978422165,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323632,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481F90>,1058568152,0.0943526104092598,-0.06579379737377167,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323633,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7497EF0>,1058568604,0.09412544965744019,-0.06585940718650818,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323634,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D69A0>,1058569674,0.09380722790956497,-0.06598075479269028,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323635,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74810E0>,1058569564,0.093488410115242,-0.06604940444231033,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323636,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D6C70>,1058570436,0.09300173074007034,-0.06609264016151428,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323637,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486540>,1058571537,0.09252725541591644,-0.06614285707473755,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323638,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7497E50>,1058572900,0.09209480881690979,-0.06619804352521896,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323639,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486540>,1058572967,0.09167592227458954,-0.06618790328502655,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323640,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481B80>,1058572367,0.09106714278459549,-0.06612123548984528,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323641,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74814A0>,1058572022,0.09059686958789825,-0.06611473858356476,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323642,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74863B0>,1058571366,0.09018516540527344,-0.06607184559106827,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323643,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A310>,1058568444,0.08978042751550674,-0.06597363203763962,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323644,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB752C0E0>,1058570141,0.08916374295949936,-0.06590154021978378,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323645,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748E2C0>,1058569793,0.08880388736724854,-0.06582164019346237,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323646,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486DB0>,1058570000,0.0885063111782074,-0.06588596105575562,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323647,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74782C0>,1058570221,0.08829803764820099,-0.0658654123544693,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323648,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533950>,1058569588,0.0881509855389595,-0.06597764790058136,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323649,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7533630>,1058569826,0.08808411657810211,-0.06604037433862686,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323650,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7478A90>,1058570944,0.08806615322828293,-0.06616678833961487,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323651,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74864F0>,1058571012,0.08814562857151031,-0.06624137610197067,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323652,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749AD60>,1058570557,0.08829759061336517,-0.0662885457277298,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323653,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB752CE50>,1058570571,0.0885390117764473,-0.06629187613725662,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323654,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB743D2C0>,1058570169,0.08885853737592697,-0.0662570595741272,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323655,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7486720>,1058570357,0.08932467550039291,-0.06617631018161774,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323656,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7478D10>,1058568856,0.08984412997961044,-0.06615670025348663,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323657,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A450>,1058568467,0.09035734832286835,-0.06603648513555527,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323658,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB746E720>,1058566544,0.09099601954221725,-0.06579287350177765,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323659,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A860>,1058561973,0.09199261665344238,-0.06541649252176285,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323660,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7478A90>,1058559523,0.09276632964611053,-0.06498052924871445,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323661,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74869F0>,1058553414,0.09396035224199295,-0.06419617682695389,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323662,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB743DB80>,1058549219,0.09536793828010559,-0.06312062591314316,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323663,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FAE0>,1058541404,0.09693755954504013,-0.0618114247918129,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323664,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749ACC0>,1058532927,0.09871827811002731,-0.06018660590052605,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323665,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB74868B0>,1058525840,0.10071561485528946,-0.05826078727841377,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323666,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB7480D60>,1058518865,0.10295192897319794,-0.055927254259586334,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323667,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A860>,1058511761,0.10539852827787399,-0.05320195481181145,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323668,33,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F6D0>,1058506978,0.10803862661123276,-0.050009675323963165,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323669,33,6,False,Right,Front,Right,Left,52
