_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB749EDB0>,1058492341,0.08116814494132996,-0.066170834004879,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329536,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748ADB0>,1058497078,0.08033294975757599,-0.0658063143491745,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329537,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EDB0>,1058501412,0.07971566915512085,-0.06518051773309708,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329538,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EB80>,1058507348,0.07942415773868561,-0.06466525793075562,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329539,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB746E400>,1058511791,0.07957454770803452,-0.06421361863613129,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329540,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A270>,1058514846,0.08021559566259384,-0.06405103206634521,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329541,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB748A680>,1058515178,0.08133284002542496,-0.0639168992638588,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329542,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749ED60>,1058513659,0.08260829001665115,-0.06379221379756927,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329543,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EB30>,1058512085,0.08404576778411865,-0.06359057128429413,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329544,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB746E1D0>,1058512234,0.08553916215896606,-0.0634140893816948,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329545,45,6,False,Right,Front,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EC70>,1058513427,0.08687900006771088,-0.06329386681318283,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,329546,45,6,False,Right,Front,Right,Left,52
