_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB746EC70>,1058374377,0.08105736970901489,-0.06968208402395248,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319928,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486680>,1058381491,0.08064409345388412,-0.06935452669858932,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319929,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C5C70>,1058391090,0.07997024059295654,-0.06887068599462509,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319930,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486950>,1058398974,0.07944630831480026,-0.06841611862182617,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319931,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481BD0>,1058406375,0.07884538173675537,-0.06786248832941055,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319932,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74812C0>,1058413310,0.07847876101732254,-0.06745374947786331,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319933,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C57C0>,1058416764,0.07819662988185883,-0.06711994856595993,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319934,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74817C0>,1058419569,0.0782230943441391,-0.06699250638484955,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319935,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486680>,1058421034,0.07841072976589203,-0.06716911494731903,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319936,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486130>,1058421893,0.07864069193601608,-0.06739609688520432,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319937,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74866D0>,1058421090,0.07893675565719604,-0.06755757331848145,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319938,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C5680>,1058419236,0.07934148609638214,-0.06771986931562424,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319939,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481040>,1058415890,0.07999148964881897,-0.06791375577449799,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319940,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C52C0>,1058412408,0.08057679980993271,-0.06814119219779968,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319941,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C55E0>,1058405698,0.0811924859881401,-0.06837143003940582,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319942,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C50E0>,1058400336,0.08175960183143616,-0.06860334426164627,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319943,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486270>,1058395695,0.08237045258283615,-0.06882219016551971,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319944,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C5AE0>,1058392288,0.08300381898880005,-0.06903385370969772,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319945,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73C51D0>,1058388264,0.08346572518348694,-0.06914034485816956,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319946,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481630>,1058385219,0.08391539752483368,-0.06925962120294571,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319947,25,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7486F90>,1058383066,0.08425936847925186,-0.06939007341861725,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.42572829127311707,0.1510387510061264,0.24113021790981293,-1855,319948,25,6,False,Right,Front,Centre,Left,52
