_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB741F220>,1058657698,0.07027637958526611,-0.07770335674285889,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330114,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D450>,1058657964,0.06995918601751328,-0.07754218578338623,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330115,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB740C900>,1058658922,0.06961780786514282,-0.0771608054637909,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330116,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D770>,1058661541,0.06919030100107193,-0.07658003270626068,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330117,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D590>,1058663522,0.0686844065785408,-0.07562708854675293,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330118,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB741FEF0>,1058666291,0.06845446676015854,-0.07437228411436081,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330119,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB740C5E0>,1058666755,0.06827819347381592,-0.07290032505989075,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330120,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB741F0E0>,1058668239,0.06852459162473679,-0.07150456309318542,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330121,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB740CF40>,1058666669,0.06937539577484131,-0.07017948478460312,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330122,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB740C900>,1058662901,0.07059436291456223,-0.06923174113035202,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330123,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB741F4A0>,1058658600,0.0721755102276802,-0.06893856823444366,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330124,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB740CE00>,1058654671,0.07403414696455002,-0.06902442872524261,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330125,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB741FA90>,1058652042,0.0759294256567955,-0.06943732500076294,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330126,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D590>,1058650967,0.07794196158647537,-0.06993464380502701,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330127,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB740CEF0>,1058648192,0.0799996480345726,-0.07059907913208008,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330128,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB741F130>,1058644952,0.0820297971367836,-0.07122628390789032,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330129,46,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743DD10>,1058639601,0.08395357429981232,-0.07162109017372131,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5579667091369629,0.15551038086414337,0.2401198148727417,12995,330130,46,6,False,Right,Front,Left,Centre,52
