_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB749ACC0>,1058676856,0.08112349361181259,-0.07056008279323578,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323155,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749AA40>,1058683707,0.08071234822273254,-0.07031915336847305,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323156,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749AD60>,1058691951,0.08039399236440659,-0.06992597877979279,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323157,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E630>,1058699312,0.08005492389202118,-0.0694790706038475,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323158,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E860>,1058708948,0.07984300702810287,-0.06912096589803696,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323159,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752C9F0>,1058716632,0.08009470999240875,-0.06880327314138412,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323160,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749EE50>,1058719164,0.08078351616859436,-0.06864068657159805,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323161,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752CBD0>,1058720643,0.08174746483564377,-0.06856302171945572,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323162,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497860>,1058718775,0.08297000080347061,-0.06865963339805603,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323163,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752CBD0>,1058715637,0.08439309149980545,-0.06892852485179901,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323164,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752C7C0>,1058713949,0.08587311208248138,-0.06931489706039429,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323165,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749EE00>,1058711630,0.08730089664459229,-0.06985793262720108,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323166,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497A90>,1058707198,0.08877485990524292,-0.07039440423250198,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323167,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749EB80>,1058705735,0.09015496075153351,-0.07102188467979431,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323168,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E0E0>,1058706859,0.09126640111207962,-0.07169409096240997,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323169,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749A720>,1058706436,0.09244905412197113,-0.07217789441347122,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323170,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749A680>,1058705961,0.09331624954938889,-0.07269464433193207,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323171,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB752CEF0>,1058708378,0.09401413798332214,-0.07308860123157501,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323172,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E4A0>,1058710881,0.09438809007406235,-0.0734684020280838,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323173,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E720>,1058714692,0.09464391320943832,-0.07379014045000076,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323174,32,6,False,Right,Front,Left,Right,52
<_io.BytesIO object at 0x0000020FB749E310>,1058718941,0.09454658627510071,-0.07396195083856583,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6533738970756531,0.09973560273647308,0.2903570830821991,2938,323175,32,6,False,Right,Front,Left,Right,52
