_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB743D770>,1058985463,0.07721260190010071,-0.07688097655773163,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313281,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DAD60>,1058993035,0.07697153091430664,-0.07692897319793701,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313282,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A270>,1059001282,0.07662275433540344,-0.07688690721988678,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313283,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A720>,1059009656,0.07622940093278885,-0.07687729597091675,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313284,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481E00>,1059020208,0.07581184804439545,-0.07692000269889832,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313285,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DA5E0>,1059028580,0.07550282031297684,-0.07698208838701248,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313286,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A090>,1059034862,0.07529658824205399,-0.07712198048830032,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313287,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481720>,1059039656,0.07520598918199539,-0.07732630521059036,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313288,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481E00>,1059042845,0.07522181421518326,-0.07756228744983673,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313289,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DA360>,1059047931,0.07532701641321182,-0.07806459814310074,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313290,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481540>,1059051802,0.07554517686367035,-0.07852982729673386,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313291,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749AE00>,1059055087,0.0758499726653099,-0.07910013198852539,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313292,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74818B0>,1059055290,0.07619155943393707,-0.07966765016317368,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313293,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DA900>,1059056767,0.07667812705039978,-0.08018754422664642,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313294,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A630>,1059057306,0.07722660154104233,-0.0806851014494896,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313295,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DA630>,1059057087,0.07777132093906403,-0.0812135562300682,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313296,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FAFA85540>,1059055907,0.07841942459344864,-0.08163544535636902,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313297,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481900>,1059055749,0.0789438933134079,-0.08204105496406555,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313298,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481590>,1059054230,0.07956619560718536,-0.08235838264226913,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313299,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481E50>,1059052264,0.0800873190164566,-0.08263575285673141,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313300,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DAA40>,1059051208,0.0805448666214943,-0.08288483321666718,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313301,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749AA40>,1059049249,0.08085563778877258,-0.0830860510468483,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313302,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DAEF0>,1059047906,0.0810636654496193,-0.08321203291416168,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313303,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749ADB0>,1059046101,0.08120393007993698,-0.08321905136108398,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313304,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A720>,1059045011,0.08116437494754791,-0.08315933495759964,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313305,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749AF40>,1059044451,0.08093799650669098,-0.08299249410629272,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313306,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A4A0>,1059044094,0.08055528253316879,-0.08273348212242126,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313307,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A360>,1059043957,0.08014476299285889,-0.08239632099866867,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313308,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB7481220>,1059043727,0.07960472255945206,-0.08210249990224838,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313309,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB749A130>,1059047264,0.07901366055011749,-0.08181183785200119,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313310,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB73DAEF0>,1059047337,0.07844393700361252,-0.08147644996643066,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313311,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74810E0>,1059047460,0.07790593802928925,-0.08126851916313171,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313312,11,6,False,Right,Front,Centre,Left,52
<_io.BytesIO object at 0x0000020FB74810E0>,1059046774,0.07755348831415176,-0.08110673725605011,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.6388338804244995,0.11177799850702286,0.19480231404304504,2735,313313,11,6,False,Right,Front,Centre,Left,52
