_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB73CEF90>,1058600239,0.0912477970123291,-0.06314495950937271,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315586,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73DA6D0>,1058606537,0.09078195691108704,-0.0630245953798294,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315587,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73D6A40>,1058612907,0.09035171568393707,-0.06281262636184692,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315588,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73DA310>,1058619531,0.08986193686723709,-0.06254962086677551,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315589,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73DAD60>,1058624425,0.08919232338666916,-0.06222277134656906,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315590,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73DA590>,1058629707,0.0886477380990982,-0.06182529032230377,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315591,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73DA1D0>,1058633209,0.0879368931055069,-0.06133858114480972,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315592,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73DAD60>,1058636209,0.08743607252836227,-0.06085183843970299,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315593,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73D6AE0>,1058638545,0.08692099899053574,-0.06037750467658043,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315594,16,6,False,Right,Front,Left,Centre,52
<_io.BytesIO object at 0x0000020FB73D6B30>,1058639096,0.08657322824001312,-0.05978037416934967,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.4759705364704132,0.12373775988817215,0.24855488538742065,-10409,315595,16,6,False,Right,Front,Left,Centre,52
