_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2000130>,1051385333,-0.019137520343065262,-0.20858530700206757,0.28019487857818604,-0.027438649907708168,-0.21587412059307098,0.27275967597961426,-0.13037021458148956,-0.25528576970100403,633,629728,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FF6310>,1106001548,-1.1989723702754418e-07,2.520151210180324e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,629728,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FE0310>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.587387571350417e-34,5.809519824249815e+18,-86138.796875,1.4187666153020473e-08,-16686,629728,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FE0450>,1049628213,0.2423962950706482,-0.8327889442443848,0.006004077848047018,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,629728,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FF6630>,1051386531,-0.01910071074962616,-0.20852872729301453,0.2802363336086273,-0.027363406494259834,-0.21575382351875305,0.27274683117866516,-0.1302996724843979,-0.25514891743659973,1359,629729,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031F90>,3917758092,-3.2481792917217646e-19,2.520151210180324e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,629729,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D20310E0>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.6325265544219929e-34,-1.5664589909647475e-06,-1.256451160705333e+37,4.2007343116484346e+19,-16686,629729,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D20316D0>,1049647565,0.2435673028230667,-0.8320803046226501,0.00606511440128088,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,629729,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FF6DB0>,1051383098,-0.018845990300178528,-0.2082861065864563,0.280309796333313,-0.027300091460347176,-0.21557694673538208,0.2727693021297455,-0.13018213212490082,-0.2549610137939453,2114,629730,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FF6130>,2578726540,-8.891697327363987e-34,2.520151210180324e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,629730,31,8,False,Left,Front,Left,Centre,75
<_io.BytesIO object at 0x00000167D1FF6220>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.410593220986745e-35,-2.8717485849984567e+23,3.8586284257817947e-22,-1.3954836397545023e-08,-16687,629730,31,8,False,Left,Front,Left,Centre,75
