_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D200EBD0>,1051930505,-0.01749320887029171,-0.20060665905475616,0.2964675724506378,-0.02349255606532097,-0.1955125331878662,0.2804795503616333,-0.03363795578479767,-0.23627975583076477,2,621509,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E310>,4980736,9.183549615799121e-41,4.51945229805884e+20,-1.0679241182982979e-16,2.031761000434435e-38,-0.0023306626826524734,4.1762631239106217e-16,-1.1972670051233965e+28,-4.756135041402189e-22,-16562,621509,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E400>,1014595584,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621509,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E270>,1051929405,-0.017461512237787247,-0.20077364146709442,0.29645174741744995,-0.02344980090856552,-0.19566738605499268,0.28044795989990234,-0.03357074037194252,-0.2364225536584854,2,621510,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200EBD0>,4980736,9.183549615799121e-41,6.023564501608038e+16,-9846557.0,-12047.3046875,3.5086670590958073e+28,-2.3411160399698755e+31,-0.05877520516514778,3.994660411880302e-34,-16562,621510,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E220>,1014861674,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621510,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF274AE0>,1051929469,-0.01738259568810463,-0.2008604258298874,0.29644668102264404,-0.0233966875821352,-0.19582241773605347,0.28044742345809937,-0.03350315988063812,-0.23658308386802673,2,621511,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E630>,4980736,9.183549615799121e-41,67894843015168.0,-154876.453125,-3.213385980322883e-16,424648343552.0,5.442304740199688e-08,-6.39793597656535e-07,4.823824006905397e-09,-16562,621511,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF274C70>,1015033176,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621511,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E860>,1051930491,-0.017347119748592377,-0.20102328062057495,0.29646483063697815,-0.023314470425248146,-0.19595715403556824,0.2804875075817108,-0.03344200551509857,-0.2367214411497116,2,621512,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29ED10>,4980736,9.183549615799121e-41,1.1470105300959232e+16,-1.7891622346139784e-31,-4.4293482659441e-08,72060.0546875,3.0346201069185866e-23,-9.956905158036088e-23,6.55916188459423e-24,-16561,621512,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E220>,1015048266,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621512,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E590>,1051930983,-0.01730932481586933,-0.20121236145496368,0.29652100801467896,-0.023247042670845985,-0.19609981775283813,0.2805428206920624,-0.033360086381435394,-0.23686397075653076,2,621513,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E360>,4980736,9.183549615799121e-41,26306674688.0,3.71229490456814e-21,-1.298182041864493e-06,-1.6199793221266973e+33,3.069525337195955e-05,-60.6857795715332,-2.3580294075849217e-13,-16561,621513,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E7C0>,1015064126,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621513,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF274C20>,1051933329,-0.017256151884794235,-0.20133697986602783,0.2965955138206482,-0.02317330241203308,-0.19621285796165466,0.28060635924339294,-0.03327683359384537,-0.23699434101581573,2,621514,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E900>,4980736,9.183549615799121e-41,253755392.0,-2.6126562467445696e-38,-0.0009049950749613345,1.9390482267827291e+31,0.03973272442817688,-84.87153625488281,3.2769801094900686e-08,-16560,621514,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167CF29E9A0>,1015113380,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621514,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E400>,1051936463,-0.017202097922563553,-0.20143990218639374,0.2966861426830292,-0.023095441982150078,-0.19631287455558777,0.28068917989730835,-0.033216673880815506,-0.2370908260345459,2,621515,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200EEA0>,4980736,9.183549615799121e-41,62914560.0,-344.4930725097656,-64812228.0,-3.018210334437832e-11,1484298821566464.0,-1.2087158923048518e+19,-12.296574592590332,-16560,621515,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E680>,1015131130,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621515,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200DD60>,1051941385,-0.017043462023139,-0.20153602957725525,0.2968062162399292,-0.023025862872600555,-0.19641150534152985,0.28080135583877563,-0.033122092485427856,-0.23716944456100464,2,621516,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200D2C0>,4980736,9.183549615799121e-41,1099511627776.0,1.0920179654626333e-35,-1.9378938756259418e+25,-5.7622825781755704e-12,-1.7760718049552836e-20,149.7429962158203,0.0016002287156879902,-16559,621516,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200D0E0>,1015130175,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621516,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E860>,1051946446,-0.017007939517498016,-0.2015334516763687,0.2969580292701721,-0.02293018251657486,-0.19647979736328125,0.2809101939201355,-0.03299957886338234,-0.23723340034484863,2,621517,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E0E0>,4980736,9.183549615799121e-41,5.17913957147607e+16,-2.2402383168370505e+25,-2.674926119464381e+38,3.6324610630243453e+28,1.1709053119994019e-15,41875680.0,3.710826674878887e+19,-16559,621517,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200E950>,1015159182,1.8367239361444675e-40,6.263976598784024e+29,-113375232.0,1.4937584502661139e-10,3.3020742973771024e+32,5.337790214172966e-13,-1.2975321636360046e-14,22781749248.0,16229,621517,11,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D200D360>,1051951021,-0.016949424520134926,-0.20163549482822418,0.29713761806488037,-0.02284197509288788,-0.196522057056427,0.2810407280921936,-0.03287554904818535,-0.23729164898395538,2,621518,11,8,False,Left,Front,Right,Centre,75
