_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2031DB0>,0.5022505521774292,0.11055365204811096,0.22964990139007568,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF1B30>,0.47619253396987915,0.12718336284160614,0.3228102922439575,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF1770>,0.5220800042152405,0.06693419069051743,0.25002163648605347,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF1E00>,0.5711702704429626,0.07684623450040817,0.3301483988761902,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF1CC0>,0.5681242942810059,0.06937837600708008,0.2422606647014618,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF19F0>,0.599411129951477,0.08397933095693588,-0.1673310101032257,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D20C9DB0>,0.6374881267547607,0.07371298968791962,-0.1432214081287384,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D20C9B30>,0.5765666961669922,0.1029357761144638,-0.07840941846370697,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D20C99F0>,0.6249160766601562,0.012079069390892982,-0.06744177639484406,628551,28,8,False,Left,Front,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2004A90>,0.6463353037834167,0.02014811709523201,-0.1568971574306488,628551,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1860>,0.5022505521774292,0.11055365204811096,0.22964990139007568,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1A40>,0.47619253396987915,0.12718336284160614,0.3228102922439575,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1D10>,0.5220800042152405,0.06693419069051743,0.25002163648605347,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20314A0>,0.5711702704429626,0.07684623450040817,0.3301483988761902,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031180>,0.5681242942810059,0.06937837600708008,0.2422606647014618,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031C20>,0.5994099974632263,0.08355769515037537,-0.16713440418243408,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031360>,0.6375653147697449,0.07294683903455734,-0.14311186969280243,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031AE0>,0.5770153999328613,0.10261058807373047,-0.07818246632814407,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2004A90>,0.6242702603340149,0.011491602286696434,-0.0674249678850174,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2004450>,0.6459733247756958,0.019383668899536133,-0.15679115056991577,628552,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9D60>,0.5022505521774292,0.11055365204811096,0.22964990139007568,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9B30>,0.47619253396987915,0.12718336284160614,0.3228102922439575,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031B30>,0.5220800042152405,0.06693419069051743,0.25002163648605347,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031950>,0.5711702704429626,0.07684623450040817,0.3301483988761902,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031E50>,0.5681242942810059,0.06937837600708008,0.2422606647014618,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031180>,0.5994089245796204,0.0831051915884018,-0.16703325510025024,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1450>,0.6376135945320129,0.07223972678184509,-0.14309483766555786,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1090>,0.577534019947052,0.10218807309865952,-0.07801024615764618,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1EA0>,0.623672604560852,0.010973275639116764,-0.06749853491783142,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1C70>,0.6456596255302429,0.018657423555850983,-0.15674975514411926,628553,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9E50>,0.5022505521774292,0.11055365204811096,0.22964990139007568,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9CC0>,0.47619253396987915,0.12718336284160614,0.3228102922439575,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031860>,0.5220800042152405,0.06693419069051743,0.25002163648605347,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031F90>,0.5711702704429626,0.07684623450040817,0.3301483988761902,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031C70>,0.5681242942810059,0.06937837600708008,0.2422606647014618,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031E50>,0.5994025468826294,0.08267136663198471,-0.1670450121164322,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1A90>,0.6376850008964539,0.071416474878788,-0.1431463360786438,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1540>,0.5782535672187805,0.10182811319828033,-0.07779568433761597,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1B30>,0.6230891942977905,0.010401302948594093,-0.06757498532533646,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF18B0>,0.6451751589775085,0.017645392566919327,-0.1567835658788681,628554,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF1860>,0.5022505521774292,0.11055365204811096,0.22964990139007568,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF17C0>,0.47619253396987915,0.12718336284160614,0.3228102922439575,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031B30>,0.5220800042152405,0.06693419069051743,0.25002163648605347,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031DB0>,0.5711702704429626,0.07684623450040817,0.3301483988761902,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031630>,0.5681242942810059,0.06937837600708008,0.2422606647014618,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D2031B80>,0.5994374752044678,0.08232513070106506,-0.16709548234939575,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9DB0>,0.6377763748168945,0.07076705992221832,-0.14326122403144836,628555,28,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9EA0>,0.5790674686431885,0.10148677974939346,-0.07760386914014816,628555,28,8,False,Left,Front,Left,Right,75
