_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF5130>,1052010895,-0.024920841678977013,-0.19365911185741425,0.2991563677787781,-0.032117947936058044,-0.19006764888763428,0.5932446122169495,0.07979574054479599,-0.17455780506134033,-5335,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5E50>,985022241,-17402541637632.0,3.6319585076168986e-38,-1.1209299234380324e-33,4.430291975467697e-39,-1.327506424857758e+38,1849348627365888.0,-6.3514766779348975e-09,-6.099088688791849e-15,16017,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5BD0>,3173952869,-0.23115655779838562,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5319218635559082,0.12508955597877502,0.16890063881874084,-0.6090481877326965,15304,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5630>,1264893529,2961284.0,6.860757281334304e-41,0.0,2.802596928649634e-45,0.534564197063446,0.13006719946861267,0.22928424179553986,0.33767837285995483,9714,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5860>,3901537890,-3.1874085386217777e-16,2.274587667292043e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF59A0>,437059584,2.1609549025611496e+25,1.4102950341018331e-15,1239311872.0,2.7676957614630737e-08,1.6745909012251575e-39,0.00021025889145676047,9.371884129404377e-42,0.2991563677787781,-29156,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5F40>,2702753027,-2.351091392831063e-30,1.674558671360478e-39,0.00017076519725378603,9.638130837626092e-42,0.5932446122169495,0.07979574054479599,-0.17455780506134033,0.009392396546900272,18,623177,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE8900>,1052007535,-0.024961361661553383,-0.19383354485034943,0.2990668714046478,-0.03216590732336044,-0.19027608633041382,0.5933260917663574,0.0785427913069725,-0.17480428516864777,-3341,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5180>,3981131553,2.8540779494038484e-31,3.2026824453739885e-27,1.0005686803724566e-14,8.088351117599596e+34,-7.4913570095343e+32,-840690.0625,-1.3450299735702234e+35,-1.003960807316201e-22,16017,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5F40>,3173957507,-0.2314106822013855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5319218635559082,0.12508955597877502,0.16890063881874084,-0.6090481877326965,15304,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5310>,1264893529,2961284.0,6.860757281334304e-41,0.0,2.802596928649634e-45,0.534564197063446,0.13006719946861267,0.22928424179553986,0.33767837285995483,9714,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5180>,3901537890,-3.1874085386217777e-16,2.274587667292043e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5090>,437059584,2.6909007773538714e+17,2.04830850319208e+36,4.2730004462011164e+36,8.237040310632437e-05,1.6745909012251575e-39,0.00020649225916713476,9.371884129404377e-42,0.2990668714046478,-16282,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5CC0>,3619470595,-3.987277590305584e-30,1.674558671360478e-39,0.00015875144163146615,9.638130837626092e-42,0.5933260917663574,0.0785427913069725,-0.17480428516864777,0.009393802843987942,18,623178,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5180>,1052004576,-0.02502957545220852,-0.1939968317747116,0.29902034997940063,-0.032244566828012466,-0.19051434099674225,0.5933457016944885,0.07713701575994492,-0.17512668669223785,-2142,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5950>,3899277089,4.9763246231017257e+30,1.9524878241972132e-11,-1567872174260224.0,-6.451023698722816e+17,-2.549242986355437e+28,-1.4472390413284302,7.613009920786432e+16,-7.186297031277438e-28,16017,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5CC0>,3173963952,-0.23163293302059174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5319218635559082,0.12508955597877502,0.16890063881874084,-0.6090481877326965,15304,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5AE0>,1264893529,2961284.0,6.860757281334304e-41,0.0,2.802596928649634e-45,0.534564197063446,0.13006719946861267,0.22928424179553986,0.33767837285995483,9714,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5F40>,3901537890,-3.1874085386217777e-16,2.274587667292043e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5040>,437059584,30064771072.0,2.0342147207434587e-32,-2.1612920210711513e-15,0.42723292112350464,1.6745909012251575e-39,0.00020118271640967578,9.371884129404377e-42,0.29902034997940063,4833,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5360>,372358404,-4.307752709209812e-30,1.674558671360478e-39,0.00017072718765120953,9.638130837626092e-42,0.5933457016944885,0.07713701575994492,-0.17512668669223785,0.009395656175911427,18,623179,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FE8E50>,1052003476,-0.02508259005844593,-0.1940954625606537,0.29894790053367615,-0.03232429549098015,-0.1907401978969574,0.5933504700660706,0.07597523927688599,-0.1754332184791565,-1053,623180,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5A40>,1153842977,-0.2131251096725464,1230966528.0,-22436418420736.0,359119360.0,-3.2440954295791406e+24,3.0446272673151364e-12,-877500.5,-3.462711778638143e-31,16017,623180,15,8,False,Left,Front,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF5F90>,3173977584,-0.23187190294265747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5319218635559082,0.12508955597877502,0.16890063881874084,-0.6090481877326965,15304,623180,15,8,False,Left,Front,Right,Centre,75
