_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2013BD0>,1051443423,-0.025621505454182625,-0.21738891303539276,0.2822682559490204,-0.033223822712898254,-0.22407616674900055,0.27327612042427063,-0.1350538581609726,-0.2654429078102112,-7569,630964,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5EA0>,3392618124,-2.0157303085617264e+23,2.520207262118897e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630964,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5360>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.5772704052784615e+24,-2.2343300692557011e+21,-6.386068663102054e-31,4.019121608137156e-28,-16691,630964,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5B30>,1050104697,0.24446500837802887,-0.8321413993835449,0.0068544684909284115,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630964,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D854F0>,1051445425,-0.025551848113536835,-0.2171408236026764,0.282277375459671,-0.033161573112010956,-0.22379952669143677,0.2735692262649536,-0.13511508703231812,-0.26511916518211365,-6871,630965,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85130>,2741845644,-90.36949920654297,2.520207262118897e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630965,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85090>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.888946593147858e+25,5283727.0,-2.1087401511182924e-35,-2.5722379832821754e-26,-16692,630965,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D857C0>,1050140501,0.24564369022846222,-0.8318731188774109,0.006954132579267025,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630965,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6DB0>,1051446798,-0.025484789162874222,-0.21687009930610657,0.2823246419429779,-0.03308907896280289,-0.22350582480430603,0.2734747529029846,-0.13500787317752838,-0.2649066746234894,-5927,630966,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85040>,1984446092,-2.0658431773538496e-25,2.520207262118897e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630966,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D201D770>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,-2.3234380527971777e-38,5.408884061128272e-13,0.000588377530220896,-2.7654204389575038e-33,-16693,630966,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85810>,1050200783,0.2475876659154892,-0.8316323757171631,0.007135127671062946,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630966,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6C20>,1051449009,-0.02543080970644951,-0.21662308275699615,0.2824249565601349,-0.03303876146674156,-0.22317546606063843,0.27387839555740356,-0.13505955040454865,-0.2644192576408386,-3354,630967,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6A40>,1117798028,5.363988467101604e+22,2.520207262118897e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630967,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF64A0>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,-3.5734202462290796e-21,-3.1610130296688727e+37,1.8806651466859236e-33,-3.110710470992279e-34,-16694,630967,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6C20>,1050214667,0.24869409203529358,-0.8320905566215515,0.007363081909716129,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630967,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6B30>,1051450579,-0.02545371651649475,-0.21634308993816376,0.2825164198875427,-0.03299350664019585,-0.22276246547698975,0.27393773198127747,-0.13493463397026062,-0.26403501629829407,-2600,630968,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF64A0>,156581516,0.00026653098757378757,2.520207262118897e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630968,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6040>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,-13.75,-11983.779296875,1.4755411109466199e+31,-1.999342202907428e-08,-16695,630968,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6360>,1050237490,0.24917151033878326,-0.8324745893478394,0.0076134963892400265,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630968,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6F90>,1051454723,-0.025403304025530815,-0.21601100265979767,0.2826547622680664,-0.03296130523085594,-0.22237256169319153,0.27400150895118713,-0.13490158319473267,-0.2636737823486328,-1034,630969,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6680>,3749985932,9.431752263321622e-35,2.520207262118897e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630969,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6090>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,-11468800.0,-8.400993072591525e+36,-1.6834975793938432e+16,18.0927734375,-16694,630969,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF60E0>,1050185056,0.24539141356945038,-0.8336406946182251,0.007758299820125103,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630969,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF57C0>,1051459240,-0.02539115585386753,-0.21565787494182587,0.2828352451324463,-0.03300199285149574,-0.2219417840242386,0.2740769386291504,-0.13484424352645874,-0.2632581293582916,735,630970,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5310>,2494119565,-122546544.0,2.5201932491342538e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630970,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D201D770>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,-1.189814992754266e+21,7.042966387871274e-08,1.5332810394642726e+35,-2.7126053516345344e+16,-16694,630970,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D201D7C0>,1050188352,0.24126650393009186,-0.8342546820640564,0.007987087592482567,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630970,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D853B0>,1051465327,-0.025349145755171776,-0.21526381373405457,0.2829897701740265,-0.03299323096871376,-0.22151802480220795,0.27424168586730957,-0.1349126398563385,-0.2626911401748657,7726,630971,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85590>,3903667853,-5.923997767854837e-28,2.5201932491342538e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630971,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85810>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,-9.457861900140305e+29,1.0593004046165155e+26,-3.4715193835051983e+22,-1.747846485600224e-11,-16694,630971,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85090>,1050224074,0.23838329315185547,-0.8348658680915833,0.008114686235785484,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630971,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5CC0>,1051471963,-0.02531272917985916,-0.2148667424917221,0.2831477224826813,-0.03293956071138382,-0.22106797993183136,0.27446621656417847,-0.13470101356506348,-0.26225605607032776,10924,630972,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5B30>,2600615565,10183030784.0,2.5201932491342538e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630972,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85270>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.1931267660846218e-36,-5.377174260022247e+18,372161097236480.0,1.9893318590830175e-29,-16694,630972,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D858B0>,1050300373,0.23578420281410217,-0.8353560566902161,0.008226996287703514,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630972,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85630>,1051477753,-0.02517581917345524,-0.21422450244426727,0.28332453966140747,-0.03291436284780502,-0.22057798504829407,0.27455466985702515,-0.13472586870193481,-0.2617132067680359,15359,630973,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6630>,1813659277,1.5391353150005754e-30,2.5201932491342538e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630973,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6360>,3198976436,-0.6089568138122559,-0.6513806581497192,0.0,1.8367099231598242e-40,1.2116903504194741e-26,2.4933679977810068e+26,-9.691770633648081e-14,-4.9169434995809527e+36,-16696,630973,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85540>,1050387969,0.23391039669513702,-0.8359267115592957,0.008318856358528137,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,630973,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5680>,1051484939,-0.02526278793811798,-0.21389497816562653,0.2834908068180084,-0.03287892788648605,-0.22000980377197266,0.2745944857597351,-0.1347082108259201,-0.2611843943595886,22802,630974,34,8,False,Left,Front,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF5720>,3209445005,-10861870.0,2.5201792361496105e-40,6.979497708007332e-39,9.183549615799121e-41,1.7541523789077473e-14,-4.097204520103759e-10,-1976247.0,-4.195135116577148,-16742,630974,34,8,False,Left,Front,Left,Right,75
