_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150A44DA9A0>,0.7635607123374939,0.20492757856845856,0.1375725418329239,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE1D7C0>,0.7370582818984985,0.20424595475196838,0.0559152252972126,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE1DA90>,0.7088874578475952,0.20302726328372955,-0.03157419711351395,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE1DC70>,0.5785079598426819,0.2204308658838272,-0.2542610466480255,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE1DE50>,0.6694185137748718,0.21354369819164276,-0.28622546792030334,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE33090>,0.7141309380531311,0.22390811145305634,-0.16848315298557281,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE33270>,0.7056553363800049,0.2275872826576233,-0.1869785040616989,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE33450>,0.6164789199829102,0.2145756483078003,-0.13507577776908875,899494,1,1,False,Left,Back,Centre,Left,47
