_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150A44DAF90>,0.7635607123374939,0.20492757856845856,0.1375725418329239,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150A44DAB80>,0.7370582818984985,0.20424595475196838,0.0559152252972126,899494,1,1,False,Left,Back,Centre,Left,47
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150A44DA7C0>,0.7088874578475952,0.20302726328372955,-0.03157419711351395,899494,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE1DB80>,0.7649896740913391,0.20559528470039368,0.13952843844890594,899495,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE1D040>,0.7382509112358093,0.2047276645898819,0.05790562182664871,899495,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE1D770>,0.7098499536514282,0.2034253627061844,-0.029448673129081726,899495,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150A44DAF90>,0.7664514183998108,0.20611333847045898,0.14168810844421387,899496,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150A44DAC70>,0.7395646572113037,0.20527490973472595,0.06010681390762329,899496,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150A44DA400>,0.7109750509262085,0.20372994244098663,-0.02718467265367508,899496,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150A44DAEF0>,0.7679953575134277,0.20663043856620789,0.14390334486961365,899497,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150A44DA7C0>,0.74089115858078,0.20561136305332184,0.06245064735412598,899497,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150A44DAF90>,0.7121900320053101,0.20406904816627502,-0.024858394637703896,899497,1,1,False,Left,Back,Centre,Left,47
