_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000150ABE451D0>,1059324847,0.17581553757190704,0.48347121477127075,0.6542129516601562,0.17292627692222595,0.567606508731842,0.6261491775512695,0.17991381883621216,0.39055755734443665,17,899605,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE459A0>,42336256,1.8367099231598242e-40,-3.8156721181586733e+24,-3.559494281170041e-37,-4.7243463350175883e+27,-0.0001795253047021106,-6103.51806640625,3.260212271751133e+33,5.3205160080285316e+20,16254,899605,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE45EF0>,0,1.1938614500538858e-39,-1.3763000461244236e+19,128.2463836669922,-19687226212352.0,4.845406521999082e-31,-9.550995359304987e-24,-2.1121696581962064e-14,101315096.0,16130,899605,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE44F40>,1059321885,0.1750379502773285,0.485994815826416,0.6544155478477478,0.17183813452720642,0.5699027180671692,0.6294341087341309,0.18270578980445862,0.4013201594352722,17,899606,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE444F0>,42336256,1.8367099231598242e-40,-3.8156721181586733e+24,-3.559494281170041e-37,-4.7243463350175883e+27,-0.0001795253047021106,-6103.51806640625,3.260212271751133e+33,5.3205160080285316e+20,16254,899606,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE5A9F0>,0,1.1938614500538858e-39,-3.903127820947816e-18,-4.2832009070726036e+30,-4.714514003520896e-30,-1.2064588043869673e-11,-25951.115234375,8.180578333849553e-06,8.047369774576175e-26,16130,899606,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE4F9A0>,1059258210,0.16968542337417603,0.49962782859802246,0.6512469053268433,0.16555358469486237,0.5839539170265198,0.6164340972900391,0.17510227859020233,0.40928134322166443,17,899612,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE4F540>,42336256,1.8367099231598242e-40,-2.3727456914850746e-31,589469712384.0,-6.018341025537666e-08,-4.568532916090005e+33,484301586038784.0,-1.8070837151108574e+34,3.867374306572015e+24,16255,899612,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE4FEA0>,0,1.1938614500538858e-39,8.009374141693115e-08,6.958506703985991e-23,-4.098460603819741e-33,-2.618375197788081e+31,-1.002212757228449e-09,-2755.957275390625,-3.811052743444998e-29,16129,899612,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE3FEF0>,1059240405,0.16901129484176636,0.5018624067306519,0.6501412987709045,0.16483260691165924,0.5861389636993408,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-29542,899613,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE3FA90>,1393114914,-6.018341025537666e-08,-4.568532916090005e+33,484301586038784.0,-1.8070837151108574e+34,3.867374306572015e+24,2.2778106537599901e-41,0.0,1.8216880036222622e-44,512,899613,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE4FA90>,1059215977,0.16854248940944672,0.5035974383354187,0.6484963893890381,0.16427400708198547,0.5881320238113403,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-29542,899614,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE4F270>,1393114914,-6.018341025537666e-08,-4.568532916090005e+33,484301586038784.0,-1.8070837151108574e+34,3.867374306572015e+24,2.2778106537599901e-41,0.0,1.8216880036222622e-44,-10978,899614,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE49D10>,1059191024,0.1680249571800232,0.5054464340209961,0.6468413472175598,0.16376584768295288,0.5899483561515808,2.382207389352189e-44,9.052388079538318e-43,2.802596928649634e-45,-29542,899615,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE494A0>,1393114914,-6.018341025537666e-08,-4.568532916090005e+33,484301586038784.0,-1.8070837151108574e+34,3.867374306572015e+24,2.2778106537599901e-41,0.0,1.8216880036222622e-44,-21589,899615,1,1,False,Left,Back,Centre,Left,47
<_io.BytesIO object at 0x00000150ABE46590>,1059170487,0.16766397655010223,0.5072714686393738,0.6082624793052673,0.20360279083251953,0.35966870188713074,0.6451921463012695,0.16340234875679016,0.5917187929153442,17,899616,1,1,False,Left,Back,Centre,Left,47
