_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92E400>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323344,29,8,False,Right,Front,Left,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92E950>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323344,29,8,False,Right,Front,Left,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B99AD10>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323344,29,8,False,Right,Front,Left,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B99A5E0>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323344,29,8,False,Right,Front,Left,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B99A720>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323344,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92EE50>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323345,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A220>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323345,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AEF0>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323345,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A770>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323345,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AB30>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323345,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E950>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323346,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E4A0>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323346,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A680>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323346,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A180>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323346,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A7C0>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323346,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A310>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323347,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A4F0>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323347,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A270>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323347,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A590>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323347,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AB80>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323347,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E1D0>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323348,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92EC20>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323348,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AA40>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323348,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A680>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323348,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AE50>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323348,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AD60>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323349,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AA90>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323349,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A360>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323349,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A2C0>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323349,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E950>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323349,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925400>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323350,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925AE0>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323350,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925C20>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323350,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9259A0>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323350,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925B80>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323350,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99ADB0>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323351,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A9A0>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323351,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AD10>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323351,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E090>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323351,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E400>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323351,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A590>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323352,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A1D0>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323352,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AB80>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323352,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A3B0>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323352,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92EA90>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323352,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925450>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323353,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925BD0>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323353,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925E50>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323353,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925CC0>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323353,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925EA0>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323353,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925400>,0.27992749214172363,0.03524554893374443,0.048767417669296265,323354,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B925040>,0.23239342868328094,0.05674600601196289,-0.04251404106616974,323354,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9256D0>,0.21192090213298798,0.00031868554651737213,-0.056857287883758545,323354,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92EB80>,0.18407583236694336,-0.011027390137314796,0.010663246735930443,323354,29,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E950>,0.28400319814682007,0.05126253142952919,-0.05207643657922745,323354,29,8,False,Right,Front,Left,Centre,79
