_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278BE3630>,1061795603,0.038401663303375244,0.009862367063760757,0.8749624490737915,-0.017269261181354523,0.03437630087137222,0.5033474564552307,0.10399237275123596,-0.09647705405950546,-15349,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E450>,2700820241,1.7356291081497265e-37,-3.31907060892212e-20,-1.9299528810649826e+21,-6.74228604745939e-35,3.150263171319461e-24,-3342790912.0,-8.944118675078676e-17,-2555.8515625,16136,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92EC70>,985508919,-0.02662576548755169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92EA40>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8477030992507935,0.005530675873160362,-0.027818400412797928,0.08946387469768524,5922,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E4F0>,4186225934,2.3196520158900718e-29,58988158976.0,1.1269942899332341e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E1D0>,65536,2405182210048.0,9.964106285978747e+17,-3272483.75,1.3403296825297108e-26,1.4857861118552747e-37,0.00032647530315443873,1.8367379491291107e-40,0.8093417882919312,3209,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E900>,1896823985,-2.487401533197517e+16,1.4857846545048718e-37,0.0006810798076912761,1.836751962113754e-40,0.8568984866142273,0.02959691360592842,-0.043123409152030945,0.009237666614353657,586,335296,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925130>,1061795178,0.0384090393781662,0.009853188879787922,0.8749611377716064,-0.017272066324949265,0.03439495339989662,0.5036934018135071,0.10329658538103104,-0.09666350483894348,-4616,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278BE38B0>,753024785,-4.772552940779394e-22,-0.05144987627863884,3.767123644138337e-07,8.006878407127796e-26,1.2015107167351792e-25,-80869256.0,-782703263744.0,-4.809873644262552e-05,16136,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278BE3DB0>,981898831,-0.026704248040914536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278BE3B30>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8477010130882263,0.005513178184628487,-0.02779814973473549,0.08935941755771637,24509,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278BE3E50>,79215885,8.331975579148181e-29,-2.979552926165998e+19,1.1269942899332341e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278BE3720>,65536,6219113693184.0,nan,-3.885541790659558e-13,1.713934207242382e-26,1.4857861118552747e-37,0.00032751652179285884,1.8367379491291107e-40,0.8093577027320862,-1232,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278BE3A90>,1806056624,-8118459925790720.0,1.4857846545048718e-37,0.0006688409484922886,1.836751962113754e-40,0.8569015264511108,0.029590966179966927,-0.04309045895934105,0.009238150902092457,586,335297,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E130>,1061795227,0.03836732357740402,0.009816637262701988,0.8749634623527527,-0.01729060895740986,0.034405868500471115,0.5039934515953064,0.10269743949174881,-0.09675135463476181,5380,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E6D0>,3025354514,-1.879540981416235e+37,-6288809226403840.0,0.024566151201725006,1.6273390978518141e-31,5.6801412776546035e-24,-1.1826970424035226e+33,1.0964222173889982e-37,-3.0126560091048304e-07,16136,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92EC20>,979227644,-0.026346169412136078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E360>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8477061986923218,0.005494969896972179,-0.027774451300501823,0.08927317708730698,17841,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E220>,3463298317,3.6798887892152744e-28,3.5027095969791117e-14,1.1270083029178774e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E310>,65536,25563649540096.0,-4.659162475992653e-29,-8.56950617660867e-27,2.0774413123682242e-26,1.4857861118552747e-37,0.0003264176193624735,1.8367379491291107e-40,0.809351921081543,-10782,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92E630>,1626619056,-4529653972729856.0,1.4857846545048718e-37,0.000642108207102865,1.836751962113754e-40,0.8569010496139526,0.029570460319519043,-0.043066952377557755,0.009238829836249352,586,335298,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9253B0>,1061795338,0.038322750478982925,0.009822496213018894,0.8749672770500183,-0.017312562093138695,0.03442461043596268,0.5042579174041748,0.10224706679582596,-0.09682568162679672,12454,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925EF0>,2945531666,5.413222128045141e-29,-2.227753179940333e+32,13254388.0,-9.296851457222723e+34,7.105144208016308e-22,-1.2345904979432202e+26,1.1182804142914266e-20,-0.10290075093507767,16136,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925B30>,979340994,-0.02637534961104393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925040>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8477219939231873,0.005485534202307463,-0.027744296938180923,0.08940186351537704,28292,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9257C0>,2464791821,2.591260740010278e-28,3.227103252476258e-25,1.1270083029178774e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925B80>,65536,81913633046528.0,-6.417050170240475e-24,4.586884584117073e+31,2.4409484174940664e-26,1.4857861118552747e-37,0.0003243198443669826,1.8367379491291107e-40,0.8093683123588562,-26782,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9254A0>,1320369328,-1624994702426112.0,1.4857846545048718e-37,0.0005905089201405644,1.836751962113754e-40,0.8569125533103943,0.029568661004304886,-0.04303683713078499,0.00923930760473013,586,335299,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925CC0>,1061795533,0.038277458399534225,0.00984949991106987,0.8749707341194153,-0.01733338087797165,0.034435514360666275,0.5044829249382019,0.10187704861164093,-0.09676337987184525,17470,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925540>,1558003474,-2.1697195994140954e+21,1.0707898453188387e-28,344.4918518066406,-1.7774281853560525e+25,4.5428515550033355e-13,52286.94140625,1.443822147825828e+17,-36029.62890625,16136,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925400>,976185441,-0.0259883850812912,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925C70>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8477317094802856,0.00545098539441824,-0.027712911367416382,0.08986478298902512,14597,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925D60>,2724707597,5.454003393690987e-30,1.099121431400685e+24,1.1270083029178774e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B925310>,65536,312261369397248.0,6.970356149910151e-12,0.14232087135314941,4.741419381585011e-25,1.4857861118552747e-37,0.00030227331444621086,1.8367379491291107e-40,0.8094061613082886,1961,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94BD0>,1040989360,-3197212846718976.0,1.4857846545048718e-37,0.0005496771773323417,1.836751962113754e-40,0.856908917427063,0.029554210603237152,-0.04301409795880318,0.009239975363016129,586,335300,59,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92EBD0>,1061795748,0.03822001442313194,0.009861818514764309,0.8749823570251465,-0.017346173524856567,0.03444059565663338,0.5046219825744629,0.10172440111637115,-0.09675300866365433,21318,335301,59,8,False,Right,Front,Centre,Right,79
