_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278B949F0>,1063368453,-0.01563967950642109,0.031367816030979156,0.4974334239959717,0.10755907744169235,-0.10673752427101135,0.47763705253601074,0.07767848670482635,-0.06565728038549423,2447,317041,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9244F0>,1926053650,-9.638956110711639e-32,0.0007123552495613694,4.6674086271055763e-17,2.0138729330932052e+34,4.193503420760799e-16,3.892604707127602e-15,237227184.0,2.5173065742977446e-40,0,317041,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9240E0>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,317041,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94C20>,0,2.802596928649634e-45,0.8475079536437988,0.011927378363907337,-0.02915005572140217,0.1704309731721878,-0.09632638096809387,0.08785568177700043,-0.9767066240310669,19710,317041,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278B943B0>,80788,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8838334083557129,-5324,317041,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94360>,387562625,-3.4360700440674304e+18,1.4857857755436432e-37,0.00029708974761888385,1.8367379491291107e-40,0.8040446043014526,0.022155361250042915,-0.06635026633739471,0.008837012574076653,586,317041,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B929D10>,1063368407,-0.0156528502702713,0.03136753290891647,0.49754440784454346,0.10722026228904724,-0.10641458630561829,0.47770941257476807,0.07729753106832504,-0.06545790284872055,6933,317042,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B929950>,2110603026,-32.060394287109375,0.057797763496637344,8.20481147911778e-07,6.525673492767368e-22,2.377963012408371e-22,-541693870080.0,36.559356689453125,2.5173065742977446e-40,0,317042,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B929220>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,317042,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B929680>,0,2.802596928649634e-45,0.8475143313407898,0.0119309201836586,-0.029138663783669472,0.17045244574546814,-0.09634812921285629,0.08784206956624985,-0.9767019748687744,31323,317042,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B929F90>,80788,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8838372826576233,-8181,317042,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9291D0>,313375873,-1.0476609463942696e+20,1.4857857755436432e-37,0.00029129255563020706,1.8367379491291107e-40,0.8040513396263123,0.022153347730636597,-0.0663117840886116,0.008836906403303146,586,317042,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B924400>,1063368469,-0.015663282945752144,0.03136397898197174,0.49771785736083984,0.10688364505767822,-0.10609397292137146,0.47781890630722046,0.07682933658361435,-0.0652015283703804,14654,317043,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B924AE0>,729693970,7.971808976825479e-12,3862358.25,-80949471608832.0,100454352551936.0,2.048465431539551e-29,3.6025818965371506e-14,-7.61422075790055e+23,2.5172925613131014e-40,0,317043,13,8,False,Right,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B924130>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,317043,13,8,False,Right,Front,Centre,Right,79
