_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278B943B0>,1061849583,0.038544487208127975,0.013726195320487022,0.8796682953834534,-0.015557415783405304,0.030677450820803642,0.47394421696662903,0.06861016154289246,-0.07900393754243851,992,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B959CC0>,776158975,4.172977000955629e-22,0.00029514727066271007,-1.417763336108881e-21,-1.1197759386405437e-10,-1.4846630448967217e-24,-8.608294164947386e-29,-16624563200.0,-15279.2734375,16109,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94D10>,1010078966,-0.0939989984035492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94AE0>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8467508554458618,0.007047868799418211,-0.029513979330658913,0.11389176547527313,7994,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94BD0>,573488602,1.907247420593641e+22,1.7132874173743335e-29,1.1266299523325097e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94B80>,65536,-1.1488085075725603e+30,1.0353673942117177e+24,2.1834649878198844e-16,3.165343825244571e-26,1.4857859997513975e-37,0.00028399884467944503,1.8367379491291107e-40,0.8020512461662292,770,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94360>,1634483369,-8.487999790115748e+23,1.4857851029203804e-37,0.0006204529199749231,1.836751962113754e-40,0.8532931208610535,0.030230147764086723,-0.04701801761984825,0.009250781498849392,586,320634,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944BD0>,1061849162,0.03852875158190727,0.013742933049798012,0.8796675205230713,-0.015554855577647686,0.030695980414748192,0.47403615713119507,0.06822563707828522,-0.07882345467805862,601,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9442C0>,2261204735,-1215980403425280.0,1012504854528.0,-25503.53125,-1.2280910649481134e-34,-6.046375238271523e-22,3.9862680286588563e-20,-1.9810948657137688e-32,-8.341128135413989e-12,16109,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944130>,1009821117,-0.09392736107110977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944090>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8467342853546143,0.007023247890174389,-0.029473774135112762,0.11389050632715225,-18099,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944900>,2585312729,6.972577426606357e+22,214477766656.0,1.1266299523325097e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9445E0>,65536,-8.665581786154936e+29,-7.942174306663219e-06,1.79034897697637e-33,1.8190248950182685e-24,1.4857859997513975e-37,0.000292702519800514,1.8367379491291107e-40,0.8020534515380859,-8184,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944EF0>,1439448232,-2.702972189478048e+27,1.4857851029203804e-37,0.0006176071474328637,1.836751962113754e-40,0.8532836437225342,0.030213046818971634,-0.04697241634130478,0.009251006878912449,586,320635,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B959450>,1061848728,0.03851369768381119,0.013750430196523666,0.8796505331993103,-0.015566057525575161,0.030709283426404,0.4741300046443939,0.0679812878370285,-0.07859573513269424,1200,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9359A0>,3339927295,-6.875564606233606e-23,2.10050813934377e+28,-9.913225795799008e-10,-2.566798444196008e-33,-9.34872290477072e-20,-1.3950927950645564e-06,-1.2224411740277668e-21,-2.3440817539785325e-33,16109,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935220>,1009597015,-0.09363420307636261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9351D0>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8467229604721069,0.006993931718170643,-0.02943403087556362,0.11397524923086166,-25515,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935900>,2389687769,5.437808319673722e+22,-357.4959716796875,1.1266299523325097e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9353B0>,65536,-8.31895857515503e+29,9.44461092439358e-31,-3.020403266390713e+21,4.750916379415354e-23,1.4857859997513975e-37,0.00028698271489702165,1.8367379491291107e-40,0.8020428419113159,-27397,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935C20>,1142570152,-7.31832070062199e+30,1.4857851029203804e-37,0.0006077163852751255,1.836751962113754e-40,0.8532664179801941,0.030193649232387543,-0.04693131893873215,0.009251080453395844,586,320636,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B959630>,1061848408,0.03849148750305176,0.013765324838459492,0.8796460628509521,-0.015563108958303928,0.030736317858099937,0.4742153584957123,0.06779126822948456,-0.07836142927408218,216,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944900>,3953213183,1.5139984655031022e+37,-5.703216862750062e-28,-5.032886409885317e-34,-78245392.0,-3.601021661848308e-15,-1.5368238897550052e+26,-158052832.0,3.536954603176064e+21,16109,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944770>,1009456284,-0.09321057796478271,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944F90>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8467059135437012,0.006948542781174183,-0.029403330758213997,0.11369352787733078,2426,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944A90>,1844559321,1.8378703258193674e+25,-1.4308936410834613e-33,1.126643965317153e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944F40>,65536,-2.0104149260309125e+30,211023376.0,-0.0025289366021752357,1.242360555595096e-21,1.4857859997513975e-37,0.0002923320862464607,1.8367379491291107e-40,0.8020395636558533,23370,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944400>,1060125864,-4.149625024462182e+34,1.4857851029203804e-37,0.0006085886270739138,1.836751962113754e-40,0.8532571792602539,0.03016669675707817,-0.04687977209687233,0.009251302108168602,586,320637,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B959130>,1061848171,0.03847964480519295,0.013788139447569847,0.879631519317627,-0.015581313520669937,0.030756963416934013,0.4742572009563446,0.06764465570449829,-0.07811467349529266,1512,320638,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935A90>,564412159,5074803712.0,-1.4187660823949955e-08,nan,4.4791015341161255e-10,-5.523148466899698e-14,82.12309265136719,3.883366877360659e+19,0.005424154456704855,16109,320638,22,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935DB0>,1009358350,-0.09272566437721252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320638,22,8,False,Right,Front,Left,Right,79
