_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92ED10>,1061858248,0.03929109126329422,0.013175847008824348,0.8801490664482117,-0.015389145351946354,0.030812228098511696,0.47725537419319153,0.08082099258899689,-0.1376972645521164,20416,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E540>,4292230886,1.8200849270354908e+28,-1660855.25,4.890448736618626e-14,2.44588709968013e-24,-7.980151450390742e-21,5.141782502460843e+31,4.855772712345727e-37,3082625792.0,16096,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92E9F0>,1010381421,-0.10080484300851822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B94A40>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8472304940223694,0.006125002633780241,-0.029165638610720634,0.11253068596124649,13667,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B949F0>,723500487,-5.013259198502764e-36,2.0665001276744989e-35,1.1267981081482287e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92EC70>,65536,3.042011765099287e-14,-4.174566616503034e+37,-1.531212986352244e+34,1.496273480777503e-29,1.4857861118552747e-37,0.0003101122856605798,1.8367379491291107e-40,0.8036070466041565,-22044,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B94A40>,1983003815,-2757406316560384.0,1.4857853271281346e-37,0.0006471535307355225,1.836751962113754e-40,0.8544555902481079,0.029486702755093575,-0.046396855264902115,0.009252388030290604,586,320257,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92C180>,1061858755,0.03931379318237305,0.013116494752466679,0.8801475763320923,-0.015406645834445953,0.030793147161602974,0.4773210883140564,0.0806233212351799,-0.13751450181007385,28950,320259,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92C130>,702955238,-8.317663426560223e+36,-2227026176.0,1.213244286995103e-27,2.540081293147215e+30,-0.001592565793544054,2.266951003283251e-23,648.9320678710938,1.1048775541420213e+22,16096,320259,21,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92CDB0>,1009929813,-0.10083764046430588,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,320259,21,8,False,Right,Front,Left,Centre,79
