_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B97C7C0>,1061836917,0.03727716580033302,0.012357305735349655,0.8785696625709534,-0.017637573182582855,0.03347380831837654,0.5226526856422424,0.09813423454761505,-0.1176111102104187,-30911,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C180>,3274063615,-7.451669059899848e+37,-1.6691664246561243e+34,1.6076443388557449e-18,-1.2466532850616207e+26,2.013796843859335e-17,8.382312719816442e+37,1.4293315521436147e-23,1.4860185416862745e+23,16142,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C2C0>,3136054141,-0.043691009283065796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C450>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8486708998680115,0.006017992738634348,-0.027446316555142403,0.08481606096029282,-17838,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97CAE0>,1741602176,1.9864943348583216e-35,-152555057315840.0,1.1271204067950234e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C7C0>,65536,0.004730225540697575,-6.871323784314121e+21,-4446184772993024.0,-2.6377362341127254e+22,1.4857862239591518e-37,0.0003197758924216032,1.8367379491291107e-40,0.8074268698692322,-11354,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C540>,3329506483,-2.1124820242237816e+26,1.485784878712626e-37,0.0005903738783672452,1.836751962113754e-40,0.8566920757293701,0.03038644976913929,-0.04288008064031601,0.00922590121626854,586,330773,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D2736951D0>,1061837143,0.03730304166674614,0.012375320307910442,0.8785823583602905,-0.017635982483625412,0.033481232821941376,0.5227633118629456,0.0978216677904129,-0.11739673465490341,-28476,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D273695180>,3703848703,-2.5080454440108262e-25,2.113450881592309e-35,-2.6486395017520742e+17,5.897757213103804e-30,4.492391023405585e-18,-3.641559276346129e-09,-7.977715786420836e+21,1.4865353675737522e+25,16142,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D2736957C0>,3138750526,-0.04383125156164169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D273695310>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8486794829368591,0.006035319995135069,-0.027441930025815964,0.0846412256360054,-28690,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D273695770>,2814295424,5.914723101212374e-35,-1.4796418552943312e-36,1.1271063938103801e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D2736957C0>,65536,0.00946045108139515,-3.629865750554018e-05,-379538407424.0,-5.009839353564033e+22,1.4857862239591518e-37,0.0003231215523555875,1.8367379491291107e-40,0.8074563145637512,11811,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D2736952C0>,3276881076,-2.6583576085193045e+29,1.485784878712626e-37,0.0005946947494521737,1.836751962113754e-40,0.8567046523094177,0.0303991436958313,-0.04287310689687729,0.009226139634847641,586,330774,47,8,False,Right,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C130>,1061837384,0.03731590509414673,0.012399847619235516,0.8785720467567444,-0.017656447365880013,0.03349016234278679,0.5228534936904907,0.09747660160064697,-0.11718480288982391,-25839,330775,47,8,False,Right,Front,Left,Right,79
