_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278BE3630>,1061788459,0.03561753034591675,0.01266822312027216,0.8775497078895569,-0.0169504527002573,0.03375081717967987,0.5077035427093506,0.09624230116605759,-0.11057493835687637,11674,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278BE3180>,4263984914,3.681163220005711e+36,-0.003795463591814041,214675182583808.0,-1.6573583560084478e-35,-5.513821221475515e+36,3.447569317658764e+29,-2.5992796704506493e+30,8.867137579748885e-10,16116,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278BE3270>,1015935870,-0.08755422383546829,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278BE3630>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8467025756835938,0.0048291622661054134,-0.02689330279827118,0.08928385376930237,22906,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278BE34F0>,1271053691,6.623789714995801e-21,95614.984375,1.1275828352882506e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278BE3860>,65536,-5.991503375860788e+22,-3.555813731517135e-36,1.907757857248789e-38,-1.0778371628922152e+37,1.4857861118552747e-37,0.0002925257140304893,1.8367379491291107e-40,0.8049383759498596,-18556,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278BE3180>,380451999,-1.0749530154896547e-09,1.4857851029203804e-37,0.0005125415627844632,1.836751962113754e-40,0.8541776537895203,0.029463572427630424,-0.04237975552678108,0.009241243824362755,586,331206,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27BA34720>,1061788700,0.035621363669633865,0.012677598744630814,0.8775603175163269,-0.016956787556409836,0.033747728914022446,0.5079936385154724,0.09613453596830368,-0.11032260209321976,26404,331207,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B94AEA0>,127942418,3.0896735755064098e-25,-3.7445341231358574e+22,1.600336327101104e-05,-1.222469234646106e+26,-1.2416063335069528e+30,1.1672480972391509e-35,7.433438361464375e-31,6.523504129838612e-28,16116,331207,48,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B94A3B0>,1015956646,-0.08757334202528,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,331207,48,8,False,Right,Front,Right,Left,79
