_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B94A7C0>,1063407906,-0.013995485380291939,0.03839561343193054,0.47916242480278015,0.0933915376663208,-0.06499405205249786,0.49874621629714966,0.1108434647321701,-0.11242767423391342,10509,314768,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94A900>,327171860,6.444718221364565e+35,6165305344.0,2.6840906222337524e+19,-0.23362819850444794,6.67193692797799e+29,-1.4414251951597562e-36,2.1100777925170186e-34,2.5170123016202364e-40,0,314768,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94A810>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,314768,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94A450>,0,2.802596928649634e-45,0.8455703854560852,0.013721439987421036,-0.021032901480793953,0.15114635229110718,-0.08342398703098297,0.06669971346855164,-0.9827240109443665,-4634,314768,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94ABD0>,80761,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8838483095169067,-32363,314768,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94AD60>,3803954224,5.036528515307012e+19,1.4857861118552747e-37,0.00021393790666479617,1.8367379491291107e-40,0.8023481369018555,0.023801390081644058,-0.05785813555121422,0.008845189586281776,586,314768,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99AB30>,1063408374,-0.013988410122692585,0.03835492581129074,0.4796273112297058,0.09303057938814163,-0.0651262104511261,0.4992426931858063,0.11021016538143158,-0.11260353028774261,23213,314769,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A900>,2944024340,-2.3250474698673464e-35,2.4766245942942078e-08,3.2737179761464565e-19,1.564863256336979e-12,2.847038439079746e+30,1.4713917930377472e+20,-3.375735552956013e+19,2.516998288635593e-40,0,314769,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99ABD0>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,314769,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A810>,0,2.802596928649634e-45,0.8456052541732788,0.013705666176974773,-0.021061481907963753,0.15093651413917542,-0.08386637270450592,0.06685259938240051,-0.9827081561088562,-14461,314769,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A5E0>,80761,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8838400840759277,-2754,314769,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A040>,615627824,2.3835464635188563e+20,1.4857861118552747e-37,0.00022042050841264427,1.8367379491291107e-40,0.8023645281791687,0.023824194446206093,-0.057901531457901,0.008845743723213673,586,314769,8,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94AA90>,1063408188,-0.013987381011247635,0.03834571689367294,0.4801994860172272,0.09270519018173218,-0.06518428027629852,0.4998694062232971,0.10950914025306702,-0.11291224509477615,-28084,314770,8,8,False,Right,Front,Left,Centre,79
