_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92C2C0>,1062221904,0.06182073801755905,0.005808078218251467,0.8742011785507202,-0.023363014683127403,0.0190904401242733,0.5008147358894348,0.10269083082675934,-0.1187068372964859,20079,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B92C3B0>,1208434421,34392848203776.0,-2.7506415790412575e-05,-1.5725426080741366e+28,-7.551880303828546e-22,-2.4686278776499907e+32,2.7833935939167683e-22,5.0602176292940815e-36,-3242546167808.0,16135,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B92CEA0>,1007269106,-0.038527559489011765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B92C4A0>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8517767786979675,0.016365863382816315,-0.04025082662701607,0.09167582541704178,-16838,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B92C9F0>,3589062183,7.853013863406491e+35,-4.371345951881267e-08,1.1270503418718071e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B92CD60>,65536,0.0006637574406340718,-2.4395368677518145e+21,1.6706031088719446e+27,732121.6875,1.4857858876475204e-37,0.0003383894800208509,1.8367379491291107e-40,0.8107161521911621,15589,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B92C3B0>,1571765559,-8.774234337125279e-21,1.4857853271281346e-37,0.00046012693201191723,1.836751962113754e-40,0.8643093109130859,0.03525737300515175,-0.05873928591609001,0.00911508034914732,586,316645,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B952EA0>,1062222983,0.061793677508831024,0.005797808989882469,0.8742415308952332,-0.023420054465532303,0.019052859395742416,0.5012652277946472,0.10224097222089767,-0.11882515996694565,-29184,316646,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B952AE0>,2591506165,-3.479140071567006e-23,-9.313198530908681e+27,3.6044401991672807e+22,4.552965643389584e-11,-3.16921878553427e+37,3.319077608825553e+18,-49980.8828125,-215544020992.0,16135,316646,12,8,False,Right,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B9524F0>,1006428650,-0.03873481601476669,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,316646,12,8,False,Right,Front,Right,Left,79
