_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92C220>,1063433087,-0.01391361653804779,0.03860298544168472,0.4757724404335022,0.09865745157003403,-0.08688773959875107,0.4551045894622803,0.07416357845067978,-0.0419667549431324,19640,314020,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94360>,2434481932,-739210432.0,184402903040.0,0.009231332689523697,5.670638451042395e+28,1.3721144046439629e+17,3.0603708896910242e-33,3.556078608663027e-12,2.5164657952191497e-40,0,314020,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94C70>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,314020,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D273687C20>,0,2.802596928649634e-45,0.8473968505859375,0.0137484110891819,-0.020697489380836487,0.14699497818946838,-0.09188451617956161,0.07271767407655716,-0.9821720719337463,2737,314020,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94AE0>,80768,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8846390247344971,-1552,314020,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94C70>,680115254,2.670653999084609e+35,1.4857861118552747e-37,0.00021447069593705237,1.8367379491291107e-40,0.8038765788078308,0.024695755913853645,-0.05652901902794838,0.008882218040525913,586,314020,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B935360>,1063433105,-0.013878345489501953,0.0385315977036953,0.476704478263855,0.09763435274362564,-0.08791753649711609,0.45597752928733826,0.07317034900188446,-0.042960669845342636,-30905,314021,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B935B30>,1325809420,-2.1084560742111622e+24,4.077113660329896e+28,-3.3558588719506567e-32,-7.507760813041386e-08,-67038126080.0,15272605908992.0,-1.5701559439722147e+21,2.5165078341730795e-40,0,314021,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B935090>,76,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,-0.12827634811401367,0.16846700012683868,0.9411649703979492,0,314021,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B935EA0>,0,2.802596928649634e-45,0.8473880290985107,0.013772601261734962,-0.02092660404741764,0.1479436457157135,-0.08988142013549805,0.07328633964061737,-0.9821727275848389,28904,314021,6,8,False,Right,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B935AE0>,80768,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8847483396530151,-9275,314021,6,8,False,Right,Front,Right,Centre,79
