_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B99ABD0>,1061810861,0.03673355281352997,0.01301524043083191,0.8792784810066223,-0.015364741906523705,0.03075813502073288,0.49657726287841797,0.09482447803020477,-0.11617200821638107,1106,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B9F4A0>,283524880,-6752547328.0,-1.5584342475211383e-17,0.0004239003756083548,-3.417094899193925e-23,-9.048726832089863e-22,-1.0225863181594485e-22,554620608.0,-7.621466004865875e+24,16110,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B9FE00>,1015647517,-0.0883755162358284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B9FBD0>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8456238508224487,0.005505754612386227,-0.029328368604183197,0.11311911046504974,6555,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B9F720>,1142013379,-4.450031204917647e+25,-3.435233740826871e+29,1.1270363288871639e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B9FB30>,65536,1.5888925714614542e-33,-2.029407437890519e+17,5.092854138410985e-08,276279200.0,1.4857859997513975e-37,0.00030106623307801783,1.8367379491291107e-40,0.8010968565940857,-4648,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D278B9F450>,3255450769,-2.5719154784551936e-23,1.485784878712626e-37,0.0005780047504231334,1.836751962113754e-40,0.8517629504203796,0.02928898110985756,-0.04643851891160011,0.009285537526011467,586,324235,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B99A450>,1061810882,0.036748938262462616,0.012981134466826916,0.8792672753334045,-0.015349127352237701,0.030720476061105728,0.49663060903549194,0.09461677819490433,-0.11628247797489166,7332,324236,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94F4A0>,4132454160,2.1942553870121676e-20,-5.578257855631819e-07,-4.4416472584631204e+30,-2.5265825889797533e-11,-1.5663893361162894e-15,9.925097249465131e+26,5230630010880.0,-1.634134115463012e+20,16110,324236,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94F360>,1015586507,-0.08833274245262146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,324236,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94F2C0>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.845611572265625,0.00551046384498477,-0.029377944767475128,0.11336473375558853,30269,324236,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94F4A0>,665959875,-8.46433103220211e+23,-1.4396991180350108e+20,1.1270363288871639e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,324236,31,8,False,Right,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B94F860>,65536,1.4670171794149552e-34,-3.494514765003992e+25,2.716896603561623e+26,214685648.0,1.4857859997513975e-37,0.00030056596733629704,1.8367379491291107e-40,0.8010752201080322,-13665,324236,31,8,False,Right,Front,Left,Centre,79
