_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278BEA590>,1061804499,0.03639361262321472,0.013432623818516731,0.8782625198364258,-0.01656525954604149,0.03293256461620331,0.5106490254402161,0.09131773561239243,-0.11404713988304138,29729,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA360>,2155691771,623804743680.0,2.127433553347177e-33,6.467724977983036e+20,2.0433850348133527e-15,-1.3335974472283851e-05,-4.3468636356760435e-26,4.5584382487228944e-15,2.018218476068034e-30,16115,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA590>,1020312859,-0.0682411789894104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAB80>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8466479778289795,0.0055412063375115395,-0.0271735992282629,0.0952286645770073,-1331,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA360>,2958409116,-3.0434080144914333e-06,0.2768515646457672,1.1273446145493153e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA3B0>,65536,-1.685380813621156e-23,-3543000.5,1.873350073970572e-14,-3.7953614258031716e+36,1.4857862239591518e-37,0.0002954138326458633,1.8367379491291107e-40,0.8037656545639038,22104,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAEF0>,634272930,-3.063408274340463e+23,1.4857849908165032e-37,0.0005547538166865706,1.836751962113754e-40,0.8536865711212158,0.02993808127939701,-0.04316908121109009,0.00923920888453722,586,328572,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695270>,1061804464,0.0363989993929863,0.013440646231174469,0.8782497048377991,-0.016578316688537598,0.032930850982666016,0.510698676109314,0.09109189361333847,-0.11392021924257278,-31897,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695630>,3839770363,2.0731347885678285e-29,8.467858886405596e-23,-4.48238850188247e+16,-8.71593826300541e+26,-2.3445161900781386e-07,-20.78078269958496,1.1227554428646173e+36,6.114340918768233e-32,16115,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695130>,1020154608,-0.06829479336738586,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695770>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8466491103172302,0.0055534979328513145,-0.027166804298758507,0.09518158435821533,-3441,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695680>,3983916444,-3.713960268214578e-06,5.343096601791629e+32,1.127330601564672e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695900>,65536,-1.7164000865918945e-23,-6.497359983370643e-09,2.807683385058315e-19,-1.3123011365482308e+36,1.4857862239591518e-37,0.0002979853597935289,1.8367379491291107e-40,0.8037713170051575,-31598,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695630>,572341410,-6.580799394307977e+25,1.4857849908165032e-37,0.0005519508267752826,1.836751962113754e-40,0.8536866307258606,0.029942363500595093,-0.043166715651750565,0.009239700622856617,586,328573,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94B80>,1061804411,0.036398276686668396,0.013448911719024181,0.8782522082328796,-0.016566602513194084,0.032933883368968964,0.510791540145874,0.09077879786491394,-0.11383447051048279,-25732,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94AE0>,220282619,-5255.70703125,3.3137496219248774e-11,5.400197537790572e-31,-61757.7890625,-2.9420427205550936e-10,1.3646754806256227e+31,-0.002261880785226822,5.8007683083399166e-36,16115,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B943B0>,1019987083,-0.06836462765932083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94B80>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8466399312019348,0.005554558709263802,-0.027159681543707848,0.09503161907196045,-11638,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94C20>,864468380,-1.5094260561454576e-05,-9.330849320111703e+28,1.127330601564672e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94A40>,65536,-1.1528831365179634e-23,-1.6211523790055082e-10,3.944335764996906e-23,-2.9302728034194762e+35,1.4857862239591518e-37,0.0002978068951051682,1.8367379491291107e-40,0.8037647008895874,-21568,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94B80>,549141666,-5.328573126500759e+27,1.4857849908165032e-37,0.0005513930227607489,1.836751962113754e-40,0.8536818623542786,0.029947403818368912,-0.043151795864105225,0.009240335784852505,586,328574,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA9F0>,1061804254,0.03639752045273781,0.0134558891877532,0.87821364402771,-0.0166662335395813,0.03283335641026497,0.5109142065048218,0.09039212018251419,-0.11379652470350266,-20292,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA3B0>,545996539,-1.5459927562766262e-16,289.4804992675781,1.578405555631624e-24,-4.363084826763952e-07,-5.390905820704117e-13,1.4991801429668306e-38,1.2006239729827622e-23,-1.1347449392858529e+38,16114,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695540>,1019789215,-0.0683804601430893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695180>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.846626341342926,0.005547744687646627,-0.027150774374604225,0.09489767253398895,-16188,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695360>,2306653596,-4.32109045505058e-05,-5.0655912464570384e+19,1.127330601564672e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695090>,65536,-3.36042202735758e-24,-0.01393112726509571,1.058565342034581e-27,-1.1016756216123002e+35,1.4857862239591518e-37,0.0002948578039649874,1.8367379491291107e-40,0.8037565350532532,-15504,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D2736957C0>,477445282,-4.499674035531621e+29,1.4857849908165032e-37,0.0005590560031123459,1.836751962113754e-40,0.8536725044250488,0.02994164079427719,-0.04313770681619644,0.00924081914126873,586,328575,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935220>,1061804099,0.03638700768351555,0.013461736030876637,0.8782473206520081,-0.016577821224927902,0.03294094651937485,0.5110533237457275,0.08997885882854462,-0.11379075050354004,-11397,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935130>,252460795,-7.661449226388289e-29,1.225768633892864e+17,-1.6034915812929193e+28,-598036774912.0,-1.0695105245872583e-08,-1.6793648321271174e-30,-212852244480.0,-1.2032497506440221e+36,16114,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935C70>,1019598842,-0.06843449175357819,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D2736951D0>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8466055393218994,0.005534386727958918,-0.02714599296450615,0.09481567144393921,25695,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695680>,2784869788,-0.0002541345020290464,-0.02767919935286045,1.127330601564672e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA4A0>,65536,-1.1955346762957741e-24,-300411968.0,7.337155599212041e-38,-3.9224558472010867e+34,1.4857862239591518e-37,0.00029596424428746104,1.8367379491291107e-40,0.8037546277046204,-19012,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D2736952C0>,545209506,-3.513616682854352e+31,1.4857849908165032e-37,0.0005574499955400825,1.836751962113754e-40,0.8536601066589355,0.02993224561214447,-0.043125029653310776,0.009241299703717232,586,328576,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B9355E0>,1061803420,0.03642626851797104,0.013536962680518627,0.8782369494438171,-0.01658894121646881,0.032943081110715866,0.511203944683075,0.08967709541320801,-0.11372704058885574,-6574,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935860>,1183727355,5.428139265307259e+29,5.810279300177498e+28,8.284749875182351e-35,-2.5924143313202764e+24,-0.0002569971256889403,6.387622509299659e+30,-33191842.0,-8.183446576567401e+33,16114,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA2C0>,1019419328,-0.06854475289583206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA720>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8465863466262817,0.005519493017345667,-0.02713713049888611,0.09474542737007141,17744,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA220>,3288972700,-0.0006417834083549678,15.17175006866455,1.1273446145493153e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAAE0>,65536,-2.9888366907394353e-25,-7.700740887522642e+26,-2.0864147029187804e+33,-3.873777816564315e+34,1.4857862239591518e-37,0.00029999911203049123,1.8367379491291107e-40,0.8037401437759399,-23165,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA6D0>,506936482,-6.601534374876244e+33,1.4857849908165032e-37,0.0005542936269193888,1.836751962113754e-40,0.8536462187767029,0.02992398291826248,-0.0431084968149662,0.00924177747219801,586,328577,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935090>,1061803074,0.036353349685668945,0.013517787680029869,0.8782334327697754,-0.016590530052781105,0.03294985741376877,0.5113784670829773,0.08958014845848083,-0.11364996433258057,-588,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935C70>,3794681595,0.44187653064727783,-8.624616724138564e-37,0.00605000089854002,1.2833990384270117e-33,-0.016691958531737328,-3.188830796641007e-11,1.2225402710574346e-14,-1.0127900041253616e+33,16114,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAAE0>,1019338381,-0.06867780536413193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA360>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8465834259986877,0.005525725428014994,-0.027118412777781487,0.09496231377124786,22682,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA3B0>,2483535260,-9.40512036322616e-05,-1.8425282799372957e-22,1.127330601564672e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA860>,65536,-2.6980310066387615e-25,-7.26514609844624e+31,-1.2316117651003802e+18,-2.23495912058926e+34,1.4857862239591518e-37,0.00029454968171194196,1.8367379491291107e-40,0.8037294745445251,-30422,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA9F0>,348273826,-5.211518403042413e+35,1.4857849908165032e-37,0.0005537827382795513,1.836751962113754e-40,0.8536311984062195,0.029915159568190575,-0.043109163641929626,0.009242014959454536,586,328578,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B9359F0>,1061802530,0.036333441734313965,0.01353411190211773,0.8782306909561157,-0.01659841276705265,0.03295750170946121,0.511558473110199,0.0897572711110115,-0.11347728967666626,7297,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935A90>,4165943036,-3.049403961643697e+26,-4.42965144189497e-19,-1.653709470663286e+36,9.431911166757345e-06,-0.007194229867309332,1.821407769007628e-15,-1.082522532268484e+24,-1.4456500370689485e+35,16114,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAF90>,1019399195,-0.06874655187129974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAE00>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8465545773506165,0.005490151699632406,-0.02708755061030388,0.09490369260311127,-16617,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA0E0>,1379646875,-0.0004753869725391269,2.7085732136358197e+30,1.1273586275339586e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAE50>,65536,-1.5428859593864966e-25,2.2878629677650493e+26,-1.5402833359896145e-14,-5.962703588007283e+34,1.4857862239591518e-37,0.00027582739130593836,1.8367379491291107e-40,0.8037213087081909,25142,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA4A0>,327498914,-3.8836783262084223e+37,1.4857849908165032e-37,0.0005485504516400397,1.836751962113754e-40,0.8536183834075928,0.02989216148853302,-0.04306468740105629,0.009242399595677853,586,328579,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B949F0>,1061802230,0.03631608560681343,0.01354925986379385,0.8782138824462891,-0.016607750207185745,0.03296168893575668,0.5117223262786865,0.09010937809944153,-0.1133139505982399,13596,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94C20>,1840594684,-2.1428196377700177e-23,-0.00032375380396842957,-3.3649234759420502e-21,1.4099760713688539e+35,-0.017302310094237328,-1.1085668987774227e+27,-1.731093112818676e+38,-2.7878922449374556e+38,16114,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B935C70>,1019574509,-0.06871877610683441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94D10>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8465414643287659,0.0054795159958302975,-0.027067869901657104,0.09486622363328934,32323,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94C70>,301972891,-0.002139887772500515,-3.233415662927872e+16,1.1273586275339586e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94BD0>,65536,-1.3894051816666966e-25,3.555698810350744e+32,-2.445721321179603e-31,-8.550414217966927e+34,1.4857862239591518e-37,0.0002821809030137956,1.8367379491291107e-40,0.8037174940109253,18073,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B949F0>,227425442,2.474790057851358e-38,1.4857851029203804e-37,0.0005477712256833911,1.836751962113754e-40,0.8536062240600586,0.02989044599235058,-0.043037302792072296,0.00924278236925602,586,328580,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695090>,1061802176,0.03632018715143204,0.013574249111115932,0.8782212138175964,-0.01659628003835678,0.03297031298279762,0.5117633938789368,0.0905909463763237,-0.11319572478532791,19542,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D2736952C0>,1679310588,2.959261109936051e-05,-539608.0,3.976989873307624e-21,-1.1958978786701658e+24,-17.967565536499023,-1.419513052119276e+20,-8.945292192314004e-32,3.339989404340968e-33,16115,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D273695270>,1019856259,-0.06860435754060745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.23846416175365448,0.026509040966629982,-0.018403442576527596,0.2633865773677826,23264,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94A40>,2191375875,-2.1817809165399234e+29,2.275708706063503e-41,0.0,2.802596928649634e-45,0.8465194702148438,0.005465423222631216,-0.02707073837518692,0.09489607065916061,-9357,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D2736958B0>,3826302362,-0.01772945187985897,-8.19160402495757e+27,1.1273586275339586e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B949F0>,65536,-9.491575644214378e-26,-3.3139173988172105e-34,4.049798591943242e+32,-1.3483096233575014e+35,1.4857862239591518e-37,0.00027838104870170355,1.8367379491291107e-40,0.8037381768226624,6187,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278B94D10>,416431266,2.934921206324195e-37,1.4857851029203804e-37,0.000556877872440964,1.836751962113754e-40,0.8535954356193542,0.029897699132561684,-0.043023090809583664,0.009243162348866463,586,328581,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEA310>,1061801870,0.036376066505908966,0.01363426074385643,0.8782300353050232,-0.01658572442829609,0.032976020127534866,0.5116942524909973,0.09130235016345978,-0.11315074563026428,24243,328582,42,8,False,Right,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D278BEAA90>,3405004540,-1.8130828059294897e-20,-19963574272.0,4.464112728843223e+17,1.848151063137983e+19,-13024660.0,-6.507984504864254e-28,4.904233317747917e+16,1.0313388555967675e-28,16115,328582,42,8,False,Right,Front,Centre,Left,79
