_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F22E00>,1057626277,0.0773729532957077,-0.10659445822238922,0.5024192929267883,0.08679543435573578,-0.081529401242733,0.4790177047252655,0.05593102052807808,-0.08240234106779099,-29854,1343775,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F225E0>,2229944083,-1.7427140287576408e+28,2.513817341121576e-40,6.979497708007332e-39,9.183549615799121e-41,1.909211277961731e-08,-62527.16015625,-2.729981956119178e-36,-2.100224816611777e+36,-16967,1343775,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F0CA90>,1050236098,0.11700903624296188,0.9425374865531921,0.0,1.8367099231598242e-40,8.694769348949194e-10,5.3657247849019406e+23,-1.32014876461084e-11,-3.496971601180121e-07,-16706,1343775,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22AE0>,3189183216,-0.2783418595790863,0.8729398250579834,0.0026956365909427404,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1343775,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1A950>,1057637037,0.07637051492929459,-0.10707800090312958,0.5033279061317444,0.08686311542987823,-0.08189612627029419,0.4793965816497803,0.056368593126535416,-0.08232495188713074,-26001,1343776,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D00860>,49692435,5.906403092851599e-16,2.513817341121576e-40,6.979497708007332e-39,9.183549615799121e-41,1.909211277961731e-08,-62527.16015625,-2.729981956119178e-36,-2.100224816611777e+36,-16967,1343776,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D00900>,1050236098,0.11700903624296188,0.9425374865531921,0.0,1.8367099231598242e-40,2.764863893389702e-09,408058.4375,-0.3832871615886688,-1.2721908574094854e-18,-16706,1343776,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D00D60>,3189152812,-0.27849775552749634,0.8730283975601196,0.0026945287827402353,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1343776,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1AD60>,1057646662,0.0757838785648346,-0.10757207870483398,0.5040119886398315,0.08696850389242172,-0.08224273473024368,0.47964680194854736,0.05693082511425018,-0.08230460435152054,-22487,1343777,14,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22630>,1743273747,-11149078691840.0,2.5137893151522893e-40,6.979497708007332e-39,9.183549615799121e-41,1.909211277961731e-08,-62527.16015625,-2.729981956119178e-36,-2.100224816611777e+36,-16967,1343777,14,8,False,Right,Front,Right,Left,71
