_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E3E540>,1058269875,0.07008486241102219,0.1991279423236847,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5450152158737183,0.11826495826244354,0.15553085505962372,-11785,1339659,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D9A0>,1059250408,0.11517781019210815,0.22485773265361786,0.5951024889945984,0.09308813512325287,0.2121138721704483,0.6233310103416443,0.10470571368932724,0.3054705560207367,2,1339681,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E34090>,4980736,9.183549615799121e-41,-8.77947343270396e-38,-2.0288401586100634e+18,4.576575588495524e+17,25322307190784.0,1.2955366949396257e+20,3.5256994687719563e-16,-0.0008554255473427474,16238,1339681,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D720>,0,1.8367099231598242e-40,-46923776.0,-799926321152.0,-1.617348694967169e+24,-22623.0078125,-4.228799785752068e+18,-1501012819968.0,138233937920.0,16229,1339681,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4DCC0>,1059317585,0.11524976789951324,0.2262275516986847,0.6272333860397339,0.10526073724031448,0.3070201873779297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32273,1339682,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4DE00>,3722526491,4.576575588495524e+17,25322307190784.0,1.2955366949396257e+20,3.5256994687719563e-16,-0.0008554255473427474,2.275428446370638e-41,0.0,2.802596928649634e-45,17731,1339682,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF07C0>,1059387035,0.11554279178380966,0.22740955650806427,0.631277322769165,0.10607121884822845,0.30832773447036743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32273,1339683,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF0EF0>,3722526491,4.576575588495524e+17,25322307190784.0,1.2955366949396257e+20,3.5256994687719563e-16,-0.0008554255473427474,2.275428446370638e-41,0.0,2.802596928649634e-45,-16754,1339683,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF8B30>,1059457418,0.11596649885177612,0.22843046486377716,0.6354777812957764,0.10742127150297165,0.3095483183860779,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32273,1339684,2,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF8F90>,3722526491,4.576575588495524e+17,25322307190784.0,1.2955366949396257e+20,3.5256994687719563e-16,-0.0008554255473427474,2.275428446370638e-41,0.0,2.802596928649634e-45,17180,1339684,2,8,False,Right,Front,Left,Right,71
