_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D1F5E0>,1057370347,0.07506947219371796,-0.10225766897201538,0.48758846521377563,0.0832529291510582,-0.07579845190048218,0.5660995244979858,0.07486697286367416,-0.024043673649430275,27416,1342231,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1FCC0>,4010557166,9.414748701458432e+16,2.516886184758447e-40,6.979497708007332e-39,9.183549615799121e-41,7.744681031906218e+24,1.3184954022023739e-21,3.2771112242839e-35,-8.630253975758671e-33,-16751,1342231,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1FDB0>,1030055140,0.5145257711410522,0.8070467710494995,0.0,1.8367099231598242e-40,5.2732764050255514e-23,1.3796698973318088e+26,-2.4328350609117966e-16,-2.741272848566759e-26,-16673,1342231,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1F5E0>,3192309438,-0.1346510350704193,0.8680408000946045,0.003274210961535573,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1342231,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1F590>,1057391068,0.07369102537631989,-0.10295595973730087,0.48916545510292053,0.08325058221817017,-0.0763329267501831,0.5669117569923401,0.07323472201824188,-0.02387751266360283,-15347,1342233,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1F040>,2170568430,-4.165965821935662e-29,2.516886184758447e-40,6.979497708007332e-39,9.183549615799121e-41,7.744681031906218e+24,1.3184954022023739e-21,3.2771112242839e-35,-8.630253975758671e-33,-16751,1342233,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1F590>,1030055140,0.5145257711410522,0.8070467710494995,0.0,1.8367099231598242e-40,1.9164120431628545e-20,3.1913630962371826,-5638063162130432.0,-2.4207680613135903e-26,-16673,1342233,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1FB30>,3192277009,-0.13411611318588257,0.8682317733764648,0.003294778987765312,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1342233,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF13B0>,1057399518,0.0738145112991333,-0.10320614278316498,0.4897342920303345,0.08342316001653671,-0.07654202729463577,0.5669956803321838,0.07305257767438889,-0.02368093840777874,-899,1342234,10,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF15E0>,4026351342,-648149.3125,2.516886184758447e-40,6.979497708007332e-39,9.183549615799121e-41,7.744681031906218e+24,1.3184954022023739e-21,3.2771112242839e-35,-8.630253975758671e-33,-16751,1342234,10,8,False,Right,Front,Right,Left,71
