_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E11130>,1054122421,0.14850881695747375,0.1694222390651703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.45212888717651367,0.12280277907848358,0.12686702609062195,26589,1347630,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22B30>,1053957455,0.10538237541913986,0.18007336556911469,0.4350850582122803,0.08308228105306625,0.18072152137756348,0.4389801621437073,0.06061630696058273,0.25297361612319946,2,1347646,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22130>,4980736,9.183549615799121e-41,1.6825651982799172e-11,-5.172099614530672e-20,0.03716837987303734,0.43602254986763,-2.143623042772553e+19,451492937728.0,1.8661994323894679e-31,16189,1347646,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22BD0>,0,1.8367099231598242e-40,2.6301021823843697e+18,252.247314453125,8.150108585098563e-31,4.4565316069449215e+23,-6.757118302391785e-12,38048649216.0,-3.6434288288821474e-29,16229,1347646,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF19F0>,1054744971,0.08324668556451797,0.1844230592250824,0.43916574120521545,0.06001957505941391,0.25716251134872437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11668,1347647,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF1310>,2675195609,0.03716837987303734,0.43602254986763,-2.143623042772553e+19,451492937728.0,1.858495712611919e-31,2.2685620838954464e-41,0.0,2.802596928649634e-45,31845,1347647,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF0810>,1054707842,0.08352422714233398,0.18791505694389343,0.4395836889743805,0.059465162456035614,0.2612231969833374,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11668,1347648,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF08B0>,2675195609,0.03716837987303734,0.43602254986763,-2.143623042772553e+19,451492937728.0,1.858495712611919e-31,2.2685620838954464e-41,0.0,2.802596928649634e-45,-25211,1347648,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF19F0>,1056493475,0.1281636655330658,0.34819111227989197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42417585849761963,0.10919085144996643,0.21214711666107178,16095,1347676,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D00BD0>,1056645959,0.1250874549150467,0.34980589151382446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42417585849761963,0.10919085144996643,0.21214711666107178,16095,1347677,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D40D10>,1056798341,0.121585913002491,0.3512952923774719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42417585849761963,0.10919085144996643,0.21214711666107178,16095,1347678,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF0680>,1056948099,0.11775732785463333,0.3527989089488983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42417585849761963,0.10919085144996643,0.21214711666107178,16095,1347679,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1EF90>,1057026312,0.11404146999120712,0.3540949821472168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42417585849761963,0.10919085144996643,0.21214711666107178,16095,1347680,24,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4D4DB80>,1057094613,0.11060356348752975,0.3548819124698639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42417585849761963,0.10919085144996643,0.21214711666107178,16095,1347681,24,8,False,Right,Front,Right,Left,71
