_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F22B80>,1061836678,0.1496850997209549,-0.0048180134035646915,0.807740330696106,0.1732591837644577,-0.09499283134937286,0.7262346148490906,0.11586181074380875,-0.05839623510837555,-26005,1356715,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22E50>,3915136843,4.869517215411179e-05,2.517334600267031e-40,6.979497708007332e-39,9.183549615799121e-41,5.672373802665687e+20,2.1128402541805476e-15,535277728.0,-6.207998044285406e+29,15143,1356715,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4D6D0>,1057726615,-0.008622427470982075,0.8381151556968689,0.0019088860135525465,1.8367239361444675e-40,-7.563165070220916e+21,6.216455794495976e+33,-1.5333197359825562e+21,-8.834863115462277e-26,-16749,1356715,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4D5E0>,1039161757,-0.9066711068153381,0.28475406765937805,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1356715,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF8AE0>,1061838688,0.1497843861579895,-0.004846047610044479,0.8078334927558899,0.17338836193084717,-0.09505791962146759,0.7264763712882996,0.1159539595246315,-0.05836980789899826,-23596,1356716,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF8180>,4220469067,1.1911332445238067e+18,2.517334600267031e-40,6.979497708007332e-39,9.183549615799121e-41,-4.092601131822876e-34,-6.983133418302784e-14,24017674.0,-4775893574615040.0,15275,1356716,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22310>,1057623100,-0.0068086483515799046,0.8421024680137634,0.0019937357865273952,1.8367239361444675e-40,-7.563165070220916e+21,6.216455794495976e+33,-1.5333197359825562e+21,-8.834863115462277e-26,-16749,1356716,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22810>,1039161757,-0.9066711068153381,0.28475406765937805,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1356716,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4DEF0>,1061841778,0.14993464946746826,-0.004878607578575611,0.807905375957489,0.17348040640354156,-0.09512053430080414,0.7266393303871155,0.11602269858121872,-0.058361027389764786,-20643,1356717,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4D680>,362037067,1.307983949846734e+27,2.517334600267031e-40,6.979497708007332e-39,9.183549615799121e-41,-6.183981895446777e-07,2392231247872.0,-29.030040740966797,-5.118223270983435e-06,15361,1356717,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4DEF0>,1057514213,-0.00353105366230011,0.8462226390838623,0.002172657987102866,1.8367239361444675e-40,-7.563165070220916e+21,6.216455794495976e+33,-1.5333197359825562e+21,-8.834863115462277e-26,-16749,1356717,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4D9A0>,1039161757,-0.9066711068153381,0.28475406765937805,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1356717,49,8,False,Right,Front,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF8450>,1061844941,0.15001681447029114,-0.004913670942187309,0.8080081939697266,0.17354822158813477,-0.09516365081071854,0.7267965078353882,0.11607491225004196,-0.05833820253610611,-18130,1356718,49,8,False,Right,Front,Right,Left,71
