_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E114A0>,1057070243,0.06918085366487503,0.19166605174541473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48950809240341187,0.11314046382904053,0.13638046383857727,30953,1348040,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40040>,1056826026,0.09160145372152328,0.11480310559272766,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4872594475746155,0.11034810543060303,0.14925256371498108,-18208,1348043,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D8B0>,1056442098,0.10511571168899536,0.12947310507297516,0.5020434856414795,0.1447477787733078,0.1244708001613617,0.46710485219955444,0.1558765470981598,0.19828899204730988,-15907,1348044,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4D130>,1852915453,-1.8900572906353948e-14,2.0589278336324537e-40,6.979497708007332e-39,9.183549615799121e-41,-9.331396170150419e+24,0.00046204752288758755,-4.2288724170622696e-38,0.8134477138519287,-16730,1348044,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4DDB0>,1035129700,0.507301390171051,0.7934670448303223,0.0,1.8367099231598242e-40,-1.1514354126738145e-21,-1.2834079830097415e-23,-8.051285775962331e+30,0.020598309114575386,-16724,1348044,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4DC20>,3190669643,-0.24439512193202972,0.8934840559959412,0.0029126335866749287,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1348044,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF84A0>,1056595158,0.1019621416926384,0.13611213862895966,0.5040171146392822,0.14364628493785858,0.12993928790092468,0.4927468001842499,0.09420333802700043,0.12230493128299713,2,1348045,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF8590>,4980736,9.183549615799121e-41,-9.331396170150419e+24,0.00046204752288758755,-4.2288724170622696e-38,0.8095414638519287,-978156126208.0,-4.620368861751935e+18,2.816318633665486e-19,16203,1348045,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF86D0>,0,1.8367099231598242e-40,-0.18359375,-8162021888.0,-40510.21484375,17246.89453125,-3.1835126876831055,2.199563075423145e-20,-5303834175864832.0,16228,1348045,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1ED10>,1056717587,0.09907390177249908,0.1423688679933548,0.5065011978149414,0.14215362071990967,0.13573932647705078,0.49126967787742615,0.09538321197032928,0.12596948444843292,2,1348046,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E720>,4980736,9.183549615799121e-41,-9.331396170150419e+24,0.00046204752288758755,-4.2288724170622696e-38,0.8095414638519287,-978156126208.0,-4.620368861751935e+18,2.816318633665486e-19,16203,1348046,25,8,False,Right,Front,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E2C0>,0,1.8367099231598242e-40,-1.4111759216387807e+21,8.44910419406375e-10,-479729.75,-1.6843094786497852e+37,-1.7259619864124702e-27,8.603881371695663e+24,2.2182011764346708e-27,16229,1348046,25,8,False,Right,Front,Centre,Left,71
