_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E114F0>,1057927158,0.07133264094591141,-0.09889065474271774,0.5205801725387573,0.08200659602880478,-0.07318770885467529,0.4971083998680115,0.05104035511612892,-0.07313072681427002,-21360,1356340,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF1EF0>,565591832,-88699.1640625,2.5132988606897757e-40,6.979497708007332e-39,9.183549615799121e-41,95744.0,1.3518467234518994e-08,6.0140567557633116e-27,-1.189402461051941,-16811,1356340,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF1DB0>,1048493689,0.561182975769043,0.7613235712051392,0.0,1.8367099231598242e-40,9.020562075079397e-16,1.824363285641505e+22,3.9494124383755088e+31,1.2704373073835459e+21,-16744,1356340,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF1A90>,3194503227,-0.48914334177970886,0.7878550291061401,0.002553348895162344,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1356340,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF1EF0>,1057936666,0.07135536521673203,-0.09905314445495605,0.5209611058235168,0.08211837708950043,-0.0734037384390831,0.4974898099899292,0.051113028079271317,-0.0733981654047966,-20947,1356341,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF11D0>,4037230360,1.7641481300150006e-15,2.5132988606897757e-40,6.979497708007332e-39,9.183549615799121e-41,95744.0,1.3518467234518994e-08,6.0140567557633116e-27,-1.189402461051941,-16811,1356341,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF1AE0>,1048493689,0.561182975769043,0.7613235712051392,0.0,1.8367099231598242e-40,1.8477439880371094e-06,2.5505566594507098e-17,3.3830288299669395e+22,-2.673038643112244e+28,-16749,1356341,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CF1810>,3193143454,-0.5482606887817383,0.7571450471878052,0.0026119467802345753,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1356341,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E11450>,1057947157,0.07139602303504944,-0.09935564547777176,0.5214163661003113,0.08223430067300797,-0.07379540801048279,0.4980706572532654,0.05121634155511856,-0.07389689981937408,-19361,1356342,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CEC270>,1722105624,-1.5784264572422062e+18,2.513270834720489e-40,6.979497708007332e-39,9.183549615799121e-41,95744.0,1.3518467234518994e-08,6.0140567557633116e-27,-1.189402461051941,-16811,1356342,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CECB30>,1048493689,0.561182975769043,0.7613235712051392,0.0,1.8367099231598242e-40,1064.0,9.201138783401775e-27,6.5710552686954764e-31,-2.891547929270488e-35,-16754,1356342,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4CEC130>,3191682808,-0.6099470257759094,0.7185630798339844,0.0027903886511921883,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1356342,48,8,False,Right,Front,Left,Right,71
<_io.BytesIO object at 0x00000229E4E11A90>,1057957803,0.07176481187343597,-0.09969732165336609,0.5220274329185486,0.08229954540729523,-0.0741930678486824,0.4986279606819153,0.0514114573597908,-0.07436253130435944,-17299,1356343,48,8,False,Right,Front,Left,Right,71
