_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CF1450>,1057584992,0.07590990513563156,0.20341581106185913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5055187940597534,0.1239212304353714,0.15671053528785706,594,1353042,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CF86D0>,1057126553,0.10422360897064209,0.13377253711223602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5065890550613403,0.12161500006914139,0.17459097504615784,3004,1353045,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4F06F40>,1057659044,0.13428109884262085,0.22912196815013885,0.5066452622413635,0.10562649369239807,0.2228587567806244,0.5245863795280457,0.07900694012641907,0.2123672068119049,-30308,1353069,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4F06CC0>,1992900357,-118396.046875,2.0613380669910924e-40,6.979497708007332e-39,9.183549615799121e-41,-0.216796875,-2.6858770070248283e-06,-817080238080.0,-1.0288392360280341e-10,-16887,1353069,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229DD335130>,1040552271,0.4004906713962555,0.8969475626945496,0.0,1.8367099231598242e-40,-1.337371383240782e+32,2.266439537426742e-21,-10.202681541442871,7.811876922592405e+21,-16715,1353069,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E1F142C0>,3182641599,-0.25125715136528015,0.8964912295341492,0.0030284307431429625,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1353069,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D1E630>,1057682575,0.13355237245559692,0.2304486483335495,0.5232628583908081,0.1310739666223526,0.31090667843818665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353070,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D1EC20>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,10582,1353070,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E31CC0>,1057704937,0.13306419551372528,0.23162518441677094,0.5247931480407715,0.13114340603351593,0.3120945394039154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353071,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E31310>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,23949,1353071,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D270>,1057726161,0.13262219727039337,0.23270149528980255,0.5266430377960205,0.13161243498325348,0.31337758898735046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353072,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D8B0>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,-28958,1353072,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D40770>,1057749194,0.13234838843345642,0.23361709713935852,0.5282803773880005,0.13202644884586334,0.3143554627895355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353073,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D40540>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,-16351,1353073,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E11D60>,1057772444,0.13207581639289856,0.23445405066013336,0.5300619602203369,0.13259707391262054,0.3151487112045288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353074,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CF12C0>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,-3256,1353074,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D4D630>,1057796424,0.13203102350234985,0.2352319210767746,0.5319265723228455,0.13335329294204712,0.3160398304462433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353075,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D4DE50>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,8781,1353075,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E1F22360>,1057822004,0.13196459412574768,0.23588430881500244,0.5338586568832397,0.13420303165912628,0.31677258014678955,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353076,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CF85E0>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,21768,1353076,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D00720>,1057877340,0.1320911943912506,0.23697222769260406,0.5380589962005615,0.13627125322818756,0.3179815113544464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353078,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D00860>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,-19615,1353078,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CF1EA0>,1057907112,0.1323223114013672,0.23742841184139252,0.5402398109436035,0.137461319565773,0.31851986050605774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353079,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CF1D60>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,-6272,1353079,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D409F0>,1057938953,0.13260643184185028,0.23780515789985657,0.5424610376358032,0.1388462483882904,0.3189987540245056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-16802,1353080,39,8,False,Right,Front,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D40040>,3056877316,-817080238080.0,-1.0288392360280341e-10,-1.6387979841740254e-28,4.845401349823939e-31,-1.1606750362719032e-20,2.2741672777527456e-41,0.0,2.802596928649634e-45,6192,1353080,39,8,False,Right,Front,Centre,Right,71
