_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0014AB30>,1062193318,-0.11077071726322174,-0.2203676402568817,0.5237484574317932,0.032560594379901886,-0.1598229855298996,0.49439364671707153,0.049004822969436646,-0.1341504454612732,-2955,602072,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A770>,2894348047,7.573808767646906e-12,-0.0007962848758324981,-7.8473347465216e+17,-2.4090517192857607e+38,1.98987045935738e+21,1273423724544.0,-3.471249805531188e-32,2.5163256653727173e-40,0,602072,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A9F0>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,602072,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AB30>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,602072,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A770>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.16256355469206e-42,0.8116554021835327,-9278,602072,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A090>,2819538402,-7.808662954073565e-34,1.6745951051205505e-39,3.188173286616802e-05,8.177977837799632e-42,0.5237484574317932,0.032560594379901886,-0.1598229855298996,0.00886994693428278,18,602072,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158B80>,1062187466,-0.11076311022043228,-0.2201208621263504,0.5239149332046509,0.03270381689071655,-0.15994150936603546,0.49459418654441833,0.049043189734220505,-0.13403163850307465,5987,602073,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158590>,3806609168,-1.76744080582858e-29,-617436.3125,148.24583435058594,2.004189752499612e-38,-2.4380892102916127e-38,8.015248869184209e-22,-9.227033139092655e+24,2.5163256653727173e-40,0,602073,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158130>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,602073,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158770>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,602073,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158450>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.16256355469206e-42,0.8113065958023071,-10299,602073,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158720>,1734196706,-4.4956902670053314e-33,1.6745951051205505e-39,1.590017564012669e-05,8.177977837799632e-42,0.5239149332046509,0.03270381689071655,-0.15994150936603546,0.008876469917595387,18,602073,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E001935E0>,1062182271,-0.11077746748924255,-0.21986879408359528,0.5240151286125183,0.032871417701244354,-0.15998153388500214,0.49485456943511963,0.04923265799880028,-0.13385537266731262,10001,602074,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193090>,3605085968,1.1765797292498973e-22,-9396789706752.0,3507.933349609375,-3.2003527952975236e+34,-1.3863614111677079e-28,5.5331942873680294e+32,-1.5055999395386024e+21,2.5163256653727173e-40,0,602074,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158630>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,602074,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158130>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,602074,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00158900>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.16256355469206e-42,0.810996949672699,-8372,602074,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E001581D0>,625589730,-4.375319645481129e-33,1.6745951051205505e-39,1.621482806513086e-05,8.177977837799632e-42,0.5240151286125183,0.032871417701244354,-0.15998153388500214,0.008883118629455566,18,602074,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014AE00>,1062176041,-0.11083871126174927,-0.21958661079406738,0.5241337418556213,0.033135849982500076,-0.15999121963977814,0.49496933817863464,0.04955458268523216,-0.1337362676858902,13229,602075,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193090>,4021698320,1.1997157061750774e+23,-3.647919493587695e+28,1.0054098563933143e+18,-5.913887776932731e+20,-3.095227795856664e-17,7.3801043460576445e-34,-5.407198955253989e-08,2.5163256653727173e-40,0,602075,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193D10>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,602075,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193B80>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,602075,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193400>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.16256355469206e-42,0.8106256127357483,-152,602075,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E00193AE0>,3679501794,-1.336052773212402e-32,1.6745951051205505e-39,1.83698175533209e-05,8.177977837799632e-42,0.5241337418556213,0.033135849982500076,-0.15999121963977814,0.008889858610928059,18,602075,56,4,False,Right,Front,Right,Centre,69
<_io.BytesIO object at 0x0000018E0014A720>,1062166980,-0.11102014034986496,-0.21927395462989807,0.5243832468986511,0.03358282521367073,-0.15985207259655,0.49521660804748535,0.04993085935711861,-0.13359615206718445,14351,602076,56,4,False,Right,Front,Right,Centre,69
