_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00193DB0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585648,15,4,False,Right,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0022A180>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585648,15,4,False,Right,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0022AEA0>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585648,15,4,False,Right,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0022A360>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585648,15,4,False,Right,Front,Centre,Right,69
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0022A4A0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585648,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006A540>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585649,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001933B0>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585649,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193E00>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585649,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193A40>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585649,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001939A0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585649,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A590>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585650,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AD10>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585650,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AAE0>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585650,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022ACC0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585650,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AD60>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585650,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001939F0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585651,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193F40>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585651,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193270>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585651,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193900>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585651,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A270>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585651,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001930E0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585652,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A090>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585652,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A720>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585652,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AF40>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585652,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A400>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585652,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006A860>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585653,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AAE0>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585653,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A5E0>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585653,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A8B0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585653,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A680>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585653,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193360>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585654,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AE50>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585654,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A680>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585654,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AEF0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585654,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A4A0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585654,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006AEF0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585655,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AC70>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585655,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A4A0>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585655,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A540>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585655,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AD10>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585655,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001933B0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585656,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193400>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585656,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193180>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585656,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A9A0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585656,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A040>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585656,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022ADB0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585657,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A090>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585657,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193A90>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585657,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001939F0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585657,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001935E0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585657,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001930E0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585658,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AE00>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585658,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A590>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585658,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A810>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585658,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AA40>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585658,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193EF0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585659,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193220>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585659,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193090>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585659,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193A90>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585659,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193E50>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585659,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022ACC0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585660,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A5E0>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585660,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193B80>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585660,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001937C0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585660,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193EA0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585660,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001931D0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585661,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193770>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585661,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193450>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585661,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193180>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585661,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193DB0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585661,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AEF0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585662,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A450>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585662,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193270>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585662,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E001939F0>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585662,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193EF0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585662,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193220>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585663,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AD60>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585663,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A540>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585663,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022AD10>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585663,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022ABD0>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585663,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A9A0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585664,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022A0E0>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585664,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193E00>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585664,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193A90>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585664,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193540>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585664,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006AD10>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585665,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193E50>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585665,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193BD0>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585665,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193180>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585665,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193270>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585665,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E00193EF0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585666,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006A720>,0.5949349403381348,-0.1833418309688568,-0.09609407186508179,585666,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006A310>,0.6484146118164062,-0.1813591718673706,-0.16177009046077728,585666,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006AF90>,0.6348233222961426,-0.10305285453796387,-0.13335692882537842,585666,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0006A130>,0.644127368927002,-0.11777007579803467,-0.16967585682868958,585666,15,4,False,Right,Front,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022ABD0>,0.5948643088340759,-0.10126439481973648,-0.12956689298152924,585667,15,4,False,Right,Front,Centre,Right,69
