_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00144360>,1056572043,0.05869290977716446,-0.12919680774211884,0.5161932706832886,0.04375727102160454,-0.15589897334575653,0.5588860511779785,0.06329361349344254,-0.09451419115066528,-14239,597722,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00144220>,1682915052,-7.990422653498073e+26,2.0123267128740104e-34,-2.746789569120237e+20,1.9875142621762146e+37,2.5160594186644955e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,597722,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001589F0>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,597722,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001580E0>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,597722,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001587C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,8.030841499045527e-42,0.4883006513118744,0.05869290977716446,-0.12919680774211884,0.009907234460115433,18,597722,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E590>,1056572294,0.05890456214547157,-0.12878283858299255,0.5160737037658691,0.04426555335521698,-0.15578493475914001,0.5590732097625732,0.06284361332654953,-0.09391272068023682,-16139,597723,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E220>,515325676,4.16393086072142e+32,9.917766336103106e-37,1.5852472864333943e+35,nan,2.5160454056798523e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,597723,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00144F40>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,597723,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00144EF0>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,597723,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001449F0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,8.030841499045527e-42,0.4883081316947937,0.05890456214547157,-0.12878283858299255,0.009903430007398129,18,597723,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00144860>,1056577327,0.05911562591791153,-0.12833309173583984,0.516119122505188,0.04451729729771614,-0.15559257566928864,0.5590300559997559,0.06297050416469574,-0.09344252198934555,-13284,597724,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001449A0>,1220951788,8.81456781978272e-26,2.104114393830514e-08,-3.84440463676583e-05,2.427229602499328e-25,2.516031392695209e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,597724,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00144180>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,597724,45,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00144090>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,597724,45,4,False,Right,Front,Centre,Left,69
