_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00203EF0>,1057229396,0.043131399899721146,-0.15215164422988892,0.48687779903411865,0.05963190644979477,-0.12510563433170319,0.558617889881134,0.06264644861221313,-0.09029921889305115,1046,586056,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001580E0>,836910828,5.0300488153849294e-23,4.190014078631066e-05,-9.266801907311875e-24,1.156832881861887e+35,2.5157651459869873e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,586056,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158680>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,586056,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158B30>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,586056,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E001587C0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.631471436712954e-42,0.5157825946807861,0.043131399899721146,-0.15215164422988892,0.009286019019782543,18,586056,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203270>,1057229187,0.04350780323147774,-0.15200211107730865,0.4868890345096588,0.059959445148706436,-0.12460387498140335,0.5589140057563782,0.061904653906822205,-0.08972962945699692,20,586057,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002039F0>,1229602540,-82044604383232.0,2.5814156145997913e-08,-1.6112087707260684e+35,9.005930672151043e+26,2.515751133002344e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,586057,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203F40>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,586057,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203A90>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,586057,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002030E0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.631471436712954e-42,0.5157701373100281,0.04350780323147774,-0.15200211107730865,0.00928421225398779,18,586057,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002AC4A0>,1057229524,0.044034767895936966,-0.1516900360584259,0.48701295256614685,0.06026162952184677,-0.1241513267159462,0.5588327646255493,0.06211860477924347,-0.08921104669570923,1793,586058,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002ACEF0>,2937667308,1.2164107704899776e+26,41710499397632.0,-2.3056545821881214e-12,1.472382971674624e+16,2.515737120017701e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,586058,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002AC2C0>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,586058,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002AC4F0>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,586058,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E002AC860>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.631471436712954e-42,0.5157902240753174,0.044034767895936966,-0.1516900360584259,0.009282504208385944,18,586058,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203AE0>,1057231397,0.04471474513411522,-0.15135245025157928,0.48684507608413696,0.06072719395160675,-0.123612180352211,0.5587235689163208,0.06267215311527252,-0.08863122761249542,4806,586059,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203400>,3478142700,2.3544901541433527e-37,6.0021205582616596e+32,-4.0011730365573095e-13,-9.062960986943652e+17,2.5157090940484143e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,586059,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203450>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,586059,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203590>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,586059,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00203C20>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.631471436712954e-42,0.5159018635749817,0.04471474513411522,-0.15135245025157928,0.00928079430013895,18,586059,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158EF0>,1057232891,0.045559391379356384,-0.150969997048378,0.4869113564491272,0.06143253669142723,-0.12321186065673828,0.5588131546974182,0.06306175142526627,-0.08799166977405548,7748,586060,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158680>,2839428844,-8.660603288392609e-35,-3.598589439139378e-25,4.595939921419255e-23,8.139586474492504e-19,2.515695081063771e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,586060,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158DB0>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,586060,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158C70>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,586060,16,4,False,Right,Front,Centre,Left,69
<_io.BytesIO object at 0x0000018E00158590>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.631471436712954e-42,0.5159909129142761,0.045559391379356384,-0.150969997048378,0.009279179386794567,18,586060,16,4,False,Right,Front,Centre,Left,69
