_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00203D60>,1062018321,-0.10931336134672165,-0.24443551898002625,0.4911884069442749,0.057945139706134796,-0.1334020495414734,0.5223904252052307,0.04597398266196251,-0.16007013618946075,29211,600919,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146F90>,3215343375,-3.751925430844298e+22,1.1495489389898943e+23,-1.115279193523935e-34,-2268913664.0,2.8317641984190254e-30,0.04083150625228882,-3.7641572555406036e+36,2.5183155091920585e-40,0,600919,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E001465E0>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,600919,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E001462C0>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,600919,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146E50>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.134537585405563e-42,0.8012247681617737,-8273,600919,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146D60>,1297006047,1.064608070956902e+19,1.6745965064190148e-39,0.00010421905608382076,8.141544077727187e-42,0.4911884069442749,0.057945139706134796,-0.1334020495414734,0.00933021493256092,18,600919,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158A40>,1062018769,-0.10926161706447601,-0.2438657134771347,0.49139246344566345,0.05810435861349106,-0.13311007618904114,0.5222798585891724,0.046071868389844894,-0.1599457710981369,-32214,600920,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158220>,371670799,2.7425184502314435e+18,3.6879309714290935e+31,15585767424.0,1.4504450910515425e-35,4.518012698815045e-37,5.38715024579799e+25,-1.2352323210507166e-05,2.5183155091920585e-40,0,600920,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158450>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,600920,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158EA0>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,600920,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E001580E0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.134537585405563e-42,0.8012514710426331,-15218,600920,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158BD0>,3085942239,1.746862641093937e+22,1.6745965064190148e-39,9.202311048284173e-05,8.141544077727187e-42,0.49139246344566345,0.05810435861349106,-0.13311007618904114,0.009334965609014034,18,600920,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146A40>,1062020173,-0.10911437124013901,-0.2431897222995758,0.49131911993026733,0.058279626071453094,-0.13296076655387878,0.5222277045249939,0.04613836482167244,-0.1597774624824524,-31194,600921,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146450>,3861397263,1.8736471641653075e-35,-8.445551773602345e-17,-4.601438522338867,2.1143448865083197e+21,2.0914614998189901e-38,4.363635879786298e+29,-3.6899254400441242e-34,2.5183155091920585e-40,0,600921,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146720>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,600921,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146A40>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,600921,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146180>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.134537585405563e-42,0.8013351559638977,30555,600921,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00146130>,112901599,5.946223558306137e+25,1.6745965064190148e-39,9.703817340778187e-05,8.141544077727187e-42,0.49131911993026733,0.058279626071453094,-0.13296076655387878,0.009340053424239159,18,600921,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00203AE0>,1062020479,-0.10899339616298676,-0.24247172474861145,0.4912962019443512,0.058358270674943924,-0.13269002735614777,0.5222291946411133,0.0462680459022522,-0.15967662632465363,-31258,600922,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158220>,4183375631,-3.727215387962431e-28,-0.21068471670150757,-1.1066515487370334e-24,692510720000.0,9.894354057932492e-39,1.5241680157952559e-33,308385798946816.0,2.5183155091920585e-40,0,600922,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158720>,76,1.401298464324817e-45,0.49323326349258423,0.04806789010763168,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0,600922,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158270>,0,2.802596928649634e-45,0.6234328746795654,-0.1373576670885086,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0,600922,53,4,False,Right,Front,Right,Left,69
<_io.BytesIO object at 0x0000018E00158EF0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.134537585405563e-42,0.801353394985199,14318,600922,53,4,False,Right,Front,Right,Left,69
