_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00144C70>,1056652250,0.06854559481143951,-0.1263963282108307,0.5618677139282227,0.06923609226942062,-0.09027903527021408,0.4644168019294739,0.03965822234749794,-0.11879657953977585,21407,591430,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0016F400>,347225852,0.09435487538576126,-1.912978268711656e+19,-11943684.0,-2.3742292087883925e-20,2.518693859777426e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,591430,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E782B7C20>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,591430,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0016F1D0>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,591430,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0016F3B0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.817844132468154e-42,0.49069100618362427,0.06854559481143951,-0.1263963282108307,0.009386738762259483,18,591430,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0013E270>,1056653835,0.06857659667730331,-0.12595827877521515,0.562408983707428,0.06814314424991608,-0.08986890316009521,0.46435874700546265,0.0399000458419323,-0.11873835325241089,22388,591431,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0013EB30>,2326871804,-2.881904898638058e+28,-1.790086431318737e+18,147708.0625,-1.2725791153095025e-19,2.518693859777426e-40,6.979497708007332e-39,9.183549615799121e-41,-1.7574110742533527e-33,16124,591431,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0013EEF0>,1027924694,-0.10897604376077652,0.8522812128067017,0.19542494416236877,0.4850159287452698,-0.013616138137876987,0.0,1.8367099231598242e-40,-1.0546552810051103e-23,16159,591431,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0013E720>,3188500349,-0.13809272646903992,0.5452943444252014,0.3157884180545807,-0.21393634378910065,0.7464336156845093,0.0,0.0,0.0,0,591431,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0013E770>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,7.817844132468154e-42,0.49073824286460876,0.06857659667730331,-0.12595827877521515,0.009384975768625736,18,591431,29,4,False,Right,Front,Left,Right,69
<_io.BytesIO object at 0x0000018E0020BBD0>,1056651827,0.06872779130935669,-0.1257481873035431,0.5622072815895081,0.06824895739555359,-0.08946772664785385,0.4643389582633972,0.04004833474755287,-0.1186312735080719,-29456,591432,29,4,False,Right,Front,Left,Right,69
