_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1B680>,1057455041,0.16686807572841644,-0.424344927072525,0.49910101294517517,0.04995308443903923,-0.12893128395080566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19019,228523,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1BDB0>,2591571713,-3.2853930957279024e-28,-1.646033780389189e-07,1.3108063967592898e-07,1.8621258834148065e+18,-80931651584.0,-50933673984.0,1.132123042312663e-40,2.802596928649634e-45,-16216,228523,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0E9D0E50>,1057453242,0.16681130230426788,-0.4243224263191223,0.4993148148059845,0.0497245192527771,-0.1288190484046936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-18586,228524,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0E9D0B80>,2546417409,6.593340873273235e-10,121211.671875,7.936247670728381e-16,-2.866241259114935e+24,4.4415643936793817e-20,258808.515625,1.1320810033587332e-40,2.802596928649634e-45,-19129,228524,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1B5E0>,1057451315,0.16675056517124176,-0.42429882287979126,0.49942728877067566,0.04949672520160675,-0.12878288328647614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21206,228525,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1B2C0>,2856468225,4.272787686153286e-25,-1.6857381486785594e-21,-29919.5859375,-3.246052115100157e-34,-213756.875,-6.929967235434352e-16,1.132179094251236e-40,2.802596928649634e-45,-24336,228525,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0E9D0310>,1057449386,0.16666674613952637,-0.42428237199783325,0.4994533956050873,0.049361519515514374,-0.12876206636428833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22892,228526,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1B860>,2476031745,1.989672043915536e-34,4.5783517586994054e-36,1.0265775035600555e-10,1.6780825436969873e-25,-6.840752699186556e-30,0.00015329621965065598,1.132235146189809e-40,2.802596928649634e-45,-28781,228526,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0E9D07C0>,1057447478,0.16661153733730316,-0.42425042390823364,0.4994298219680786,0.04938318580389023,-0.12877503037452698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-23967,228527,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0E9D0130>,2900442881,-3.5936842951235578e+28,-2.021044880381197e+25,-2.0478890527492328e+27,-5.440423840581137e+29,-3.2463284569867235e-38,-8.734082826823784e-16,1.1322631721590954e-40,2.802596928649634e-45,-28114,228527,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1B810>,1057444732,0.1665387749671936,-0.4242005944252014,0.4993647038936615,0.04958639666438103,-0.12876524031162262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21368,228528,12,6,False,Right,Back,Left,Centre,60
<_io.BytesIO object at 0x000001DA0EA1B9F0>,2496872193,-9.902659559099477e+31,-1604097540096.0,2.0938518930854744e-13,1.5298797631230849e-24,-0.00015234656166285276,-1.4959452269589987e-14,1.1322631721590954e-40,2.802596928649634e-45,-24170,228528,12,6,False,Right,Back,Left,Centre,60
