_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCBFC20>,1057517681,0.15495233237743378,-0.4256456196308136,0.44731152057647705,0.1308264136314392,-0.43561574816703796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21340,235963,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF360>,446906123,-5.848433846301493e-30,6.429525245543743e-10,3.659195776245516e-12,4.938340292248711e-10,1.9530198961439092e+21,2.2460011786198168e-41,0.0,2.802596928649634e-45,-27001,235963,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC8CB80>,1057514874,0.15497051179409027,-0.4258521497249603,0.4471976161003113,0.13086484372615814,-0.4357401132583618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21340,235964,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC80950>,446906123,-5.848433846301493e-30,6.429525245543743e-10,3.659195776245516e-12,4.938340292248711e-10,1.9530198961439092e+21,2.2460011786198168e-41,0.0,2.802596928649634e-45,-28062,235964,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC8CEA0>,1057511906,0.15499038994312286,-0.4260057508945465,0.4470353126525879,0.13090334832668304,-0.43580836057662964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21340,235965,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF8B0>,446906123,-5.848433846301493e-30,6.429525245543743e-10,3.659195776245516e-12,4.938340292248711e-10,1.9530198961439092e+21,2.2460011786198168e-41,0.0,2.802596928649634e-45,-26912,235965,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF900>,1057509007,0.15500356256961823,-0.426134318113327,0.4468371570110321,0.13095636665821075,-0.43583616614341736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21340,235966,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BCBF180>,446906123,-5.848433846301493e-30,6.429525245543743e-10,3.659195776245516e-12,4.938340292248711e-10,1.9530198961439092e+21,2.2460011786198168e-41,0.0,2.802596928649634e-45,-25953,235966,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC8C9A0>,1057505976,0.15502552688121796,-0.42625975608825684,0.446621835231781,0.13101826608181,-0.43579915165901184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21340,235967,31,6,False,Right,Back,Centre,Right,60
<_io.BytesIO object at 0x000001DA0BC804F0>,446906123,-5.848433846301493e-30,6.429525245543743e-10,3.659195776245516e-12,4.938340292248711e-10,1.9530198961439092e+21,2.2460011786198168e-41,0.0,2.802596928649634e-45,-25255,235967,31,6,False,Right,Back,Centre,Right,60
