_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA35540>,1057201192,0.14808344841003418,-0.4295758903026581,0.427598774433136,0.13634832203388214,-0.43621668219566345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15045,225090,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC803B0>,3340779266,1.034143506124609e-31,-1.1431267606150787e-15,1.6696684847790256e+31,4.575294642668716e-27,-4.611268269491537e-34,-16784559177728.0,1.1309319386179869e-40,2.802596928649634e-45,29235,225090,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC95F40>,1057197580,0.14807307720184326,-0.42949774861335754,0.4273970425128937,0.13636021316051483,-0.4360079765319824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13793,225091,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1B860>,1771912962,-1.3148944327636477e+36,5.080150709824149e-12,-5969716707328.0,-15154944.0,-1.632719318383992e-37,5.3941603255225345e-05,1.1309319386179869e-40,2.802596928649634e-45,29235,225091,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC809F0>,1057194114,0.14800798892974854,-0.42941632866859436,0.4272080361843109,0.13634604215621948,-0.43579649925231934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10746,225092,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC804A0>,1187069698,-5.591460636490737e-21,0.007918817922472954,-1.0630290627050087e+29,1.500993773717596e-12,1.8683529576812048e+33,5.307392614638803e-27,1.1307918087715544e-40,2.802596928649634e-45,29235,225092,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC80F90>,1057190585,0.14793714880943298,-0.42933258414268494,0.42696091532707214,0.13630710542201996,-0.43558892607688904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8456,225093,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC80D10>,1107705602,-1.0729347824652124e+18,-302575.4375,-3.7562439693916486e+28,1.0791057052743936e+22,1.165015776440991e+37,3.34856547102938e+29,1.1307497698176246e-40,2.802596928649634e-45,29235,225093,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC80DB0>,1057187152,0.14789368212223053,-0.4292468726634979,0.4266815185546875,0.13623583316802979,-0.4353557229042053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5774,225094,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC80F90>,3398582018,-6.809135652937715e+19,-1.2473025798024956e+34,-20305449844736.0,442.4921875,-4.574730426798563e-35,-4.1133504357282776e-20,1.1307357568329814e-40,2.802596928649634e-45,29235,225094,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC80860>,1057183907,0.14787350594997406,-0.42917418479919434,0.42640620470046997,0.13628575205802917,-0.4351840317249298,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5013,225095,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC80DB0>,2372288258,5.563806776670303e-24,1.6000504740598664e-11,-54.935420989990234,1.4920953361752254e-11,9.189715134848728e+36,-1.3144286759301094e-23,1.1307777957869111e-40,2.802596928649634e-45,29235,225095,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC95450>,1057180117,0.1478789895772934,-0.4291042983531952,0.42619583010673523,0.13625088334083557,-0.4350179433822632,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4797,225096,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1BE50>,869744386,0.1437884420156479,-0.0006780316471122205,-0.026335667818784714,1.4068963760928719e+19,1.4079146997820529e+20,5.06152402366524e-33,1.1308478607101274e-40,2.802596928649634e-45,29235,225096,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC95130>,1057176545,0.14784583449363708,-0.42902567982673645,0.42601266503334045,0.13618703186511993,-0.43485787510871887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4752,225097,3,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC95860>,1323056898,1279913.0,-1.291224437075611e+23,-0.003780241124331951,12730112.0,43836.015625,3.2797939416086325e+22,1.1308618736947706e-40,2.802596928649634e-45,29235,225097,3,6,False,Right,Back,Left,Right,60
