_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA7EFF5130>,1057261789,0.1553289145231247,-0.4166681468486786,0.4327710270881653,0.1268506795167923,-0.4245796799659729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13606,239129,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5180>,944652034,30131873644544.0,1.6957740211500337e-14,146679.828125,1.0207892096952042e+37,2.9066840092534295e-28,-5.930495359241171e+34,1.131562522926933e-40,2.802596928649634e-45,-2450,239129,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A270>,1057260704,0.15532179176807404,-0.41680246591567993,0.4327152371406555,0.12682777643203735,-0.42465490102767944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14395,239130,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A590>,2358394626,6023.61962890625,-2.4283779232439373e-33,-1.9954991951193558e-18,1.1524779394700424e-11,1.1025645232929976e-16,794.989990234375,1.1314784450190735e-40,2.802596928649634e-45,-2450,239130,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E1D0>,1057259766,0.15532323718070984,-0.4169222116470337,0.43263134360313416,0.12682439386844635,-0.4246841073036194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13941,239131,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E720>,776945410,6.250945006058828e-08,1.196809204323601e-29,2.913544475527449e+24,-1.9667085948730189e-16,93003931648.0,9.92557731093301e+32,1.131394367111214e-40,2.802596928649634e-45,-2450,239131,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A130>,1057258292,0.15531675517559052,-0.417051762342453,0.4325457215309143,0.12682747840881348,-0.4246945381164551,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12273,239132,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AC20>,2524790530,49869740.0,4.5278489799817594e-35,47933.875,353.49212646484375,1.0794859018931248e+27,-1.5325449856559987e+30,1.1314083800958573e-40,2.802596928649634e-45,-2450,239132,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7900>,1057256955,0.1553240716457367,-0.4171600937843323,0.4324348568916321,0.12683703005313873,-0.42467474937438965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9391,239133,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E8B0>,2399944450,-2.095019526211993e-34,-98683.7734375,1.0583422178414253e+38,1.051332530427943e-34,3.7662567495497193e+25,2231986592677888.0,1.1314223930805006e-40,2.802596928649634e-45,-2450,239133,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7860>,1057255586,0.1553248167037964,-0.41725367307662964,0.4323282241821289,0.12686817348003387,-0.42464736104011536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6477,239134,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A8B0>,2487041794,-15351018.0,2.5327435667693366e+30,6.192261184883173e+32,4.12457578201107e+22,9.235084686323913e+27,-1251307.5,1.131450419049787e-40,2.802596928649634e-45,-2450,239134,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E450>,1057254226,0.15532994270324707,-0.4173536002635956,0.4322011172771454,0.1269250512123108,-0.4245918393135071,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3380,239135,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EE50>,3817218,1.544234851102999e-09,-6.157033187311616e+16,3.405659614027448e+17,-1.977042954145867e-25,2.6201146539742615e+26,17.71843719482422,1.1314924580037168e-40,2.802596928649634e-45,-2450,239135,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AA40>,1057252692,0.1553276777267456,-0.41744765639305115,0.43209192156791687,0.12695583701133728,-0.42453888058662415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-228,239136,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9ABD0>,3195813634,-9.159632713863703e-33,-1.0469037203982012e-13,1.7768438277628414e-28,4.688998686964557e-23,4.4299367083692266e+32,-9.513504590709963e-28,1.1314784450190735e-40,2.802596928649634e-45,-2450,239136,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA70E0>,1057250553,0.15530647337436676,-0.4175368845462799,0.43195632100105286,0.12699544429779053,-0.4244750738143921,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,3828,239137,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EE50>,2383822595,-9.21431856113486e-05,-0.16576343774795532,3.145214403177052e-38,-34874593378304.0,6.334016306439208e+27,3.4400144954815914e-08,1.131450419049787e-40,2.802596928649634e-45,-2450,239137,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7860>,1057248241,0.1552693098783493,-0.41761812567710876,0.4318200647830963,0.1270039975643158,-0.4244135916233063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8705,239138,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF56D0>,2089303811,-6605259145216.0,-1.9741409813945917e-24,-1.409860115384003e+26,9.555852980020838e+16,1.1834314600740707e+27,-2.9592776121377457e-36,1.131450419049787e-40,2.802596928649634e-45,-2450,239138,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E810>,1057245432,0.15519791841506958,-0.41768625378608704,0.43164965510368347,0.12693457305431366,-0.42434391379356384,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12461,239139,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EEF0>,3114745603,4.6696222625269686e-38,9.917750193144797e-37,-4.002092381517908e-19,1.998426516221347e-20,6.134324662589588e+33,-465.4949951171875,1.131450419049787e-40,2.802596928649634e-45,-2450,239139,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7040>,1057243068,0.15516433119773865,-0.4177447557449341,0.4314919710159302,0.1268969476222992,-0.4242665767669678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,16829,239140,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF58B0>,3148103427,9.522833554559884e-16,-1.3447036631751605e-34,-3.9007888612353586e-28,1.8621544584096483e-10,8.973748311254264e+29,1.2406971638666262e+32,1.1314924580037168e-40,2.802596928649634e-45,-2450,239140,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EC70>,1057240896,0.1551160216331482,-0.4177963137626648,0.43135058879852295,0.1268431693315506,-0.42418867349624634,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20972,239141,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF54F0>,2653830915,34667405246464.0,-4.170055971789198e+28,24094.962890625,906.9841918945312,5.1658745832489705e+36,0.0037650680169463158,1.1314924580037168e-40,2.802596928649634e-45,-2450,239141,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E720>,1057238567,0.15509000420570374,-0.41783684492111206,0.43119215965270996,0.12676715850830078,-0.4240995943546295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24520,239142,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9ED10>,1974681347,-3.4520107833648673e-32,417263.15625,-4.851891617363435e-07,-3.5054224066718805e-29,-1.2857314752769776e-27,-0.1755346655845642,1.13150647098836e-40,2.802596928649634e-45,-2450,239142,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7360>,1057236135,0.1550433337688446,-0.41787418723106384,0.43101173639297485,0.12669813632965088,-0.42397189140319824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27213,239143,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5590>,4153229059,-1.6561193157210782e+27,-3517436919808.0,1.585000235401216e+16,-7.03525966601029e+32,-7.515179667226664e-34,8.838329289224739e-16,1.1314644320344303e-40,2.802596928649634e-45,-2450,239143,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7360>,1057233343,0.1549881249666214,-0.4178999960422516,0.43082740902900696,0.1266150325536728,-0.4238320291042328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28560,239144,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E220>,3586735875,7.93493902265942e+18,5.863362275704276e-06,5.694799472816173e-34,-1.2673165589126971e+29,-2.8320004303785004e-37,2.3225421152267556e-13,1.1314223930805006e-40,2.802596928649634e-45,-2450,239144,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A680>,1057230268,0.1549273580312729,-0.41792523860931396,0.4306507408618927,0.1265442669391632,-0.42370209097862244,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31602,239145,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AEA0>,1901543171,-466516934656.0,1.818660139710523e-17,0.0007943810196593404,-31775514624.0,9327767191552.0,-5248364052480.0,1.131394367111214e-40,2.802596928649634e-45,-2450,239145,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AC70>,1057225810,0.15482468903064728,-0.41794222593307495,0.4304603934288025,0.12652339041233063,-0.4235740602016449,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-31726,239146,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AEF0>,229785347,102385946984448.0,-5.321009170457214e-26,7.918744264268963e-16,842735.75,7.41192940356683e-10,4.235147632950482e-29,1.1314223930805006e-40,2.802596928649634e-45,-2450,239146,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7680>,1057222586,0.15479734539985657,-0.41794875264167786,0.4302195906639099,0.12645059823989868,-0.423420250415802,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28950,239147,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E270>,2307276547,-9.361572737611999e+23,-104014340096.0,17202192.0,3.755502265848867e-31,-4.3287716850961075e+35,-3.1173848687394785e-23,1.1314223930805006e-40,2.802596928649634e-45,-2450,239147,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AE50>,1057219615,0.15477541089057922,-0.4179301857948303,0.4300241470336914,0.1264725923538208,-0.4232712686061859,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26540,239148,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AB30>,306462467,-1.8600201827664965e-34,-0.008651234209537506,1.1314546253879005e+38,0.6201016902923584,-0.0026510388124734163,-8.070357645505614e+21,1.1314364060651438e-40,2.802596928649634e-45,-2450,239148,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7680>,1057216603,0.15477578341960907,-0.4179306626319885,0.42981505393981934,0.1265105903148651,-0.4230862855911255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22084,239149,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5090>,705707779,1.2029940487745136e-20,1.7442720418401615e-20,22047.029296875,3.757812976346031e-07,3.5969969710904115e+17,-3.6122216496041574e+27,1.1313663411419276e-40,2.802596928649634e-45,-2450,239149,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7900>,1057213697,0.15479932725429535,-0.41792234778404236,0.4295675754547119,0.12650159001350403,-0.42288365960121155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-18733,239150,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AC70>,1086078723,-3.7541429520615566e-08,-3.001059311990174e+32,1.5653768314729114e-22,5.506232533596787e+31,-8.072039029289941e+34,4.937181900811777e-23,1.131394367111214e-40,2.802596928649634e-45,-2450,239150,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7900>,1057210582,0.15481583774089813,-0.4179033637046814,0.4293626546859741,0.12655025720596313,-0.4227220416069031,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15035,239151,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5810>,1509965571,2.778878142474365e-15,-2.4312712187401217e+33,6.7032729669122675e-21,5057615511945216.0,-1.8866770656064103e-33,-62324072.0,1.1313663411419276e-40,2.802596928649634e-45,-2450,239151,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9ADB0>,1057207851,0.15482068061828613,-0.4178850054740906,0.4291522800922394,0.12663747370243073,-0.42255112528800964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12430,239152,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A9A0>,1891843843,-1.323398636452317e-19,139309252608.0,-20511740395520.0,13.921629905700684,6.205662204808796e-14,3.518550034664614e-11,1.1313523281572843e-40,2.802596928649634e-45,-2450,239152,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AA90>,1057204462,0.15483644604682922,-0.417839378118515,0.42895811796188354,0.1267344206571579,-0.4223785996437073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10304,239153,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AE50>,2572369667,-1.1733709883121552e+37,6.832223572742045e+32,13.45266342163086,-0.018889904022216797,-14.546199798583984,-6.190683893562393e-17,1.1313243021879978e-40,2.802596928649634e-45,-2450,239153,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A270>,1057201375,0.1548551768064499,-0.4178091883659363,0.4287484884262085,0.126823291182518,-0.42217332124710083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7496,239154,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A900>,2453683971,2306216296448.0,-2.0974032295154817e-37,-2.670723213628789e-20,-2.1599249518878743e-36,8237379747840.0,1.833964467048645,1.1313102892033546e-40,2.802596928649634e-45,-2450,239154,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7310>,1057198412,0.15484881401062012,-0.4177702069282532,0.4285132884979248,0.12690220773220062,-0.42195701599121094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4697,239155,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5400>,2421636867,-1.8636011939676533e-28,6.128888696117658e+16,-1.6432097362421975e+38,0.0006055682897567749,-2.589561418018222e+30,-3.923387128510465e-18,1.1312542372647816e-40,2.802596928649634e-45,-2450,239155,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9ABD0>,1057195395,0.15485650300979614,-0.41773363947868347,0.42831912636756897,0.12697961926460266,-0.42176881432533264,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1339,239156,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A5E0>,1660436227,-214.2395782470703,-3.881302693572829e-16,5.078452102025739e+20,-1.7329904330217995e-29,-1.5598903473106713e-28,2.658878202055348e-07,1.131226211295495e-40,2.802596928649634e-45,-2450,239156,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A540>,1057191784,0.15486858785152435,-0.4176746606826782,0.4281243085861206,0.12706080079078674,-0.4216021001338959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2597,239157,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9AB30>,3998957316,-9.921408813498368e+16,-7.419651408333211e+28,-0.0046155634336173534,-6.469440260282866e+36,3.552804628270678e-07,nan,1.1311841723415653e-40,2.802596928649634e-45,-2450,239157,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A9A0>,1057188602,0.1548944115638733,-0.4176119267940521,0.42792797088623047,0.1271306425333023,-0.4214315116405487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6729,239158,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A5E0>,1925922564,-1.0484362202893517e+17,-375465336373248.0,2.514797854544205e-27,-3.8813765442579176e-16,-4.5427790062393754e+17,7.230389065249199e-10,1.1311421333876356e-40,2.802596928649634e-45,-2450,239158,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5810>,1057185275,0.15491706132888794,-0.4175335764884949,0.4276987612247467,0.12719844281673431,-0.4211946725845337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10748,239159,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9A950>,4032052996,-322637365248.0,-114683736.0,459249.34375,7.509577831169393e+17,-4.578980102210295e-26,-3.977596823544434e-18,1.1310720684644193e-40,2.802596928649634e-45,-2450,239159,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EE50>,1057182056,0.15492436289787292,-0.4174441695213318,0.4274781048297882,0.1272418200969696,-0.42093098163604736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,16344,239160,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9E220>,957366020,-9.400454037464757e-33,-6.724168114667258e+30,-1.1438032458097685e-27,3.7605923817077524e-38,50263560.0,-3.3795218769228086e-05,1.131058055479776e-40,2.802596928649634e-45,-2450,239160,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7DB0>,1057178957,0.15495246648788452,-0.41736018657684326,0.42731180787086487,0.1272841840982437,-0.4207252264022827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21619,239161,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EA90>,1130577668,7239.6748046875,1.021357791517868e+19,-138122239148032.0,-186.74612426757812,nan,-5.595308721240144e-06,1.1309879905565599e-40,2.802596928649634e-45,-2450,239161,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCA7680>,1057176070,0.1549643576145172,-0.41726982593536377,0.4271503686904907,0.12730103731155396,-0.4204964339733124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26764,239162,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA7EFF5360>,278347524,-1.3580482234720862e+21,2486138.5,1.4278537943251356e-33,-3.857939290838157e-14,-4.429389953613281,-8.111722991088754e-07,1.1309599645872734e-40,2.802596928649634e-45,-2450,239162,40,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC9EA40>,1057173189,0.15498007833957672,-0.4171869158744812,0.4269135296344757,0.12732717394828796,-0.42023545503616333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,31954,239163,40,6,False,Right,Back,Left,Right,60
