_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC8C860>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC8C4F0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1C270>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1C900>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1C360>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1CD10>,0.49394166469573975,0.06517300754785538,-0.13861152529716492,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0EA1C3B0>,0.46110472083091736,0.03852061182260513,-0.13270550966262817,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCB2270>,0.5658307075500488,0.026883944869041443,-0.08944359421730042,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCB2400>,0.5171946883201599,0.04522563889622688,-0.17038585245609283,235333,29,6,False,Right,Back,Left,Right,60
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BCB2D60>,0.47499343752861023,0.018465397879481316,-0.07799475640058517,235333,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C8B0>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CDB0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C630>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C040>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C270>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CEA0>,0.4945763051509857,0.06447821855545044,-0.1382770538330078,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C310>,0.46128425002098083,0.03826122730970383,-0.1324632316827774,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C590>,0.5658487677574158,0.02437950111925602,-0.08975895494222641,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C810>,0.5174793004989624,0.04449241980910301,-0.17021630704402924,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C6D0>,0.4747200906276703,0.017299965023994446,-0.07823119312524796,235334,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C040>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CB80>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C3B0>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C540>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C860>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CC20>,0.49501341581344604,0.06367117911577225,-0.13796228170394897,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C310>,0.46140533685684204,0.037805330008268356,-0.13220156729221344,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C810>,0.5656610131263733,0.0240588691085577,-0.08994210511445999,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CB80>,0.5175952315330505,0.043698057532310486,-0.17022797465324402,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C130>,0.4748452603816986,0.015812000259757042,-0.0783497765660286,235335,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CB80>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C7C0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17720>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17C70>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17540>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17360>,0.49500226974487305,0.06314623355865479,-0.13787385821342468,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17130>,0.46152159571647644,0.03711756691336632,-0.13208423554897308,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17BD0>,0.5658572912216187,0.02378534898161888,-0.0900353193283081,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCB2270>,0.5178527235984802,0.04326513782143593,-0.17003598809242249,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BCB23B0>,0.4751311242580414,0.014553215354681015,-0.07856371253728867,235336,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CF90>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C5E0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CB30>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C4A0>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C450>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CBD0>,0.49506980180740356,0.06285522133111954,-0.13766248524188995,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C950>,0.4618517756462097,0.03668579086661339,-0.13200034201145172,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C540>,0.5660750865936279,0.02396027371287346,-0.09012871980667114,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CC70>,0.5178871154785156,0.04294784367084503,-0.17004086077213287,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CD60>,0.4753917455673218,0.013832361437380314,-0.07873067259788513,235337,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CB30>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CDB0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CE00>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C4A0>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C5E0>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CD60>,0.4951480031013489,0.06282603740692139,-0.13774420320987701,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CD60>,0.46201226115226746,0.03655953332781792,-0.1319456845521927,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C180>,0.5664276480674744,0.024772871285676956,-0.09012160450220108,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C090>,0.518102765083313,0.04298100993037224,-0.17001086473464966,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C3B0>,0.475696861743927,0.013777276501059532,-0.07882660627365112,235338,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C090>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C9F0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C3B0>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CA90>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C310>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C4A0>,0.4951193928718567,0.06315550953149796,-0.13791950047016144,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C360>,0.46213480830192566,0.03674721345305443,-0.13194763660430908,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C4A0>,0.5666923522949219,0.02590155601501465,-0.09007870405912399,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C770>,0.5181039571762085,0.043349966406822205,-0.1700347363948822,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CA40>,0.4761262834072113,0.014354904182255268,-0.0788256824016571,235339,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C2C0>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C5E0>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C680>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CD10>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C040>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CA90>,0.49507108330726624,0.06387487053871155,-0.13798978924751282,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CB80>,0.4622056484222412,0.037243153899908066,-0.13192786276340485,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C130>,0.5670104622840881,0.027521902695298195,-0.0900154784321785,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CF90>,0.5181437730789185,0.04400560259819031,-0.17000727355480194,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C590>,0.47659024596214294,0.015312626026570797,-0.07870031893253326,235340,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8CBD0>,0.6102011203765869,0.13890410959720612,0.015468060038983822,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0BC8C090>,0.5768566131591797,0.05614100769162178,0.04109901562333107,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C040>,0.58901047706604,0.04332037270069122,-2.748752012848854e-05,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C220>,0.5555918216705322,0.10716315358877182,-0.049110427498817444,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1CD60>,0.5516031980514526,0.047568149864673615,-0.020370345562696457,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C680>,0.4950418472290039,0.06476914882659912,-0.1380726397037506,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C630>,0.4622897803783417,0.03815217688679695,-0.13180817663669586,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA1C810>,0.5674068927764893,0.02908700332045555,-0.09002730250358582,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17180>,0.5182254910469055,0.044863879680633545,-0.16995030641555786,235341,29,6,False,Right,Back,Left,Right,60
<_io.BytesIO object at 0x000001DA0EA17720>,0.4770418107509613,0.016576683148741722,-0.078360915184021,235341,29,6,False,Right,Back,Left,Right,60
