_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DA0BC95EF0>,1057606866,0.14843352138996124,-0.42239513993263245,0.45246562361717224,0.12139133363962173,-0.4288442134857178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13788,243955,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC956D0>,2975809274,1.0109405034058862e-26,-2.801528503007895e-33,-5.628911922957538e-16,-2.2200950068522896e-21,-3.083423135775626e+24,-3.638074706083229e+25,1.1310860814490626e-40,2.802596928649634e-45,4651,243955,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA7EFF5090>,1057600966,0.1483982354402542,-0.42242881655693054,0.4522167146205902,0.12132936716079712,-0.4286879599094391,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17035,243956,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA7EFF5130>,2937995002,1.2298307471619234e-15,-5.765298713765599e-26,-2.882002362453173e-13,1.4378014633305514e-19,-3.2482346324186287e+35,-1.1010289186379588e+21,1.131058055479776e-40,2.802596928649634e-45,4651,243956,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80540>,1057596164,0.1483868509531021,-0.4224492609500885,0.45184236764907837,0.12141473591327667,-0.42855122685432434,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13501,243957,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC95540>,1853505274,2.9241618904052302e-06,-523746688.0,-8.893523412371318e+33,6.012498488147498e+36,-1.1308450542051769e+35,-5.021846380053671e+34,1.1310440424951329e-40,2.802596928649634e-45,4651,243957,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B5E0>,1057591186,0.14839957654476166,-0.422455370426178,0.45160409808158875,0.12135790288448334,-0.42836612462997437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9781,243958,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B810>,602160890,1.1524765489636628e+23,81.87094116210938,2386429952.0,3.686239742235892e+33,-83691330076672.0,3.509841722631576e-20,1.1310860814490626e-40,2.802596928649634e-45,4651,243958,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B950>,1057586824,0.14839491248130798,-0.42249032855033875,0.45128193497657776,0.12132839113473892,-0.42823025584220886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4169,243959,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1BF90>,1823424250,-1.4699486143700664e-33,6.253884337646099e-27,-2.5038658646447942e-11,0.0007123781251721084,-2.0703651302081834e-23,7.455856722900107e-25,1.1311561463722788e-40,2.802596928649634e-45,4651,243959,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80130>,1057581354,0.14836160838603973,-0.4225350022315979,0.45093995332717896,0.12134042382240295,-0.428128182888031,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,2926,243960,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC95180>,3777314555,-2.1492091960284565e-12,-1.742467386712356e+37,-6.884687471606959e+31,-9904094726586368.0,128770971271168.0,1642649165496320.0,1.1311841723415653e-40,2.802596928649634e-45,4651,243960,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC95090>,1057575283,0.1483089029788971,-0.42257800698280334,0.45063525438308716,0.12126076966524124,-0.4280308485031128,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12941,243961,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC95130>,1363295995,-2.512320723449734e-28,5.866933822631836,2.526384151024632e+18,-8.605619824809726e-18,8.240064255970356e-23,-45835228282880.0,1.1311841723415653e-40,2.802596928649634e-45,4651,243961,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA7EFF52C0>,1057570426,0.14826922118663788,-0.4226258099079132,0.45037320256233215,0.12120181322097778,-0.42794933915138245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23069,243962,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA7EFF54F0>,1346322171,3.644333600997925,-6.847567218110084e-13,-1.2664893005859268e-12,3.623744320217741e-29,-8.751908085783571e+27,-4.0494425055464007e-17,1.1311841723415653e-40,2.802596928649634e-45,4651,243962,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC95C70>,1057566622,0.1482253074645996,-0.42265135049819946,0.4502062201499939,0.12110401690006256,-0.4278385043144226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30293,243963,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC95D10>,1793212155,-238855127040000.0,506251804672.0,5.624343290772599e-28,333692283125760.0,-46.55778884887695,6.5048841175284374e-21,1.1311561463722788e-40,2.802596928649634e-45,4651,243963,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1BBD0>,1057562578,0.148188978433609,-0.422701895236969,0.449934184551239,0.12103495746850967,-0.4277786314487457,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19122,243964,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1BEA0>,1488928507,3854133.0,3.4141173403242646e+24,114421968.0,-1.6315622060272623e+30,-8.279484708255081e-22,4.0180611678667294e-20,1.1311981853262086e-40,2.802596928649634e-45,4651,243964,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B270>,1057557592,0.14812012016773224,-0.42274221777915955,0.4496227502822876,0.12090295553207397,-0.4277331233024597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7117,243965,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B540>,1761165051,-0.023222383111715317,-2007827218432.0,460.4851989746094,27615.447265625,-7.012593798474508e-30,2.3501499110055458e-26,1.1311281204029923e-40,2.802596928649634e-45,4651,243965,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80D10>,1057552215,0.14801688492298126,-0.4227905869483948,0.4493608772754669,0.12082060426473618,-0.4277319610118866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1598,243966,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC959A0>,2082553596,28.15473747253418,115825524736.0,3460999.5,5.505100612724683e+20,1.2341403098764678e+30,-4.6330234846733926e+17,1.1312121983108518e-40,2.802596928649634e-45,4651,243966,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0BC80EF0>,1057547516,0.14794524013996124,-0.42286217212677,0.44913893938064575,0.12066385895013809,-0.4277037978172302,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7324,243967,53,6,False,Right,Back,Right,Left,60
<_io.BytesIO object at 0x000001DA0EA1B9F0>,4128718588,-21133792.0,2.801322580023751e-24,1.380617504764814e-07,-8.023984106263458e+25,1.7176972454645926e+21,3.144390349996927e-36,1.131226211295495e-40,2.802596928649634e-45,4651,243967,53,6,False,Right,Back,Right,Left,60
